family,order,n,omega,algorithm,sample,ns,buffer_bytes
low8,sorted,10000,8,heap,1,132000,120128
low8,sorted,10000,8,events,1,519500,520032
low8,sorted,10000,8,two_sorts,1,110700,200016
low8,sorted,10000,8,two_sorts,2,108700,200016
low8,sorted,10000,8,heap,2,123100,120128
low8,sorted,10000,8,events,2,526500,520032
low8,sorted,10000,8,events,3,510200,520032
low8,sorted,10000,8,heap,3,133600,120128
low8,sorted,10000,8,two_sorts,3,110500,200016
low8,sorted,10000,8,two_sorts,4,111100,200016
low8,sorted,10000,8,events,4,526600,520032
low8,sorted,10000,8,heap,4,123900,120128
low8,sorted,10000,8,heap,5,129600,120128
low8,sorted,10000,8,events,5,522000,520032
low8,sorted,10000,8,two_sorts,5,112400,200016
low8,sorted,10000,8,two_sorts,6,112700,200016
low8,sorted,10000,8,events,6,526500,520032
low8,sorted,10000,8,heap,6,173300,120128
low8,sorted,10000,8,events,7,531600,520032
low8,sorted,10000,8,two_sorts,7,134300,200016
low8,sorted,10000,8,heap,7,129300,120128
low8,sorted,10000,8,events,8,523700,520032
low8,sorted,10000,8,heap,8,132500,120128
low8,sorted,10000,8,two_sorts,8,114500,200016
low8,shuffled,10000,8,heap,0,383300,120128
low8,shuffled,10000,8,events,0,684400,520032
low8,shuffled,10000,8,two_sorts,0,667100,200016
low8,shuffled,10000,8,events,1,696000,520032
low8,shuffled,10000,8,two_sorts,1,611600,200016
low8,shuffled,10000,8,heap,1,388900,120128
low8,shuffled,10000,8,events,2,673700,520032
low8,shuffled,10000,8,heap,2,375600,120128
low8,shuffled,10000,8,two_sorts,2,619500,200016
low8,shuffled,10000,8,heap,3,375500,120128
low8,shuffled,10000,8,events,3,672600,520032
low8,shuffled,10000,8,two_sorts,3,624800,200016
low8,shuffled,10000,8,events,4,674400,520032
low8,shuffled,10000,8,heap,4,392800,120128
low8,shuffled,10000,8,two_sorts,4,634600,200016
low8,shuffled,10000,8,two_sorts,5,602200,200016
low8,shuffled,10000,8,heap,5,387200,120128
low8,shuffled,10000,8,events,5,669000,520032
low8,shuffled,10000,8,heap,6,379700,120128
low8,shuffled,10000,8,two_sorts,6,621900,200016
low8,shuffled,10000,8,events,6,683900,520032
low8,shuffled,10000,8,heap,7,377600,120128
low8,shuffled,10000,8,events,7,682700,520032
low8,shuffled,10000,8,two_sorts,7,631600,200016
low8,shuffled,10000,8,two_sorts,8,605300,200016
low8,shuffled,10000,8,events,8,682300,520032
low8,shuffled,10000,8,heap,8,385500,120128
moderate128,sorted,10000,128,events,0,619700,520512
moderate128,sorted,10000,128,two_sorts,0,105100,200016
moderate128,sorted,10000,128,heap,0,243900,122048
moderate128,sorted,10000,128,two_sorts,1,112200,200016
moderate128,sorted,10000,128,events,1,602400,520512
moderate128,sorted,10000,128,heap,1,245200,122048
moderate128,sorted,10000,128,heap,2,240200,122048
moderate128,sorted,10000,128,two_sorts,2,97200,200016
moderate128,sorted,10000,128,events,2,609700,520512
moderate128,sorted,10000,128,two_sorts,3,98400,200016
moderate128,sorted,10000,128,heap,3,239400,122048
moderate128,sorted,10000,128,events,3,598000,520512
moderate128,sorted,10000,128,events,4,596800,520512
moderate128,sorted,10000,128,heap,4,235800,122048
moderate128,sorted,10000,128,two_sorts,4,97300,200016
moderate128,sorted,10000,128,two_sorts,5,111500,200016
moderate128,sorted,10000,128,heap,5,236100,122048
moderate128,sorted,10000,128,events,5,624900,520512
moderate128,sorted,10000,128,two_sorts,6,123100,200016
moderate128,sorted,10000,128,heap,6,237200,122048
moderate128,sorted,10000,128,events,6,605100,520512
moderate128,sorted,10000,128,two_sorts,7,120600,200016
moderate128,sorted,10000,128,events,7,605400,520512
moderate128,sorted,10000,128,heap,7,244800,122048
moderate128,sorted,10000,128,two_sorts,8,100800,200016
moderate128,sorted,10000,128,events,8,601800,520512
moderate128,sorted,10000,128,heap,8,237700,122048
moderate128,shuffled,10000,128,two_sorts,0,607900,200016
moderate128,shuffled,10000,128,events,0,685800,520512
moderate128,shuffled,10000,128,heap,0,491400,122048
moderate128,shuffled,10000,128,heap,1,499300,122048
moderate128,shuffled,10000,128,two_sorts,1,626600,200016
moderate128,shuffled,10000,128,events,1,678500,520512
moderate128,shuffled,10000,128,heap,2,493900,122048
moderate128,shuffled,10000,128,events,2,680500,520512
moderate128,shuffled,10000,128,two_sorts,2,621200,200016
moderate128,shuffled,10000,128,events,3,716200,520512
moderate128,shuffled,10000,128,two_sorts,3,634400,200016
moderate128,shuffled,10000,128,heap,3,506400,122048
moderate128,shuffled,10000,128,events,4,694000,520512
moderate128,shuffled,10000,128,heap,4,508200,122048
moderate128,shuffled,10000,128,two_sorts,4,631700,200016
moderate128,shuffled,10000,128,two_sorts,5,631800,200016
moderate128,shuffled,10000,128,heap,5,506200,122048
moderate128,shuffled,10000,128,events,5,691100,520512
moderate128,shuffled,10000,128,two_sorts,6,623300,200016
moderate128,shuffled,10000,128,events,6,679900,520512
moderate128,shuffled,10000,128,heap,6,504400,122048
moderate128,shuffled,10000,128,heap,7,503000,122048
moderate128,shuffled,10000,128,two_sorts,7,640700,200016
moderate128,shuffled,10000,128,events,7,706700,520512
moderate128,shuffled,10000,128,events,8,690300,520512
moderate128,shuffled,10000,128,heap,8,506000,122048
moderate128,shuffled,10000,128,two_sorts,8,627500,200016
clique,sorted,10000,10000,two_sorts,0,79100,200000
clique,sorted,10000,10000,heap,0,146500,382144
clique,sorted,10000,10000,events,0,536200,585536
clique,sorted,10000,10000,events,1,538200,585536
clique,sorted,10000,10000,heap,1,142400,382144
clique,sorted,10000,10000,two_sorts,1,78800,200000
clique,sorted,10000,10000,two_sorts,2,91700,200000
clique,sorted,10000,10000,events,2,543400,585536
clique,sorted,10000,10000,heap,2,142800,382144
clique,sorted,10000,10000,two_sorts,3,92500,200000
clique,sorted,10000,10000,heap,3,143500,382144
clique,sorted,10000,10000,events,3,545200,585536
clique,sorted,10000,10000,two_sorts,4,94800,200000
clique,sorted,10000,10000,events,4,557700,585536
clique,sorted,10000,10000,heap,4,174800,382144
clique,sorted,10000,10000,two_sorts,5,81800,200000
clique,sorted,10000,10000,events,5,549600,585536
clique,sorted,10000,10000,heap,5,159100,382144
clique,sorted,10000,10000,two_sorts,6,99100,200000
clique,sorted,10000,10000,heap,6,156200,382144
clique,sorted,10000,10000,events,6,548900,585536
clique,sorted,10000,10000,two_sorts,7,104200,200000
clique,sorted,10000,10000,heap,7,151200,382144
clique,sorted,10000,10000,events,7,561400,585536
clique,sorted,10000,10000,events,8,544900,585536
clique,sorted,10000,10000,heap,8,151800,382144
clique,sorted,10000,10000,two_sorts,8,95700,200000
clique,shuffled,10000,10000,two_sorts,0,593400,200000
clique,shuffled,10000,10000,events,0,652600,585536
clique,shuffled,10000,10000,heap,0,407100,382144
clique,shuffled,10000,10000,heap,1,400500,382144
clique,shuffled,10000,10000,two_sorts,1,599600,200000
clique,shuffled,10000,10000,events,1,626800,585536
clique,shuffled,10000,10000,events,2,625000,585536
clique,shuffled,10000,10000,heap,2,406300,382144
clique,shuffled,10000,10000,two_sorts,2,596300,200000
clique,shuffled,10000,10000,events,3,621000,585536
clique,shuffled,10000,10000,heap,3,423700,382144
clique,shuffled,10000,10000,two_sorts,3,600300,200000
clique,shuffled,10000,10000,two_sorts,4,594000,200000
clique,shuffled,10000,10000,heap,4,404400,382144
clique,shuffled,10000,10000,events,4,618200,585536
clique,shuffled,10000,10000,heap,5,400100,382144
clique,shuffled,10000,10000,events,5,621000,585536
clique,shuffled,10000,10000,two_sorts,5,595700,200000
clique,shuffled,10000,10000,events,6,622100,585536
clique,shuffled,10000,10000,two_sorts,6,619000,200000
clique,shuffled,10000,10000,heap,6,404000,382144
clique,shuffled,10000,10000,two_sorts,7,598300,200000
clique,shuffled,10000,10000,events,7,631900,585536
clique,shuffled,10000,10000,heap,7,413800,382144
clique,shuffled,10000,10000,heap,8,402700,382144
clique,shuffled,10000,10000,two_sorts,8,603500,200000
clique,shuffled,10000,10000,events,8,650600,585536
nested,sorted,10000,10000,two_sorts,0,91900,200000
nested,sorted,10000,10000,heap,0,248900,382144
nested,sorted,10000,10000,events,0,541600,585536
nested,sorted,10000,10000,events,1,553200,585536
nested,sorted,10000,10000,two_sorts,1,110000,200000
nested,sorted,10000,10000,heap,1,277900,382144
nested,sorted,10000,10000,heap,2,269000,382144
nested,sorted,10000,10000,events,2,566900,585536
nested,sorted,10000,10000,two_sorts,2,98200,200000
nested,sorted,10000,10000,events,3,548400,585536
nested,sorted,10000,10000,heap,3,250400,382144
nested,sorted,10000,10000,two_sorts,3,98900,200000
nested,sorted,10000,10000,heap,4,254200,382144
nested,sorted,10000,10000,two_sorts,4,96500,200000
nested,sorted,10000,10000,events,4,556500,585536
nested,sorted,10000,10000,heap,5,251400,382144
nested,sorted,10000,10000,events,5,547000,585536
nested,sorted,10000,10000,two_sorts,5,97800,200000
nested,sorted,10000,10000,two_sorts,6,97900,200000
nested,sorted,10000,10000,heap,6,250400,382144
nested,sorted,10000,10000,events,6,542200,585536
nested,sorted,10000,10000,events,7,542200,585536
nested,sorted,10000,10000,heap,7,300200,382144
nested,sorted,10000,10000,two_sorts,7,84600,200000
nested,sorted,10000,10000,events,8,543400,585536
nested,sorted,10000,10000,heap,8,243700,382144
nested,sorted,10000,10000,two_sorts,8,80000,200000
nested,shuffled,10000,10000,two_sorts,0,606900,200000
nested,shuffled,10000,10000,heap,0,520700,382144
nested,shuffled,10000,10000,events,0,644900,585536
nested,shuffled,10000,10000,heap,1,529700,382144
nested,shuffled,10000,10000,two_sorts,1,617100,200000
nested,shuffled,10000,10000,events,1,623900,585536
nested,shuffled,10000,10000,events,2,631600,585536
nested,shuffled,10000,10000,two_sorts,2,582500,200000
nested,shuffled,10000,10000,heap,2,513600,382144
nested,shuffled,10000,10000,two_sorts,3,582300,200000
nested,shuffled,10000,10000,events,3,629300,585536
nested,shuffled,10000,10000,heap,3,506300,382144
nested,shuffled,10000,10000,two_sorts,4,599100,200000
nested,shuffled,10000,10000,heap,4,508600,382144
nested,shuffled,10000,10000,events,4,643500,585536
nested,shuffled,10000,10000,events,5,623700,585536
nested,shuffled,10000,10000,heap,5,544300,382144
nested,shuffled,10000,10000,two_sorts,5,601500,200000
nested,shuffled,10000,10000,two_sorts,6,587400,200000
nested,shuffled,10000,10000,heap,6,506900,382144
nested,shuffled,10000,10000,events,6,646600,585536
nested,shuffled,10000,10000,events,7,602000,585536
nested,shuffled,10000,10000,heap,7,511400,382144
nested,shuffled,10000,10000,two_sorts,7,580600,200000
nested,shuffled,10000,10000,events,8,627600,585536
nested,shuffled,10000,10000,heap,8,497600,382144
nested,shuffled,10000,10000,two_sorts,8,576100,200000
staircase,sorted,10000,2,two_sorts,0,108300,200016
staircase,sorted,10000,2,heap,0,94900,120064
staircase,sorted,10000,2,events,0,506500,520016
staircase,sorted,10000,2,events,1,479900,520016
staircase,sorted,10000,2,heap,1,94500,120064
staircase,sorted,10000,2,two_sorts,1,100000,200016
staircase,sorted,10000,2,two_sorts,2,122400,200016
staircase,sorted,10000,2,heap,2,102100,120064
staircase,sorted,10000,2,events,2,501400,520016
staircase,sorted,10000,2,heap,3,100900,120064
staircase,sorted,10000,2,two_sorts,3,99400,200016
staircase,sorted,10000,2,events,3,494700,520016
staircase,sorted,10000,2,heap,4,94300,120064
staircase,sorted,10000,2,events,4,502600,520016
staircase,sorted,10000,2,two_sorts,4,99200,200016
staircase,sorted,10000,2,two_sorts,5,110700,200016
staircase,sorted,10000,2,events,5,495100,520016
staircase,sorted,10000,2,heap,5,102000,120064
staircase,sorted,10000,2,two_sorts,6,104500,200016
staircase,sorted,10000,2,heap,6,103000,120064
staircase,sorted,10000,2,events,6,544800,520016
staircase,sorted,10000,2,heap,7,96700,120064
staircase,sorted,10000,2,events,7,498600,520016
staircase,sorted,10000,2,two_sorts,7,114800,200016
staircase,sorted,10000,2,two_sorts,8,100900,200016
staircase,sorted,10000,2,events,8,499000,520016
staircase,sorted,10000,2,heap,8,124600,120064
staircase,shuffled,10000,2,heap,0,348200,120064
staircase,shuffled,10000,2,events,0,668700,520016
staircase,shuffled,10000,2,two_sorts,0,622200,200016
staircase,shuffled,10000,2,events,1,665900,520016
staircase,shuffled,10000,2,heap,1,362900,120064
staircase,shuffled,10000,2,two_sorts,1,628400,200016
staircase,shuffled,10000,2,events,2,672000,520016
staircase,shuffled,10000,2,heap,2,356000,120064
staircase,shuffled,10000,2,two_sorts,2,608100,200016
staircase,shuffled,10000,2,events,3,675000,520016
staircase,shuffled,10000,2,two_sorts,3,641600,200016
staircase,shuffled,10000,2,heap,3,345300,120064
staircase,shuffled,10000,2,events,4,682100,520016
staircase,shuffled,10000,2,heap,4,410900,120064
staircase,shuffled,10000,2,two_sorts,4,617400,200016
staircase,shuffled,10000,2,heap,5,350100,120064
staircase,shuffled,10000,2,events,5,698400,520016
staircase,shuffled,10000,2,two_sorts,5,605500,200016
staircase,shuffled,10000,2,events,6,673600,520016
staircase,shuffled,10000,2,heap,6,343300,120064
staircase,shuffled,10000,2,two_sorts,6,604800,200016
staircase,shuffled,10000,2,events,7,672500,520016
staircase,shuffled,10000,2,heap,7,348200,120064
staircase,shuffled,10000,2,two_sorts,7,624900,200016
staircase,shuffled,10000,2,events,8,676200,520016
staircase,shuffled,10000,2,heap,8,343400,120064
staircase,shuffled,10000,2,two_sorts,8,629900,200016
ties,sorted,10000,56,events,0,763100,520256
ties,sorted,10000,56,two_sorts,0,325500,200128
ties,sorted,10000,56,heap,0,229400,121024
ties,sorted,10000,56,two_sorts,1,321900,200128
ties,sorted,10000,56,events,1,750500,520256
ties,sorted,10000,56,heap,1,252300,121024
ties,sorted,10000,56,two_sorts,2,328100,200128
ties,sorted,10000,56,events,2,754100,520256
ties,sorted,10000,56,heap,2,229000,121024
ties,sorted,10000,56,two_sorts,3,339800,200128
ties,sorted,10000,56,heap,3,229100,121024
ties,sorted,10000,56,events,3,748500,520256
ties,sorted,10000,56,heap,4,226400,121024
ties,sorted,10000,56,events,4,750200,520256
ties,sorted,10000,56,two_sorts,4,368300,200128
ties,sorted,10000,56,heap,5,223700,121024
ties,sorted,10000,56,events,5,754800,520256
ties,sorted,10000,56,two_sorts,5,327900,200128
ties,sorted,10000,56,heap,6,229500,121024
ties,sorted,10000,56,two_sorts,6,321800,200128
ties,sorted,10000,56,events,6,787900,520256
ties,sorted,10000,56,events,7,747200,520256
ties,sorted,10000,56,heap,7,228900,121024
ties,sorted,10000,56,two_sorts,7,318300,200128
ties,sorted,10000,56,two_sorts,8,321600,200128
ties,sorted,10000,56,heap,8,233000,121024
ties,sorted,10000,56,events,8,748400,520256
ties,shuffled,10000,56,heap,0,487700,121024
ties,shuffled,10000,56,two_sorts,0,660900,200128
ties,shuffled,10000,56,events,0,981700,520256
ties,shuffled,10000,56,events,1,969600,520256
ties,shuffled,10000,56,heap,1,495900,121024
ties,shuffled,10000,56,two_sorts,1,626400,200128
ties,shuffled,10000,56,two_sorts,2,660200,200128
ties,shuffled,10000,56,events,2,985000,520256
ties,shuffled,10000,56,heap,2,508200,121024
ties,shuffled,10000,56,heap,3,490400,121024
ties,shuffled,10000,56,events,3,995300,520256
ties,shuffled,10000,56,two_sorts,3,654000,200128
ties,shuffled,10000,56,heap,4,491400,121024
ties,shuffled,10000,56,events,4,995800,520256
ties,shuffled,10000,56,two_sorts,4,640400,200128
ties,shuffled,10000,56,two_sorts,5,646700,200128
ties,shuffled,10000,56,heap,5,490600,121024
ties,shuffled,10000,56,events,5,982000,520256
ties,shuffled,10000,56,heap,6,500400,121024
ties,shuffled,10000,56,two_sorts,6,659000,200128
ties,shuffled,10000,56,events,6,1029700,520256
ties,shuffled,10000,56,heap,7,499100,121024
ties,shuffled,10000,56,two_sorts,7,647300,200128
ties,shuffled,10000,56,events,7,979100,520256
ties,shuffled,10000,56,heap,8,505900,121024
ties,shuffled,10000,56,two_sorts,8,645600,200128
ties,shuffled,10000,56,events,8,1004500,520256
duplicates,sorted,10000,32,events,0,721300,520128
duplicates,sorted,10000,32,two_sorts,0,131300,200064
duplicates,sorted,10000,32,heap,0,191300,120512
duplicates,sorted,10000,32,events,1,729800,520128
duplicates,sorted,10000,32,two_sorts,1,147100,200064
duplicates,sorted,10000,32,heap,1,189200,120512
duplicates,sorted,10000,32,heap,2,182000,120512
duplicates,sorted,10000,32,two_sorts,2,117800,200064
duplicates,sorted,10000,32,events,2,737700,520128
duplicates,sorted,10000,32,two_sorts,3,102900,200064
duplicates,sorted,10000,32,heap,3,192700,120512
duplicates,sorted,10000,32,events,3,709400,520128
duplicates,sorted,10000,32,heap,4,183200,120512
duplicates,sorted,10000,32,two_sorts,4,123700,200064
duplicates,sorted,10000,32,events,4,720700,520128
duplicates,sorted,10000,32,heap,5,178600,120512
duplicates,sorted,10000,32,events,5,726700,520128
duplicates,sorted,10000,32,two_sorts,5,131500,200064
duplicates,sorted,10000,32,events,6,790800,520128
duplicates,sorted,10000,32,heap,6,189300,120512
duplicates,sorted,10000,32,two_sorts,6,104300,200064
duplicates,sorted,10000,32,events,7,713000,520128
duplicates,sorted,10000,32,heap,7,186800,120512
duplicates,sorted,10000,32,two_sorts,7,104200,200064
duplicates,sorted,10000,32,two_sorts,8,117900,200064
duplicates,sorted,10000,32,heap,8,181600,120512
duplicates,sorted,10000,32,events,8,716000,520128
duplicates,shuffled,10000,32,two_sorts,0,611500,200064
duplicates,shuffled,10000,32,events,0,1104600,520128
duplicates,shuffled,10000,32,heap,0,448500,120512
duplicates,shuffled,10000,32,two_sorts,1,625100,200064
duplicates,shuffled,10000,32,heap,1,450100,120512
duplicates,shuffled,10000,32,events,1,1073900,520128
duplicates,shuffled,10000,32,two_sorts,2,626000,200064
duplicates,shuffled,10000,32,events,2,1088400,520128
duplicates,shuffled,10000,32,heap,2,493500,120512
duplicates,shuffled,10000,32,events,3,1078600,520128
duplicates,shuffled,10000,32,heap,3,449600,120512
duplicates,shuffled,10000,32,two_sorts,3,629800,200064
duplicates,shuffled,10000,32,heap,4,452500,120512
duplicates,shuffled,10000,32,two_sorts,4,610000,200064
duplicates,shuffled,10000,32,events,4,1076600,520128
duplicates,shuffled,10000,32,two_sorts,5,640000,200064
duplicates,shuffled,10000,32,events,5,1082500,520128
duplicates,shuffled,10000,32,heap,5,439800,120512
duplicates,shuffled,10000,32,events,6,1102200,520128
duplicates,shuffled,10000,32,heap,6,482400,120512
duplicates,shuffled,10000,32,two_sorts,6,639600,200064
duplicates,shuffled,10000,32,heap,7,445200,120512
duplicates,shuffled,10000,32,events,7,1077500,520128
duplicates,shuffled,10000,32,two_sorts,7,645200,200064
duplicates,shuffled,10000,32,heap,8,438100,120512
duplicates,shuffled,10000,32,events,8,1071000,520128
duplicates,shuffled,10000,32,two_sorts,8,636200,200064
mixed_empty,sorted,10000,22,heap,0,142700,120512
mixed_empty,sorted,10000,22,events,0,487800,520128
mixed_empty,sorted,10000,22,two_sorts,0,74900,173344
mixed_empty,sorted,10000,22,heap,1,149000,120512
mixed_empty,sorted,10000,22,two_sorts,1,73300,173344
mixed_empty,sorted,10000,22,events,1,490200,520128
mixed_empty,sorted,10000,22,heap,2,143900,120512
mixed_empty,sorted,10000,22,two_sorts,2,72300,173344
mixed_empty,sorted,10000,22,events,2,486500,520128
mixed_empty,sorted,10000,22,events,3,485300,520128
mixed_empty,sorted,10000,22,two_sorts,3,86500,173344
mixed_empty,sorted,10000,22,heap,3,134800,120512
mixed_empty,sorted,10000,22,heap,4,137700,120512
mixed_empty,sorted,10000,22,events,4,488600,520128
mixed_empty,sorted,10000,22,two_sorts,4,75200,173344
mixed_empty,sorted,10000,22,two_sorts,5,81800,173344
mixed_empty,sorted,10000,22,heap,5,131600,120512
mixed_empty,sorted,10000,22,events,5,492800,520128
mixed_empty,sorted,10000,22,two_sorts,6,83000,173344
mixed_empty,sorted,10000,22,heap,6,134900,120512
mixed_empty,sorted,10000,22,events,6,493000,520128
mixed_empty,sorted,10000,22,events,7,480300,520128
mixed_empty,sorted,10000,22,two_sorts,7,85800,173344
mixed_empty,sorted,10000,22,heap,7,136700,120512
mixed_empty,sorted,10000,22,heap,8,140500,120512
mixed_empty,sorted,10000,22,two_sorts,8,75500,173344
mixed_empty,sorted,10000,22,events,8,480300,520128
mixed_empty,shuffled,10000,22,two_sorts,0,432400,173344
mixed_empty,shuffled,10000,22,events,0,590300,520128
mixed_empty,shuffled,10000,22,heap,0,348300,120512
mixed_empty,shuffled,10000,22,two_sorts,1,434500,173344
mixed_empty,shuffled,10000,22,events,1,586300,520128
mixed_empty,shuffled,10000,22,heap,1,348500,120512
mixed_empty,shuffled,10000,22,two_sorts,2,439600,173344
mixed_empty,shuffled,10000,22,heap,2,331000,120512
mixed_empty,shuffled,10000,22,events,2,592400,520128
mixed_empty,shuffled,10000,22,heap,3,345800,120512
mixed_empty,shuffled,10000,22,two_sorts,3,433500,173344
mixed_empty,shuffled,10000,22,events,3,592000,520128
mixed_empty,shuffled,10000,22,two_sorts,4,452900,173344
mixed_empty,shuffled,10000,22,heap,4,328800,120512
mixed_empty,shuffled,10000,22,events,4,587300,520128
mixed_empty,shuffled,10000,22,events,5,584400,520128
mixed_empty,shuffled,10000,22,two_sorts,5,421600,173344
mixed_empty,shuffled,10000,22,heap,5,324600,120512
mixed_empty,shuffled,10000,22,two_sorts,6,429300,173344
mixed_empty,shuffled,10000,22,heap,6,325000,120512
mixed_empty,shuffled,10000,22,events,6,588500,520128
mixed_empty,shuffled,10000,22,two_sorts,7,433000,173344
mixed_empty,shuffled,10000,22,heap,7,333900,120512
mixed_empty,shuffled,10000,22,events,7,573100,520128
mixed_empty,shuffled,10000,22,events,8,586200,520128
mixed_empty,shuffled,10000,22,heap,8,305700,120512
mixed_empty,shuffled,10000,22,two_sorts,8,457800,173344
disjoint,sorted,100000,1,two_sorts,0,1148900,2000016
disjoint,sorted,100000,1,events,0,1567800,5200016
disjoint,sorted,100000,1,heap,0,498900,1200064
disjoint,sorted,100000,1,heap,1,398700,1200064
disjoint,sorted,100000,1,two_sorts,1,1257400,2000016
disjoint,sorted,100000,1,events,1,1595200,5200016
disjoint,sorted,100000,1,heap,2,447000,1200064
disjoint,sorted,100000,1,events,2,1581500,5200016
disjoint,sorted,100000,1,two_sorts,2,1037000,2000016
disjoint,sorted,100000,1,two_sorts,3,1097700,2000016
disjoint,sorted,100000,1,heap,3,464800,1200064
disjoint,sorted,100000,1,events,3,1852200,5200016
disjoint,sorted,100000,1,two_sorts,4,1002000,2000016
disjoint,sorted,100000,1,heap,4,693700,1200064
disjoint,sorted,100000,1,events,4,1543700,5200016
disjoint,sorted,100000,1,two_sorts,5,1080900,2000016
disjoint,sorted,100000,1,heap,5,571600,1200064
disjoint,sorted,100000,1,events,5,1565400,5200016
disjoint,sorted,100000,1,heap,6,463200,1200064
disjoint,sorted,100000,1,two_sorts,6,1041200,2000016
disjoint,sorted,100000,1,events,6,1585300,5200016
disjoint,sorted,100000,1,events,7,1435000,5200016
disjoint,sorted,100000,1,two_sorts,7,1051600,2000016
disjoint,sorted,100000,1,heap,7,678600,1200064
disjoint,sorted,100000,1,events,8,1470800,5200016
disjoint,sorted,100000,1,two_sorts,8,1026100,2000016
disjoint,sorted,100000,1,heap,8,656700,1200064
disjoint,shuffled,100000,1,heap,0,3870800,1200064
disjoint,shuffled,100000,1,events,0,7890100,5200016
disjoint,shuffled,100000,1,two_sorts,0,8038100,2000016
disjoint,shuffled,100000,1,two_sorts,1,7843300,2000016
disjoint,shuffled,100000,1,heap,1,3858400,1200064
disjoint,shuffled,100000,1,events,1,7830400,5200016
disjoint,shuffled,100000,1,events,2,7774900,5200016
disjoint,shuffled,100000,1,heap,2,4039800,1200064
disjoint,shuffled,100000,1,two_sorts,2,8044500,2000016
disjoint,shuffled,100000,1,two_sorts,3,7848600,2000016
disjoint,shuffled,100000,1,events,3,7860900,5200016
disjoint,shuffled,100000,1,heap,3,3936600,1200064
disjoint,shuffled,100000,1,heap,4,3765900,1200064
disjoint,shuffled,100000,1,two_sorts,4,7813200,2000016
disjoint,shuffled,100000,1,events,4,7868800,5200016
disjoint,shuffled,100000,1,events,5,7848700,5200016
disjoint,shuffled,100000,1,two_sorts,5,7310800,2000016
disjoint,shuffled,100000,1,heap,5,3894500,1200064
disjoint,shuffled,100000,1,two_sorts,6,8103800,2000016
disjoint,shuffled,100000,1,heap,6,4020000,1200064
disjoint,shuffled,100000,1,events,6,7925100,5200016
disjoint,shuffled,100000,1,two_sorts,7,7684400,2000016
disjoint,shuffled,100000,1,events,7,7779800,5200016
disjoint,shuffled,100000,1,heap,7,3842300,1200064
disjoint,shuffled,100000,1,heap,8,4168000,1200064
disjoint,shuffled,100000,1,events,8,7756300,5200016
disjoint,shuffled,100000,1,two_sorts,8,7365700,2000016
low8,sorted,100000,8,events,0,6083200,5200032
low8,sorted,100000,8,two_sorts,0,882600,2000016
low8,sorted,100000,8,heap,0,1172400,1200128
low8,sorted,100000,8,heap,1,1289000,1200128
low8,sorted,100000,8,two_sorts,1,970700,2000016
low8,sorted,100000,8,events,1,6134700,5200032
low8,sorted,100000,8,events,2,5945100,5200032
low8,sorted,100000,8,heap,2,1291100,1200128
low8,sorted,100000,8,two_sorts,2,859300,2000016
low8,sorted,100000,8,events,3,6050000,5200032
low8,sorted,100000,8,two_sorts,3,980100,2000016
low8,sorted,100000,8,heap,3,1335700,1200128
low8,sorted,100000,8,events,4,6259200,5200032
low8,sorted,100000,8,heap,4,1297800,1200128
low8,sorted,100000,8,two_sorts,4,1169800,2000016
low8,sorted,100000,8,heap,5,1033000,1200128
low8,sorted,100000,8,two_sorts,5,834900,2000016
low8,sorted,100000,8,events,5,6265100,5200032
low8,sorted,100000,8,events,6,5986300,5200032
low8,sorted,100000,8,heap,6,1149200,1200128
low8,sorted,100000,8,two_sorts,6,963300,2000016
low8,sorted,100000,8,events,7,6215500,5200032
low8,sorted,100000,8,two_sorts,7,987800,2000016
low8,sorted,100000,8,heap,7,1375900,1200128
low8,sorted,100000,8,two_sorts,8,950800,2000016
low8,sorted,100000,8,events,8,6286000,5200032
low8,sorted,100000,8,heap,8,1103300,1200128
low8,shuffled,100000,8,heap,0,4608300,1200128
low8,shuffled,100000,8,events,0,7881300,5200032
low8,shuffled,100000,8,two_sorts,0,7324700,2000016
low8,shuffled,100000,8,two_sorts,1,7269800,2000016
low8,shuffled,100000,8,heap,1,4669300,1200128
low8,shuffled,100000,8,events,1,7796800,5200032
low8,shuffled,100000,8,heap,2,4515200,1200128
low8,shuffled,100000,8,two_sorts,2,7489300,2000016
low8,shuffled,100000,8,events,2,7844700,5200032
low8,shuffled,100000,8,heap,3,4748400,1200128
low8,shuffled,100000,8,two_sorts,3,7295700,2000016
low8,shuffled,100000,8,events,3,7869600,5200032
low8,shuffled,100000,8,two_sorts,4,7674700,2000016
low8,shuffled,100000,8,heap,4,4620700,1200128
low8,shuffled,100000,8,events,4,7677000,5200032
low8,shuffled,100000,8,heap,5,4694600,1200128
low8,shuffled,100000,8,two_sorts,5,7827700,2000016
low8,shuffled,100000,8,events,5,7671700,5200032
low8,shuffled,100000,8,events,6,7695200,5200032
low8,shuffled,100000,8,two_sorts,6,7391500,2000016
low8,shuffled,100000,8,heap,6,4649000,1200128
low8,shuffled,100000,8,heap,7,4634200,1200128
low8,shuffled,100000,8,two_sorts,7,7559800,2000016
low8,shuffled,100000,8,events,7,7933300,5200032
low8,shuffled,100000,8,events,8,7745900,5200032
low8,shuffled,100000,8,heap,8,4738200,1200128
low8,shuffled,100000,8,two_sorts,8,7542600,2000016
moderate128,sorted,100000,128,events,0,6942400,5200512
moderate128,sorted,100000,128,heap,0,2359500,1202048
