family,order,weights,n,objective,algorithm,sample,ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_buffer_bytes,buffer_allocations
disjoint,shuffled,ties,10000,19918,B_two_orders,1,326200,273900,33900,18000,410016,6
disjoint,shuffled,ties,10000,19918,A_binary,2,463800,237500,208900,16900,410016,5
disjoint,shuffled,ties,10000,19918,B_two_orders,2,322200,270500,33300,17800,410016,6
disjoint,shuffled,ties,10000,19918,C_events,2,597400,521600,40000,35400,810000,5
disjoint,shuffled,ties,10000,19918,C_events,3,682200,543500,40800,35100,810000,5
disjoint,shuffled,ties,10000,19918,B_two_orders,3,382200,316100,47600,17900,410016,6
disjoint,shuffled,ties,10000,19918,A_binary,3,457700,234000,206300,17000,410016,5
disjoint,shuffled,ties,10000,19918,A_binary,4,467200,241800,207800,17100,410016,5
disjoint,shuffled,ties,10000,19918,C_events,4,684400,544300,78700,34800,810000,5
disjoint,shuffled,ties,10000,19918,B_two_orders,4,406700,293500,58600,17500,410016,6
disjoint,finish_sorted,wide,10000,1374916431266618229655,B_two_orders,0,217700,103600,59700,16100,410016,6
disjoint,finish_sorted,wide,10000,1374916431266618229655,A_binary,0,287900,24400,247500,15500,410016,5
disjoint,finish_sorted,wide,10000,1374916431266618229655,C_events,0,157700,72800,69900,14600,810000,5
disjoint,finish_sorted,wide,10000,1374916431266618229655,C_events,1,112000,42800,27300,14500,810000,5
disjoint,finish_sorted,wide,10000,1374916431266618229655,A_binary,1,296300,22800,195200,15400,410016,5
disjoint,finish_sorted,wide,10000,1374916431266618229655,B_two_orders,1,157700,94100,47200,16000,410016,6
disjoint,finish_sorted,wide,10000,1374916431266618229655,B_two_orders,2,106200,56900,32900,16000,410016,6
disjoint,finish_sorted,wide,10000,1374916431266618229655,A_binary,2,272900,22700,195200,15300,410016,5
disjoint,finish_sorted,wide,10000,1374916431266618229655,C_events,2,188000,104200,68800,14500,810000,5
disjoint,finish_sorted,wide,10000,1374916431266618229655,A_binary,3,233600,22600,195100,15300,410016,5
disjoint,finish_sorted,wide,10000,1374916431266618229655,C_events,3,85000,43000,27000,14500,810000,5
disjoint,finish_sorted,wide,10000,1374916431266618229655,B_two_orders,3,107500,58600,32500,15700,410016,6
disjoint,finish_sorted,wide,10000,1374916431266618229655,B_two_orders,4,105700,56200,32500,16700,410016,6
disjoint,finish_sorted,wide,10000,1374916431266618229655,C_events,4,84100,42400,26800,14300,810000,5
disjoint,finish_sorted,wide,10000,1374916431266618229655,A_binary,4,230600,22300,192700,15200,410016,5
disjoint,shuffled,wide,10000,1374916431266618229655,B_two_orders,0,330500,278500,33600,17800,410016,6
disjoint,shuffled,wide,10000,1374916431266618229655,C_events,0,601600,525400,40400,35200,810000,5
disjoint,shuffled,wide,10000,1374916431266618229655,A_binary,0,454500,233200,204100,16700,410016,5
disjoint,shuffled,wide,10000,1374916431266618229655,C_events,1,589500,515200,38900,34800,810000,5
disjoint,shuffled,wide,10000,1374916431266618229655,B_two_orders,1,325300,274000,33100,17700,410016,6
disjoint,shuffled,wide,10000,1374916431266618229655,A_binary,1,453700,232700,203800,16800,410016,5
disjoint,shuffled,wide,10000,1374916431266618229655,A_binary,2,538600,244200,207600,17100,410016,5
disjoint,shuffled,wide,10000,1374916431266618229655,C_events,2,702800,585100,81400,35500,810000,5
disjoint,shuffled,wide,10000,1374916431266618229655,B_two_orders,2,328800,273800,34100,20300,410016,6
disjoint,shuffled,wide,10000,1374916431266618229655,B_two_orders,3,328800,276600,33800,17800,410016,6
disjoint,shuffled,wide,10000,1374916431266618229655,A_binary,3,539300,244400,207400,17000,410016,5
disjoint,shuffled,wide,10000,1374916431266618229655,C_events,3,699700,584600,79800,34800,810000,5
disjoint,shuffled,wide,10000,1374916431266618229655,A_binary,4,463900,233500,212900,17000,410016,5
disjoint,shuffled,wide,10000,1374916431266618229655,B_two_orders,4,328600,276100,33800,18100,410016,6
disjoint,shuffled,wide,10000,1374916431266618229655,C_events,4,631500,526900,40300,35400,810000,5
disjoint,finish_sorted,expensive,10000,99990,C_events,0,431000,388100,28000,14400,810000,5
disjoint,finish_sorted,expensive,10000,99990,A_binary,0,314900,22500,195600,17600,410016,5
disjoint,finish_sorted,expensive,10000,99990,B_two_orders,0,483900,420100,47200,16100,410016,6
disjoint,finish_sorted,expensive,10000,99990,B_two_orders,1,438500,389000,33000,16000,410016,6
disjoint,finish_sorted,expensive,10000,99990,C_events,1,585500,441500,68600,14600,810000,5
disjoint,finish_sorted,expensive,10000,99990,A_binary,1,286800,23800,247200,15200,410016,5
disjoint,finish_sorted,expensive,10000,99990,C_events,2,501300,418000,68400,14400,810000,5
disjoint,finish_sorted,expensive,10000,99990,A_binary,2,244800,22300,204500,17400,410016,5
disjoint,finish_sorted,expensive,10000,99990,B_two_orders,2,434300,384300,33200,16200,410016,6
disjoint,finish_sorted,expensive,10000,99990,C_events,3,438500,395600,27800,14700,810000,5
disjoint,finish_sorted,expensive,10000,99990,A_binary,3,234300,23300,195100,15400,410016,5
disjoint,finish_sorted,expensive,10000,99990,B_two_orders,3,431500,381900,33000,16100,410016,6
disjoint,finish_sorted,expensive,10000,99990,A_binary,4,240800,22500,202400,15300,410016,5
disjoint,finish_sorted,expensive,10000,99990,B_two_orders,4,427300,378200,32700,16000,410016,6
disjoint,finish_sorted,expensive,10000,99990,C_events,4,450200,406500,26800,16200,810000,5
disjoint,shuffled,expensive,10000,99990,B_two_orders,0,670100,618600,33200,17800,410016,6
disjoint,shuffled,expensive,10000,99990,A_binary,0,452700,232100,203500,16700,410016,5
disjoint,shuffled,expensive,10000,99990,C_events,0,594000,519100,39400,34900,810000,5
disjoint,shuffled,expensive,10000,99990,B_two_orders,1,743300,620000,33200,17700,410016,6
disjoint,shuffled,expensive,10000,99990,A_binary,1,523100,233500,271700,17100,410016,5
disjoint,shuffled,expensive,10000,99990,C_events,1,672200,553700,83100,34800,810000,5
disjoint,shuffled,expensive,10000,99990,C_events,2,589900,514600,39900,34800,810000,5
disjoint,shuffled,expensive,10000,99990,B_two_orders,2,748700,620600,33200,17800,410016,6
disjoint,shuffled,expensive,10000,99990,A_binary,2,515500,237800,259900,17100,410016,5
disjoint,shuffled,expensive,10000,99990,C_events,3,674200,556400,81500,35700,810000,5
disjoint,shuffled,expensive,10000,99990,B_two_orders,3,735200,683700,33300,17700,410016,6
disjoint,shuffled,expensive,10000,99990,A_binary,3,525000,235600,204100,16600,410016,5
disjoint,shuffled,expensive,10000,99990,A_binary,4,506100,233100,255700,16800,410016,5
disjoint,shuffled,expensive,10000,99990,C_events,4,665800,542800,85300,37300,810000,5
disjoint,shuffled,expensive,10000,99990,B_two_orders,4,671600,620100,33200,17700,410016,6
low8,finish_sorted,positive,10000,92892,B_two_orders,0,82000,56600,19000,5900,410016,6
low8,finish_sorted,positive,10000,92892,A_binary,0,225100,22400,192500,9700,410016,5
low8,finish_sorted,positive,10000,92892,C_events,0,562600,447100,91400,2300,810000,5
low8,finish_sorted,positive,10000,92892,B_two_orders,1,173200,81300,48500,9800,410016,6
low8,finish_sorted,positive,10000,92892,A_binary,1,315200,60500,244800,9500,410016,5
low8,finish_sorted,positive,10000,92892,C_events,1,546500,451100,92500,2400,810000,5
low8,finish_sorted,positive,10000,92892,C_events,2,478500,420800,55000,2400,810000,5
low8,finish_sorted,positive,10000,92892,B_two_orders,2,85300,56300,19000,9500,410016,6
low8,finish_sorted,positive,10000,92892,A_binary,2,231100,22300,199000,9200,410016,5
low8,finish_sorted,positive,10000,92892,C_events,3,490200,431500,55900,2400,810000,5
low8,finish_sorted,positive,10000,92892,A_binary,3,229000,22700,196500,9200,410016,5
low8,finish_sorted,positive,10000,92892,B_two_orders,3,150900,59600,19400,9900,410016,6
low8,finish_sorted,positive,10000,92892,A_binary,4,317100,57700,250800,8100,410016,5
low8,finish_sorted,positive,10000,92892,C_events,4,549200,453300,92900,2400,810000,5
low8,finish_sorted,positive,10000,92892,B_two_orders,4,88700,59600,19500,9300,410016,6
low8,shuffled,positive,10000,92892,C_events,0,663000,586200,71900,4400,810000,5
low8,shuffled,positive,10000,92892,B_two_orders,0,302400,270300,22400,9300,410016,6
low8,shuffled,positive,10000,92892,A_binary,0,447300,232900,204100,9700,410016,5
low8,shuffled,positive,10000,92892,A_binary,1,445300,227100,208800,8900,410016,5
low8,shuffled,positive,10000,92892,C_events,1,663300,587500,70800,4400,810000,5
low8,shuffled,positive,10000,92892,B_two_orders,1,303400,271400,22300,9300,410016,6
low8,shuffled,positive,10000,92892,A_binary,2,449600,234000,205300,9900,410016,5
low8,shuffled,positive,10000,92892,B_two_orders,2,356700,265400,22000,13000,410016,6
low8,shuffled,positive,10000,92892,C_events,2,771300,656600,109800,4300,810000,5
low8,shuffled,positive,10000,92892,A_binary,3,447800,230700,205600,10900,410016,5
low8,shuffled,positive,10000,92892,B_two_orders,3,300300,267700,22000,10300,410016,6
low8,shuffled,positive,10000,92892,C_events,3,652500,576700,70900,4100,810000,5
low8,shuffled,positive,10000,92892,B_two_orders,4,403100,308700,48000,9300,410016,6
low8,shuffled,positive,10000,92892,A_binary,4,533600,264200,259300,9600,410016,5
low8,shuffled,positive,10000,92892,C_events,4,718600,605200,108400,4300,810000,5
low8,finish_sorted,mixed,10000,77761,A_binary,0,137100,39900,89600,7200,251136,5
low8,finish_sorted,mixed,10000,77761,B_two_orders,0,101700,84200,9700,7300,251136,6
low8,finish_sorted,mixed,10000,77761,C_events,0,389400,319700,67500,1700,452520,5
low8,finish_sorted,mixed,10000,77761,A_binary,1,145700,41900,95500,7700,251136,5
low8,finish_sorted,mixed,10000,77761,B_two_orders,1,102600,85000,9800,7300,251136,6
low8,finish_sorted,mixed,10000,77761,C_events,1,319600,264500,52800,1700,452520,5
low8,finish_sorted,mixed,10000,77761,C_events,2,329100,274400,52500,1700,452520,5
low8,finish_sorted,mixed,10000,77761,B_two_orders,2,137000,87000,10000,7200,251136,6
low8,finish_sorted,mixed,10000,77761,A_binary,2,186100,57600,120100,8000,251136,5
low8,finish_sorted,mixed,10000,77761,A_binary,3,139100,39700,90900,7900,251136,5
low8,finish_sorted,mixed,10000,77761,C_events,3,370000,300000,67600,1700,452520,5
low8,finish_sorted,mixed,10000,77761,B_two_orders,3,136100,86800,10000,7200,251136,6
low8,finish_sorted,mixed,10000,77761,B_two_orders,4,146900,119900,19200,7200,251136,6
low8,finish_sorted,mixed,10000,77761,C_events,4,366900,295800,68800,1700,452520,5
low8,finish_sorted,mixed,10000,77761,A_binary,4,141600,43500,90100,7500,251136,5
low8,shuffled,mixed,10000,77761,A_binary,0,246500,143900,94600,7500,251136,5
low8,shuffled,mixed,10000,77761,B_two_orders,0,208100,189500,11100,7100,251136,6
low8,shuffled,mixed,10000,77761,C_events,0,360400,298400,58100,3300,452520,5
low8,shuffled,mixed,10000,77761,B_two_orders,1,215900,197000,11300,7100,251136,6
low8,shuffled,mixed,10000,77761,C_events,1,355800,293300,58400,3400,452520,5
low8,shuffled,mixed,10000,77761,A_binary,1,246500,143800,94900,7400,251136,5
low8,shuffled,mixed,10000,77761,B_two_orders,2,208600,190100,10900,7100,251136,6
low8,shuffled,mixed,10000,77761,C_events,2,391300,294100,57900,3400,452520,5
low8,shuffled,mixed,10000,77761,A_binary,2,296000,164500,123400,7700,251136,5
low8,shuffled,mixed,10000,77761,B_two_orders,3,213200,194200,11300,7100,251136,6
low8,shuffled,mixed,10000,77761,A_binary,3,245900,143300,94600,7600,251136,5
low8,shuffled,mixed,10000,77761,C_events,3,396800,320900,71900,3400,452520,5
low8,shuffled,mixed,10000,77761,A_binary,4,246900,144000,94800,7600,251136,5
low8,shuffled,mixed,10000,77761,B_two_orders,4,208700,190200,11000,7100,251136,6
low8,shuffled,mixed,10000,77761,C_events,4,354800,293100,57700,3500,452520,5
low8,finish_sorted,zeros,10000,50538,B_two_orders,0,41000,32400,4400,3900,153312,6
low8,finish_sorted,zeros,10000,50538,C_events,0,137200,115200,20300,1200,232416,5
low8,finish_sorted,zeros,10000,50538,A_binary,0,53800,17000,32000,4200,153312,5
low8,finish_sorted,zeros,10000,50538,B_two_orders,1,43200,34400,4400,4000,153312,6
low8,finish_sorted,zeros,10000,50538,C_events,1,111700,90400,19500,1200,232416,5
low8,finish_sorted,zeros,10000,50538,A_binary,1,52200,16200,31400,4100,153312,5
low8,finish_sorted,zeros,10000,50538,A_binary,2,48600,13800,31500,3000,153312,5
low8,finish_sorted,zeros,10000,50538,C_events,2,136400,92600,19400,1200,232416,5
low8,finish_sorted,zeros,10000,50538,B_two_orders,2,60400,47500,8300,4000,153312,6
low8,finish_sorted,zeros,10000,50538,A_binary,3,50900,15100,31400,3800,153312,5
low8,finish_sorted,zeros,10000,50538,B_two_orders,3,38600,30100,4400,3700,153312,6
low8,finish_sorted,zeros,10000,50538,C_events,3,131300,110300,19200,1200,232416,5
low8,finish_sorted,zeros,10000,50538,A_binary,4,51600,15600,31400,3900,153312,5
low8,finish_sorted,zeros,10000,50538,B_two_orders,4,47700,38800,4400,3900,153312,6
low8,finish_sorted,zeros,10000,50538,C_events,4,136100,115200,19100,1300,232416,5
low8,shuffled,zeros,10000,50538,A_binary,0,91700,54200,33000,4000,153312,5
low8,shuffled,zeros,10000,50538,C_events,0,128000,104900,20700,1800,232416,5
low8,shuffled,zeros,10000,50538,B_two_orders,0,82600,73300,4700,4000,153312,6
low8,shuffled,zeros,10000,50538,C_events,1,156600,108900,20600,1800,232416,5
low8,shuffled,zeros,10000,50538,B_two_orders,1,104000,90400,9000,4000,153312,6
low8,shuffled,zeros,10000,50538,A_binary,1,95500,57100,33800,4200,153312,5
low8,shuffled,zeros,10000,50538,C_events,2,160100,136000,21600,1900,232416,5
low8,shuffled,zeros,10000,50538,B_two_orders,2,102800,75800,4800,4000,153312,6
low8,shuffled,zeros,10000,50538,A_binary,2,114100,64300,44900,4100,153312,5
low8,shuffled,zeros,10000,50538,A_binary,3,93000,55200,33400,3800,153312,5
low8,shuffled,zeros,10000,50538,B_two_orders,3,85700,76400,4700,4000,153312,6
low8,shuffled,zeros,10000,50538,C_events,3,154100,130500,21200,1800,232416,5
low8,shuffled,zeros,10000,50538,C_events,4,148400,107700,20900,1900,232416,5
low8,shuffled,zeros,10000,50538,B_two_orders,4,102600,89200,8800,4000,153312,6
low8,shuffled,zeros,10000,50538,A_binary,4,94300,56000,33600,4200,153312,5
low8,finish_sorted,ties,10000,3232,A_binary,0,221800,22300,192600,6400,410016,5
low8,finish_sorted,ties,10000,3232,B_two_orders,0,82800,56400,19100,6900,410016,6
low8,finish_sorted,ties,10000,3232,C_events,0,473100,425400,44700,2400,810000,5
low8,finish_sorted,ties,10000,3232,A_binary,1,300400,22700,196400,8500,410016,5
low8,finish_sorted,ties,10000,3232,C_events,1,596200,508200,84600,2800,810000,5
low8,finish_sorted,ties,10000,3232,B_two_orders,1,86300,58600,19100,8300,410016,6
low8,finish_sorted,ties,10000,3232,A_binary,2,224200,22300,192900,8700,410016,5
low8,finish_sorted,ties,10000,3232,B_two_orders,2,82200,56200,19100,6500,410016,6
low8,finish_sorted,ties,10000,3232,C_events,2,463500,417300,43200,2300,810000,5
low8,finish_sorted,ties,10000,3232,B_two_orders,3,85700,58500,19100,7700,410016,6
low8,finish_sorted,ties,10000,3232,A_binary,3,225200,22200,192900,9600,410016,5
low8,finish_sorted,ties,10000,3232,C_events,3,465900,420800,42200,2400,810000,5
low8,finish_sorted,ties,10000,3232,B_two_orders,4,156500,56100,19000,7900,410016,6
low8,finish_sorted,ties,10000,3232,C_events,4,599400,509900,86500,2400,810000,5
low8,finish_sorted,ties,10000,3232,A_binary,4,225200,22500,193000,9300,410016,5
low8,shuffled,ties,10000,3232,B_two_orders,0,387300,343300,35400,8000,410016,6
low8,shuffled,ties,10000,3232,C_events,0,717600,615500,97100,4300,810000,5
low8,shuffled,ties,10000,3232,A_binary,0,453400,234700,208300,9800,410016,5
low8,shuffled,ties,10000,3232,A_binary,1,516700,234600,209900,8900,410016,5
low8,shuffled,ties,10000,3232,C_events,1,755000,652900,97300,4300,810000,5
low8,shuffled,ties,10000,3232,B_two_orders,1,299900,268500,22000,8900,410016,6
low8,shuffled,ties,10000,3232,C_events,2,647500,584900,57800,4200,810000,5
low8,shuffled,ties,10000,3232,A_binary,2,447500,232300,205200,9500,410016,5
low8,shuffled,ties,10000,3232,B_two_orders,2,300700,269500,21800,8800,410016,6
low8,shuffled,ties,10000,3232,C_events,3,632800,571400,56600,4200,810000,5
low8,shuffled,ties,10000,3232,B_two_orders,3,311700,274700,27700,8800,410016,6
low8,shuffled,ties,10000,3232,A_binary,3,446000,230900,205100,9500,410016,5
low8,shuffled,ties,10000,3232,C_events,4,661600,575900,57100,4200,810000,5
low8,shuffled,ties,10000,3232,A_binary,4,499800,230900,203700,9300,410016,5
low8,shuffled,ties,10000,3232,B_two_orders,4,398700,353100,36200,8800,410016,6
low8,finish_sorted,wide,10000,1163066823226190186818,C_events,0,587000,503600,80500,2200,810000,5
low8,finish_sorted,wide,10000,1163066823226190186818,A_binary,0,228100,21500,195500,10600,410016,5
low8,finish_sorted,wide,10000,1163066823226190186818,B_two_orders,0,85300,55800,19300,9700,410016,6
low8,finish_sorted,wide,10000,1163066823226190186818,C_events,1,519100,419300,40100,2200,810000,5
low8,finish_sorted,wide,10000,1163066823226190186818,A_binary,1,313500,58200,244800,9900,410016,5
low8,finish_sorted,wide,10000,1163066823226190186818,B_two_orders,1,84400,55300,19100,9600,410016,6
low8,finish_sorted,wide,10000,1163066823226190186818,C_events,2,537300,454100,80300,2300,810000,5
low8,finish_sorted,wide,10000,1163066823226190186818,A_binary,2,225700,21300,194000,9900,410016,5
low8,finish_sorted,wide,10000,1163066823226190186818,B_two_orders,2,143000,57900,19100,9400,410016,6
low8,finish_sorted,wide,10000,1163066823226190186818,B_two_orders,3,170700,128100,35300,6900,410016,6
low8,finish_sorted,wide,10000,1163066823226190186818,A_binary,3,223400,21300,192700,9000,410016,5
low8,finish_sorted,wide,10000,1163066823226190186818,C_events,3,536400,453900,79800,2200,810000,5
low8,finish_sorted,wide,10000,1163066823226190186818,A_binary,4,294700,21200,197800,9700,410016,5
low8,finish_sorted,wide,10000,1163066823226190186818,C_events,4,578500,496600,79200,2200,810000,5
low8,finish_sorted,wide,10000,1163066823226190186818,B_two_orders,4,85200,56500,19100,9100,410016,6
low8,shuffled,wide,10000,1163066823226190186818,B_two_orders,0,384600,336100,37800,10200,410016,6
low8,shuffled,wide,10000,1163066823226190186818,A_binary,0,451700,236000,205000,10200,410016,5
low8,shuffled,wide,10000,1163066823226190186818,C_events,0,704500,605400,94900,3700,810000,5
low8,shuffled,wide,10000,1163066823226190186818,B_two_orders,1,299000,266700,22000,9700,410016,6
low8,shuffled,wide,10000,1163066823226190186818,A_binary,1,456500,240600,205200,10200,410016,5
low8,shuffled,wide,10000,1163066823226190186818,C_events,1,635700,577100,54400,3700,810000,5
low8,shuffled,wide,10000,1163066823226190186818,C_events,2,665100,605600,55200,3700,810000,5
low8,shuffled,wide,10000,1163066823226190186818,B_two_orders,2,304300,271800,22200,9800,410016,6
low8,shuffled,wide,10000,1163066823226190186818,A_binary,2,512600,234800,206600,10600,410016,5
low8,shuffled,wide,10000,1163066823226190186818,B_two_orders,3,390300,343700,36600,9500,410016,6
low8,shuffled,wide,10000,1163066823226190186818,A_binary,3,447300,229700,206100,11000,410016,5
low8,shuffled,wide,10000,1163066823226190186818,C_events,3,706700,605300,97200,3700,810000,5
low8,shuffled,wide,10000,1163066823226190186818,B_two_orders,4,373500,265000,21900,9700,410016,6
low8,shuffled,wide,10000,1163066823226190186818,A_binary,4,579600,304100,264100,10700,410016,5
low8,shuffled,wide,10000,1163066823226190186818,C_events,4,712900,610800,97600,3900,810000,5
low8,finish_sorted,expensive,10000,50000,C_events,0,506900,445600,60700,100,810000,5
low8,finish_sorted,expensive,10000,50000,A_binary,0,214700,21300,192800,0,410016,5
low8,finish_sorted,expensive,10000,50000,B_two_orders,0,397200,377600,19100,0,410016,6
low8,finish_sorted,expensive,10000,50000,A_binary,1,265600,21200,192900,0,410016,5
low8,finish_sorted,expensive,10000,50000,B_two_orders,1,478700,446100,32200,100,410016,6
low8,finish_sorted,expensive,10000,50000,C_events,1,507500,445300,61600,0,810000,5
low8,finish_sorted,expensive,10000,50000,B_two_orders,2,397700,378200,19000,0,410016,6
low8,finish_sorted,expensive,10000,50000,C_events,2,449400,420600,28200,100,810000,5
low8,finish_sorted,expensive,10000,50000,A_binary,2,216000,21400,194000,0,410016,5
low8,finish_sorted,expensive,10000,50000,C_events,3,469500,425000,25100,100,810000,5
low8,finish_sorted,expensive,10000,50000,A_binary,3,262900,21400,196600,0,410016,5
low8,finish_sorted,expensive,10000,50000,B_two_orders,3,478900,446000,32500,0,410016,6
low8,finish_sorted,expensive,10000,50000,C_events,4,524500,455800,68100,0,810000,5
low8,finish_sorted,expensive,10000,50000,B_two_orders,4,413400,393400,19500,100,410016,6
low8,finish_sorted,expensive,10000,50000,A_binary,4,218600,21600,196400,0,410016,5
low8,shuffled,expensive,10000,50000,A_binary,0,437900,232800,204400,0,410016,5
low8,shuffled,expensive,10000,50000,C_events,0,683500,572100,37800,100,810000,5
low8,shuffled,expensive,10000,50000,B_two_orders,0,740300,702800,37000,0,410016,6
low8,shuffled,expensive,10000,50000,A_binary,1,456900,231700,224300,0,410016,5
low8,shuffled,expensive,10000,50000,C_events,1,693600,612700,80300,0,810000,5
low8,shuffled,expensive,10000,50000,B_two_orders,1,649800,626200,23000,0,410016,6
low8,shuffled,expensive,10000,50000,C_events,2,627900,586500,40800,0,810000,5
low8,shuffled,expensive,10000,50000,A_binary,2,499300,228900,204000,0,410016,5
low8,shuffled,expensive,10000,50000,B_two_orders,2,742400,704300,37500,100,410016,6
low8,shuffled,expensive,10000,50000,C_events,3,700600,617800,82100,0,810000,5
low8,shuffled,expensive,10000,50000,A_binary,3,441600,233300,207900,0,410016,5
low8,shuffled,expensive,10000,50000,B_two_orders,3,682300,659400,22300,100,410016,6
low8,shuffled,expensive,10000,50000,B_two_orders,4,648500,624000,24000,0,410016,6
low8,shuffled,expensive,10000,50000,C_events,4,716400,584000,44700,100,810000,5
low8,shuffled,expensive,10000,50000,A_binary,4,541600,277800,263200,0,410016,5
moderate128,finish_sorted,positive,10000,7242,B_two_orders,0,77000,55900,19300,1300,410016,6
moderate128,finish_sorted,positive,10000,7242,C_events,0,539800,506000,32800,500,810000,5
moderate128,finish_sorted,positive,10000,7242,A_binary,0,291700,21700,198700,1500,410016,5
moderate128,finish_sorted,positive,10000,7242,A_binary,1,306900,60000,245200,1100,410016,5
moderate128,finish_sorted,positive,10000,7242,C_events,1,602700,529400,72300,500,810000,5
moderate128,finish_sorted,positive,10000,7242,B_two_orders,1,76900,55900,19400,1300,410016,6
moderate128,finish_sorted,positive,10000,7242,C_events,2,534200,500600,32500,500,810000,5
moderate128,finish_sorted,positive,10000,7242,A_binary,2,218600,21500,195200,1400,410016,5
moderate128,finish_sorted,positive,10000,7242,B_two_orders,2,84800,63700,19400,1300,410016,6
moderate128,finish_sorted,positive,10000,7242,C_events,3,532800,499500,32200,500,810000,5
moderate128,finish_sorted,positive,10000,7242,A_binary,3,219900,21600,196400,1500,410016,5
moderate128,finish_sorted,positive,10000,7242,B_two_orders,3,79000,57900,19400,1200,410016,6
moderate128,finish_sorted,positive,10000,7242,C_events,4,527200,494200,32000,500,810000,5
moderate128,finish_sorted,positive,10000,7242,A_binary,4,221100,21200,197900,1400,410016,5
moderate128,finish_sorted,positive,10000,7242,B_two_orders,4,75900,55100,19000,1200,410016,6
moderate128,shuffled,positive,10000,7242,B_two_orders,0,289600,265800,22100,1200,410016,6
moderate128,shuffled,positive,10000,7242,C_events,0,629100,580600,47700,400,810000,5
moderate128,shuffled,positive,10000,7242,A_binary,0,436800,230100,204600,1400,410016,5
moderate128,shuffled,positive,10000,7242,B_two_orders,1,297700,273600,22200,1300,410016,6
moderate128,shuffled,positive,10000,7242,A_binary,1,442900,233300,207900,1200,410016,5
moderate128,shuffled,positive,10000,7242,C_events,1,644300,595100,48200,400,810000,5
moderate128,shuffled,positive,10000,7242,C_events,2,634200,584800,48600,400,810000,5
moderate128,shuffled,positive,10000,7242,B_two_orders,2,351700,271800,22100,1300,410016,6
moderate128,shuffled,positive,10000,7242,A_binary,2,531200,271700,257500,1600,410016,5
moderate128,shuffled,positive,10000,7242,B_two_orders,3,286500,262800,22000,1200,410016,6
moderate128,shuffled,positive,10000,7242,A_binary,3,431900,224600,205600,1200,410016,5
moderate128,shuffled,positive,10000,7242,C_events,3,706000,616100,88900,500,810000,5
moderate128,shuffled,positive,10000,7242,A_binary,4,499800,234900,207100,1500,410016,5
moderate128,shuffled,positive,10000,7242,B_two_orders,4,379500,342100,35400,1600,410016,6
moderate128,shuffled,positive,10000,7242,C_events,4,692000,603800,87200,400,810000,5
moderate128,finish_sorted,mixed,10000,7006,B_two_orders,0,95400,84200,9500,1100,249056,6
moderate128,finish_sorted,mixed,10000,7006,A_binary,0,131400,40700,89200,1200,249056,5
moderate128,finish_sorted,mixed,10000,7006,C_events,0,310500,270100,39500,400,447840,5
moderate128,finish_sorted,mixed,10000,7006,B_two_orders,1,99800,88600,9600,1200,249056,6
moderate128,finish_sorted,mixed,10000,7006,A_binary,1,131300,41000,88600,1200,249056,5
moderate128,finish_sorted,mixed,10000,7006,C_events,1,307800,267900,39000,400,447840,5
moderate128,finish_sorted,mixed,10000,7006,B_two_orders,2,139600,85800,9600,1100,249056,6
moderate128,finish_sorted,mixed,10000,7006,C_events,2,404900,336000,67900,400,447840,5
moderate128,finish_sorted,mixed,10000,7006,A_binary,2,134400,42300,90300,1100,249056,5
moderate128,finish_sorted,mixed,10000,7006,A_binary,3,135900,43800,90300,1200,249056,5
moderate128,finish_sorted,mixed,10000,7006,B_two_orders,3,94500,83100,9700,1100,249056,6
moderate128,finish_sorted,mixed,10000,7006,C_events,3,349200,273800,39700,400,447840,5
moderate128,finish_sorted,mixed,10000,7006,A_binary,4,181600,62200,117700,1200,249056,5
moderate128,finish_sorted,mixed,10000,7006,B_two_orders,4,95900,83900,9800,1600,249056,6
moderate128,finish_sorted,mixed,10000,7006,C_events,4,356400,301100,54300,400,447840,5
moderate128,shuffled,mixed,10000,7006,C_events,0,367200,290000,42200,300,447840,5
moderate128,shuffled,mixed,10000,7006,B_two_orders,0,248600,226500,20600,1100,249056,6
moderate128,shuffled,mixed,10000,7006,A_binary,0,251400,153900,95800,1200,249056,5
moderate128,shuffled,mixed,10000,7006,C_events,1,381400,321000,59500,300,447840,5
moderate128,shuffled,mixed,10000,7006,B_two_orders,1,202900,190300,11000,1200,249056,6
moderate128,shuffled,mixed,10000,7006,A_binary,1,268800,142600,95000,1100,249056,5
moderate128,shuffled,mixed,10000,7006,B_two_orders,2,249500,227300,20600,1200,249056,6
moderate128,shuffled,mixed,10000,7006,A_binary,2,238000,141300,95100,1300,249056,5
moderate128,shuffled,mixed,10000,7006,C_events,2,379800,321500,57500,400,447840,5
moderate128,shuffled,mixed,10000,7006,C_events,3,341700,298300,42500,300,447840,5
moderate128,shuffled,mixed,10000,7006,A_binary,3,236600,141100,93900,1100,249056,5
moderate128,shuffled,mixed,10000,7006,B_two_orders,3,198100,185600,10800,1200,249056,6
moderate128,shuffled,mixed,10000,7006,B_two_orders,4,201000,188100,11300,1100,249056,6
moderate128,shuffled,mixed,10000,7006,A_binary,4,234500,139400,93400,1100,249056,5
moderate128,shuffled,mixed,10000,7006,C_events,4,331200,287900,42300,400,447840,5
moderate128,finish_sorted,zeros,10000,6361,C_events,0,154900,123100,31100,300,232920,5
moderate128,finish_sorted,zeros,10000,6361,A_binary,0,55900,17200,37400,900,153536,5
