revision,family,order,weights,n,k,concurrency,components,objective,algorithm,sample,ns,preprocessing_ns,flow_ns,reconstruction_ns,peak_allocated_bytes,allocations
before,components,shuffled,mixed,1000,4,14,32,16770,whole,2,298300,153100,202700,500,186928,24
before,components,shuffled,mixed,1000,4,14,32,16770,components,2,261200,112100,175800,1600,34488,427
before,components,shuffled,mixed,1000,4,14,32,16770,generic,2,423900,0,0,0,277712,943
before,components,shuffled,mixed,1000,4,14,32,16770,whole_guarded,2,326100,99900,193600,600,186928,26
before,components,shuffled,mixed,1000,4,14,32,16770,production,2,265000,0,0,0,34488,427
before,components,shuffled,mixed,1000,4,14,32,16770,parallel,2,592300,24600,576000,0,45683,501
before,components,shuffled,mixed,1000,8,14,32,24458,parallel,0,587400,21600,574900,0,46148,429
before,components,shuffled,mixed,1000,8,14,32,24458,components,0,407800,92200,291100,1900,34488,347
before,components,shuffled,mixed,1000,8,14,32,24458,generic,0,680900,0,0,0,277712,968
before,components,shuffled,mixed,1000,8,14,32,24458,production,0,387700,0,0,0,34488,347
before,components,shuffled,mixed,1000,8,14,32,24458,whole_guarded,0,501500,87300,395300,600,186928,26
before,components,shuffled,mixed,1000,8,14,32,24458,whole,0,451700,106000,409100,700,186928,24
before,components,shuffled,mixed,1000,8,14,32,24458,components,1,348400,92200,291100,1900,34488,347
before,components,shuffled,mixed,1000,8,14,32,24458,production,1,343100,0,0,0,34488,347
before,components,shuffled,mixed,1000,8,14,32,24458,whole,1,522900,106000,409100,700,186928,24
before,components,shuffled,mixed,1000,8,14,32,24458,whole_guarded,1,455600,87300,395300,600,186928,26
before,components,shuffled,mixed,1000,8,14,32,24458,parallel,1,629800,21600,574900,0,46148,429
before,components,shuffled,mixed,1000,8,14,32,24458,generic,1,644500,0,0,0,277712,968
before,components,shuffled,mixed,1000,8,14,32,24458,production,2,376500,0,0,0,34488,347
before,components,shuffled,mixed,1000,8,14,32,24458,generic,2,624300,0,0,0,277712,968
before,components,shuffled,mixed,1000,8,14,32,24458,whole_guarded,2,490300,87300,395300,600,186928,26
before,components,shuffled,mixed,1000,8,14,32,24458,parallel,2,588700,21600,574900,0,46148,429
before,components,shuffled,mixed,1000,8,14,32,24458,whole,2,483000,106000,409100,700,186928,24
before,components,shuffled,mixed,1000,8,14,32,24458,components,2,392600,92200,291100,1900,34488,347
before,components,shuffled,mixed,1000,13,14,32,25963,whole_guarded,0,644700,63800,531100,600,186928,26
before,components,shuffled,mixed,1000,13,14,32,25963,parallel,0,541500,18600,551100,0,42583,145
before,components,shuffled,mixed,1000,13,14,32,25963,production,0,64200,0,0,0,34488,59
before,components,shuffled,mixed,1000,13,14,32,25963,generic,0,698200,0,0,0,277712,989
before,components,shuffled,mixed,1000,13,14,32,25963,components,0,59600,28200,27800,700,34488,59
before,components,shuffled,mixed,1000,13,14,32,25963,whole,0,595100,74400,543200,600,186928,24
before,components,shuffled,mixed,1000,13,14,32,25963,parallel,1,519300,18600,551100,0,42583,145
before,components,shuffled,mixed,1000,13,14,32,25963,generic,1,703300,0,0,0,277712,989
before,components,shuffled,mixed,1000,13,14,32,25963,production,1,60000,0,0,0,34488,59
before,components,shuffled,mixed,1000,13,14,32,25963,whole_guarded,1,595000,63800,531100,600,186928,26
before,components,shuffled,mixed,1000,13,14,32,25963,components,1,56200,28200,27800,700,34488,59
before,components,shuffled,mixed,1000,13,14,32,25963,whole,1,595500,74400,543200,600,186928,24
before,components,shuffled,mixed,1000,13,14,32,25963,generic,2,692400,0,0,0,277712,989
before,components,shuffled,mixed,1000,13,14,32,25963,whole,2,598800,74400,543200,600,186928,24
before,components,shuffled,mixed,1000,13,14,32,25963,parallel,2,610500,18600,551100,0,42583,145
before,components,shuffled,mixed,1000,13,14,32,25963,production,2,70100,0,0,0,34488,59
before,components,shuffled,mixed,1000,13,14,32,25963,whole_guarded,2,644100,63800,531100,600,186928,26
before,components,shuffled,mixed,1000,13,14,32,25963,components,2,56800,28200,27800,700,34488,59
before,components,shuffled,mixed,1000,14,14,32,25969,whole_guarded,0,19800,19500,0,0,29672,10
before,components,shuffled,mixed,1000,14,14,32,25969,generic,0,712700,0,0,0,277712,992
before,components,shuffled,mixed,1000,14,14,32,25969,whole,0,623300,69300,555800,600,186928,24
before,components,shuffled,mixed,1000,14,14,32,25969,components,0,19500,16000,0,0,29672,10
before,components,shuffled,mixed,1000,14,14,32,25969,production,0,19500,0,0,0,29672,10
before,components,shuffled,mixed,1000,14,14,32,25969,parallel,0,15100,14700,0,0,29672,10
before,components,shuffled,mixed,1000,14,14,32,25969,whole,1,618800,69300,555800,600,186928,24
before,components,shuffled,mixed,1000,14,14,32,25969,generic,1,723000,0,0,0,277712,992
before,components,shuffled,mixed,1000,14,14,32,25969,whole_guarded,1,20800,19500,0,0,29672,10
before,components,shuffled,mixed,1000,14,14,32,25969,production,1,19400,0,0,0,29672,10
before,components,shuffled,mixed,1000,14,14,32,25969,components,1,15000,16000,0,0,29672,10
before,components,shuffled,mixed,1000,14,14,32,25969,parallel,1,14100,14700,0,0,29672,10
before,components,shuffled,mixed,1000,14,14,32,25969,production,2,16200,0,0,0,29672,10
before,components,shuffled,mixed,1000,14,14,32,25969,parallel,2,13500,14700,0,0,29672,10
before,components,shuffled,mixed,1000,14,14,32,25969,components,2,13300,16000,0,0,29672,10
before,components,shuffled,mixed,1000,14,14,32,25969,generic,2,724700,0,0,0,277712,992
before,components,shuffled,mixed,1000,14,14,32,25969,whole_guarded,2,19100,19500,0,0,29672,10
before,components,shuffled,mixed,1000,14,14,32,25969,whole,2,619000,69300,555800,600,186928,24
before,components,shuffled,mixed,1000,15,14,32,25969,production,0,22800,0,0,0,29672,10
before,components,shuffled,mixed,1000,15,14,32,25969,components,0,17700,15500,0,0,29672,10
before,components,shuffled,mixed,1000,15,14,32,25969,whole,0,641700,55100,594200,700,186928,24
before,components,shuffled,mixed,1000,15,14,32,25969,generic,0,728000,0,0,0,277712,995
before,components,shuffled,mixed,1000,15,14,32,25969,whole_guarded,0,19400,18800,0,0,29672,10
before,components,shuffled,mixed,1000,15,14,32,25969,parallel,0,15900,14000,0,0,29672,10
before,components,shuffled,mixed,1000,15,14,32,25969,generic,1,729800,0,0,0,277712,995
before,components,shuffled,mixed,1000,15,14,32,25969,whole,1,644500,55100,594200,700,186928,24
before,components,shuffled,mixed,1000,15,14,32,25969,whole_guarded,1,19700,18800,0,0,29672,10
before,components,shuffled,mixed,1000,15,14,32,25969,production,1,20700,0,0,0,29672,10
before,components,shuffled,mixed,1000,15,14,32,25969,parallel,1,14700,14000,0,0,29672,10
before,components,shuffled,mixed,1000,15,14,32,25969,components,1,13600,15500,0,0,29672,10
before,components,shuffled,mixed,1000,15,14,32,25969,components,2,13300,15500,0,0,29672,10
before,components,shuffled,mixed,1000,15,14,32,25969,whole,2,624700,55100,594200,700,186928,24
before,components,shuffled,mixed,1000,15,14,32,25969,parallel,2,18000,14000,0,0,29672,10
before,components,shuffled,mixed,1000,15,14,32,25969,whole_guarded,2,14800,18800,0,0,29672,10
before,components,shuffled,mixed,1000,15,14,32,25969,generic,2,729200,0,0,0,277712,995
before,components,shuffled,mixed,1000,15,14,32,25969,production,2,22500,0,0,0,29672,10
before,components,shuffled,mixed,1000,16,14,32,25969,whole,0,608100,54400,576500,600,186928,24
before,components,shuffled,mixed,1000,16,14,32,25969,whole_guarded,0,18500,19100,0,0,29672,10
before,components,shuffled,mixed,1000,16,14,32,25969,production,0,19200,0,0,0,29672,10
before,components,shuffled,mixed,1000,16,14,32,25969,components,0,14000,15300,0,0,29672,10
before,components,shuffled,mixed,1000,16,14,32,25969,generic,0,700600,0,0,0,277712,995
before,components,shuffled,mixed,1000,16,14,32,25969,parallel,0,18300,13900,0,0,29672,10
before,components,shuffled,mixed,1000,16,14,32,25969,whole_guarded,1,14900,19100,0,0,29672,10
before,components,shuffled,mixed,1000,16,14,32,25969,whole,1,630000,54400,576500,600,186928,24
before,components,shuffled,mixed,1000,16,14,32,25969,generic,1,708100,0,0,0,277712,995
before,components,shuffled,mixed,1000,16,14,32,25969,parallel,1,18400,13900,0,0,29672,10
before,components,shuffled,mixed,1000,16,14,32,25969,components,1,15100,15300,0,0,29672,10
before,components,shuffled,mixed,1000,16,14,32,25969,production,1,16600,0,0,0,29672,10
before,components,shuffled,mixed,1000,16,14,32,25969,whole_guarded,2,13100,19100,0,0,29672,10
before,components,shuffled,mixed,1000,16,14,32,25969,production,2,20900,0,0,0,29672,10
before,components,shuffled,mixed,1000,16,14,32,25969,generic,2,774500,0,0,0,277712,995
before,components,shuffled,mixed,1000,16,14,32,25969,whole,2,712300,54400,576500,600,186928,24
before,components,shuffled,mixed,1000,16,14,32,25969,parallel,2,18000,13900,0,0,29672,10
before,components,shuffled,mixed,1000,16,14,32,25969,components,2,14600,15300,0,0,29672,10
before,components,shuffled,mixed,1000,64,14,32,25969,generic,0,714700,0,0,0,277712,995
before,components,shuffled,mixed,1000,64,14,32,25969,whole,0,629600,92300,569700,600,186928,24
before,components,shuffled,mixed,1000,64,14,32,25969,parallel,0,18800,13400,0,0,29672,10
before,components,shuffled,mixed,1000,64,14,32,25969,whole_guarded,0,15200,18600,0,0,29672,10
before,components,shuffled,mixed,1000,64,14,32,25969,components,0,13800,15400,0,0,29672,10
before,components,shuffled,mixed,1000,64,14,32,25969,production,0,16900,0,0,0,29672,10
before,components,shuffled,mixed,1000,64,14,32,25969,components,1,13300,15400,0,0,29672,10
before,components,shuffled,mixed,1000,64,14,32,25969,parallel,1,13100,13400,0,0,29672,10
before,components,shuffled,mixed,1000,64,14,32,25969,production,1,15100,0,0,0,29672,10
before,components,shuffled,mixed,1000,64,14,32,25969,generic,1,719500,0,0,0,277712,995
before,components,shuffled,mixed,1000,64,14,32,25969,whole_guarded,1,18700,18600,0,0,29672,10
before,components,shuffled,mixed,1000,64,14,32,25969,whole,1,623700,92300,569700,600,186928,24
before,components,shuffled,mixed,1000,64,14,32,25969,whole,2,611200,92300,569700,600,186928,24
before,components,shuffled,mixed,1000,64,14,32,25969,production,2,21100,0,0,0,29672,10
before,components,shuffled,mixed,1000,64,14,32,25969,generic,2,783700,0,0,0,277712,995
before,components,shuffled,mixed,1000,64,14,32,25969,whole_guarded,2,19200,18600,0,0,29672,10
before,components,shuffled,mixed,1000,64,14,32,25969,parallel,2,15400,13400,0,0,29672,10
before,components,shuffled,mixed,1000,64,14,32,25969,components,2,14000,15400,0,0,29672,10
before,components,sorted,zeros,1000,0,7,32,0,production,0,1200,0,0,0,1000,1
before,components,sorted,zeros,1000,0,7,32,0,parallel,0,800,700,0,0,1000,1
before,components,sorted,zeros,1000,0,7,32,0,whole_guarded,0,800,700,0,0,1000,1
before,components,sorted,zeros,1000,0,7,32,0,components,0,800,700,0,0,1000,1
before,components,sorted,zeros,1000,0,7,32,0,generic,0,700,0,0,0,1000,1
before,components,sorted,zeros,1000,0,7,32,0,whole,0,1400,1100,0,0,1016,2
before,components,sorted,zeros,1000,0,7,32,0,production,1,1000,0,0,0,1000,1
before,components,sorted,zeros,1000,0,7,32,0,parallel,1,800,700,0,0,1000,1
before,components,sorted,zeros,1000,0,7,32,0,components,1,700,700,0,0,1000,1
before,components,sorted,zeros,1000,0,7,32,0,generic,1,700,0,0,0,1000,1
before,components,sorted,zeros,1000,0,7,32,0,whole_guarded,1,700,700,0,0,1000,1
before,components,sorted,zeros,1000,0,7,32,0,whole,1,1300,1100,0,0,1016,2
before,components,sorted,zeros,1000,0,7,32,0,whole_guarded,2,800,700,0,0,1000,1
before,components,sorted,zeros,1000,0,7,32,0,components,2,700,700,0,0,1000,1
before,components,sorted,zeros,1000,0,7,32,0,production,2,1000,0,0,0,1000,1
before,components,sorted,zeros,1000,0,7,32,0,whole,2,1300,1100,0,0,1016,2
before,components,sorted,zeros,1000,0,7,32,0,parallel,2,700,700,0,0,1000,1
before,components,sorted,zeros,1000,0,7,32,0,generic,2,600,0,0,0,1000,1
before,components,sorted,zeros,1000,1,7,32,4496,components,0,54600,33400,16400,1500,16696,333
before,components,sorted,zeros,1000,1,7,32,4496,generic,0,74200,0,0,0,113792,395
before,components,sorted,zeros,1000,1,7,32,4496,parallel,0,750400,3700,707600,0,19552,391
before,components,sorted,zeros,1000,1,7,32,4496,capacity_one,0,9500,0,0,0,15192,6
before,components,sorted,zeros,1000,1,7,32,4496,whole_guarded,0,44700,18800,4700,200,77448,20
before,components,sorted,zeros,1000,1,7,32,4496,whole,0,26100,20500,7200,200,77448,18
before,components,sorted,zeros,1000,1,7,32,4496,production,0,5500,0,0,0,15192,6
before,components,sorted,zeros,1000,1,7,32,4496,whole,1,23000,20500,7200,200,77448,18
before,components,sorted,zeros,1000,1,7,32,4496,parallel,1,623500,3700,707600,0,19552,391
before,components,sorted,zeros,1000,1,7,32,4496,production,1,8900,0,0,0,15192,6
before,components,sorted,zeros,1000,1,7,32,4496,whole_guarded,1,37400,18800,4700,200,77448,20
before,components,sorted,zeros,1000,1,7,32,4496,components,1,61000,33400,16400,1500,16696,333
before,components,sorted,zeros,1000,1,7,32,4496,generic,1,81000,0,0,0,113792,395
before,components,sorted,zeros,1000,1,7,32,4496,capacity_one,1,6400,0,0,0,15192,6
before,components,sorted,zeros,1000,1,7,32,4496,production,2,3800,0,0,0,15192,6
before,components,sorted,zeros,1000,1,7,32,4496,whole,2,27500,20500,7200,200,77448,18
before,components,sorted,zeros,1000,1,7,32,4496,parallel,2,579900,3700,707600,0,19552,391
before,components,sorted,zeros,1000,1,7,32,4496,whole_guarded,2,33600,18800,4700,200,77448,20
before,components,sorted,zeros,1000,1,7,32,4496,generic,2,75200,0,0,0,113792,395
before,components,sorted,zeros,1000,1,7,32,4496,components,2,59200,33400,16400,1500,16696,333
before,components,sorted,zeros,1000,1,7,32,4496,capacity_one,2,6600,0,0,0,15192,6
before,components,sorted,zeros,1000,2,7,32,7231,whole_guarded,0,52300,21400,20200,300,77960,23
before,components,sorted,zeros,1000,2,7,32,7231,production,0,76200,0,0,0,17208,368
before,components,sorted,zeros,1000,2,7,32,7231,components,0,66300,29000,31400,1100,17208,368
before,components,sorted,zeros,1000,2,7,32,7231,whole,0,43000,20000,26000,200,77960,21
before,components,sorted,zeros,1000,2,7,32,7231,parallel,0,519100,4100,578000,0,20288,434
before,components,sorted,zeros,1000,2,7,32,7231,generic,0,92100,0,0,0,113792,400
before,components,sorted,zeros,1000,2,7,32,7231,production,1,67400,0,0,0,17208,368
before,components,sorted,zeros,1000,2,7,32,7231,whole_guarded,1,46100,21400,20200,300,77960,23
before,components,sorted,zeros,1000,2,7,32,7231,generic,1,85600,0,0,0,113792,400
before,components,sorted,zeros,1000,2,7,32,7231,components,1,64600,29000,31400,1100,17208,368
before,components,sorted,zeros,1000,2,7,32,7231,parallel,1,521700,4100,578000,0,20288,434
before,components,sorted,zeros,1000,2,7,32,7231,whole,1,49600,20000,26000,200,77960,21
before,components,sorted,zeros,1000,2,7,32,7231,generic,2,91700,0,0,0,113792,400
before,components,sorted,zeros,1000,2,7,32,7231,whole,2,43800,20000,26000,200,77960,21
before,components,sorted,zeros,1000,2,7,32,7231,production,2,69700,0,0,0,17208,368
before,components,sorted,zeros,1000,2,7,32,7231,whole_guarded,2,42300,21400,20200,300,77960,23
before,components,sorted,zeros,1000,2,7,32,7231,parallel,2,500100,4100,578000,0,20288,434
before,components,sorted,zeros,1000,2,7,32,7231,components,2,64100,29000,31400,1100,17208,368
before,components,sorted,zeros,1000,4,7,32,9649,whole_guarded,0,78200,18500,49900,200,77960,23
before,components,sorted,zeros,1000,4,7,32,9649,generic,0,115700,0,0,0,113792,409
before,components,sorted,zeros,1000,4,7,32,9649,whole,0,73800,22800,56400,200,77960,21
before,components,sorted,zeros,1000,4,7,32,9649,production,0,51000,0,0,0,17208,176
before,components,sorted,zeros,1000,4,7,32,9649,components,0,41200,17700,28000,1500,17208,176
before,components,sorted,zeros,1000,4,7,32,9649,parallel,0,496600,4000,490500,0,20416,249
before,components,sorted,zeros,1000,4,7,32,9649,production,1,49100,0,0,0,17208,176
before,components,sorted,zeros,1000,4,7,32,9649,generic,1,122400,0,0,0,113792,409
before,components,sorted,zeros,1000,4,7,32,9649,components,1,45000,17700,28000,1500,17208,176
before,components,sorted,zeros,1000,4,7,32,9649,parallel,1,497600,4000,490500,0,20416,249
before,components,sorted,zeros,1000,4,7,32,9649,whole_guarded,1,80900,18500,49900,200,77960,23
before,components,sorted,zeros,1000,4,7,32,9649,whole,1,71100,22800,56400,200,77960,21
before,components,sorted,zeros,1000,4,7,32,9649,parallel,2,543900,4000,490500,0,20416,249
before,components,sorted,zeros,1000,4,7,32,9649,generic,2,130700,0,0,0,113792,409
before,components,sorted,zeros,1000,4,7,32,9649,components,2,57400,17700,28000,1500,17208,176
before,components,sorted,zeros,1000,4,7,32,9649,production,2,46000,0,0,0,17208,176
before,components,sorted,zeros,1000,4,7,32,9649,whole,2,78600,22800,56400,200,77960,21
before,components,sorted,zeros,1000,4,7,32,9649,whole_guarded,2,71600,18500,49900,200,77960,23
before,components,sorted,zeros,1000,6,7,32,10001,whole_guarded,0,97000,19100,71000,200,77960,23
before,components,sorted,zeros,1000,6,7,32,10001,components,0,22100,10000,7800,1100,17208,68
before,components,sorted,zeros,1000,6,7,32,10001,generic,0,134300,0,0,0,113792,417
before,components,sorted,zeros,1000,6,7,32,10001,whole,0,92000,17500,75300,300,77960,21
before,components,sorted,zeros,1000,6,7,32,10001,parallel,0,477000,3900,466600,0,20096,142
before,components,sorted,zeros,1000,6,7,32,10001,production,0,25300,0,0,0,17208,68
before,components,sorted,zeros,1000,6,7,32,10001,production,1,19000,0,0,0,17208,68
before,components,sorted,zeros,1000,6,7,32,10001,parallel,1,469900,3900,466600,0,20096,142
before,components,sorted,zeros,1000,6,7,32,10001,components,1,21300,10000,7800,1100,17208,68
before,components,sorted,zeros,1000,6,7,32,10001,generic,1,143500,0,0,0,113792,417
before,components,sorted,zeros,1000,6,7,32,10001,whole_guarded,1,97200,19100,71000,200,77960,23
before,components,sorted,zeros,1000,6,7,32,10001,whole,1,105900,17500,75300,300,77960,21
before,components,sorted,zeros,1000,6,7,32,10001,whole_guarded,2,86600,19100,71000,200,77960,23
before,components,sorted,zeros,1000,6,7,32,10001,components,2,17700,10000,7800,1100,17208,68
before,components,sorted,zeros,1000,6,7,32,10001,production,2,16100,0,0,0,17208,68
before,components,sorted,zeros,1000,6,7,32,10001,parallel,2,519100,3900,466600,0,20096,142
before,components,sorted,zeros,1000,6,7,32,10001,generic,2,146800,0,0,0,113792,417
before,components,sorted,zeros,1000,6,7,32,10001,whole,2,98600,17500,75300,300,77960,21
before,components,sorted,zeros,1000,7,7,32,10038,components,0,4300,3600,0,0,14832,9
before,components,sorted,zeros,1000,7,7,32,10038,whole,0,105200,17600,86300,300,77960,21
before,components,sorted,zeros,1000,7,7,32,10038,parallel,0,3700,2700,0,0,14832,9
before,components,sorted,zeros,1000,7,7,32,10038,generic,0,147100,0,0,0,113792,420
before,components,sorted,zeros,1000,7,7,32,10038,whole_guarded,0,4700,5800,0,0,14832,9
before,components,sorted,zeros,1000,7,7,32,10038,production,0,4900,0,0,0,14832,9
before,components,sorted,zeros,1000,7,7,32,10038,whole,1,104400,17600,86300,300,77960,21
before,components,sorted,zeros,1000,7,7,32,10038,parallel,1,3500,2700,0,0,14832,9
before,components,sorted,zeros,1000,7,7,32,10038,components,1,2700,3600,0,0,14832,9
before,components,sorted,zeros,1000,7,7,32,10038,whole_guarded,1,2600,5800,0,0,14832,9
before,components,sorted,zeros,1000,7,7,32,10038,generic,1,153800,0,0,0,113792,420
before,components,sorted,zeros,1000,7,7,32,10038,production,1,5500,0,0,0,14832,9
before,components,sorted,zeros,1000,7,7,32,10038,production,2,4900,0,0,0,14832,9
before,components,sorted,zeros,1000,7,7,32,10038,whole_guarded,2,2700,5800,0,0,14832,9
before,components,sorted,zeros,1000,7,7,32,10038,components,2,4000,3600,0,0,14832,9
before,components,sorted,zeros,1000,7,7,32,10038,whole,2,103900,17600,86300,300,77960,21
before,components,sorted,zeros,1000,7,7,32,10038,parallel,2,3000,2700,0,0,14832,9
before,components,sorted,zeros,1000,7,7,32,10038,generic,2,145000,0,0,0,113792,420
before,components,sorted,zeros,1000,8,7,32,10038,generic,0,151300,0,0,0,113792,423
before,components,sorted,zeros,1000,8,7,32,10038,production,0,6600,0,0,0,14832,9
before,components,sorted,zeros,1000,8,7,32,10038,components,0,3100,2900,0,0,14832,9
before,components,sorted,zeros,1000,8,7,32,10038,whole,0,116400,17000,96000,300,77960,21
before,components,sorted,zeros,1000,8,7,32,10038,whole_guarded,0,3600,4300,0,0,14832,9
before,components,sorted,zeros,1000,8,7,32,10038,parallel,0,2800,2700,0,0,14832,9
before,components,sorted,zeros,1000,8,7,32,10038,parallel,1,2700,2700,0,0,14832,9
before,components,sorted,zeros,1000,8,7,32,10038,production,1,4900,0,0,0,14832,9
before,components,sorted,zeros,1000,8,7,32,10038,whole_guarded,1,2700,4300,0,0,14832,9
before,components,sorted,zeros,1000,8,7,32,10038,whole,1,110000,17000,96000,300,77960,21
before,components,sorted,zeros,1000,8,7,32,10038,components,1,3300,2900,0,0,14832,9
before,components,sorted,zeros,1000,8,7,32,10038,generic,1,154000,0,0,0,113792,423
before,components,sorted,zeros,1000,8,7,32,10038,components,2,4000,2900,0,0,14832,9
before,components,sorted,zeros,1000,8,7,32,10038,parallel,2,2900,2700,0,0,14832,9
before,components,sorted,zeros,1000,8,7,32,10038,generic,2,150800,0,0,0,113792,423
before,components,sorted,zeros,1000,8,7,32,10038,whole,2,113200,17000,96000,300,77960,21
before,components,sorted,zeros,1000,8,7,32,10038,production,2,6000,0,0,0,14832,9
before,components,sorted,zeros,1000,8,7,32,10038,whole_guarded,2,2900,4300,0,0,14832,9
before,components,sorted,zeros,1000,16,7,32,10038,generic,0,152700,0,0,0,113792,423
before,components,sorted,zeros,1000,16,7,32,10038,whole_guarded,0,4400,4000,0,0,14832,9
before,components,sorted,zeros,1000,16,7,32,10038,whole,0,111900,16800,95800,300,77960,21
before,components,sorted,zeros,1000,16,7,32,10038,production,0,5800,0,0,0,14832,9
before,components,sorted,zeros,1000,16,7,32,10038,components,0,3000,2800,0,0,14832,9
before,components,sorted,zeros,1000,16,7,32,10038,parallel,0,2700,2700,0,0,14832,9
before,components,sorted,zeros,1000,16,7,32,10038,whole,1,106700,16800,95800,300,77960,21
before,components,sorted,zeros,1000,16,7,32,10038,whole_guarded,1,3300,4000,0,0,14832,9
before,components,sorted,zeros,1000,16,7,32,10038,components,1,2600,2800,0,0,14832,9
before,components,sorted,zeros,1000,16,7,32,10038,parallel,1,2600,2700,0,0,14832,9
before,components,sorted,zeros,1000,16,7,32,10038,generic,1,150100,0,0,0,113792,423
before,components,sorted,zeros,1000,16,7,32,10038,production,1,5200,0,0,0,14832,9
before,components,sorted,zeros,1000,16,7,32,10038,components,2,2800,2800,0,0,14832,9
before,components,sorted,zeros,1000,16,7,32,10038,production,2,3500,0,0,0,14832,9
before,components,sorted,zeros,1000,16,7,32,10038,whole_guarded,2,2700,4000,0,0,14832,9
before,components,sorted,zeros,1000,16,7,32,10038,generic,2,152300,0,0,0,113792,423
before,components,sorted,zeros,1000,16,7,32,10038,parallel,2,3400,2700,0,0,14832,9
before,components,sorted,zeros,1000,16,7,32,10038,whole,2,110300,16800,95800,300,77960,21
before,components,sorted,zeros,1000,64,7,32,10038,generic,0,146900,0,0,0,113792,423
before,components,sorted,zeros,1000,64,7,32,10038,parallel,0,4100,2700,0,0,14832,9
before,components,sorted,zeros,1000,64,7,32,10038,whole_guarded,0,2900,4100,0,0,14832,9
before,components,sorted,zeros,1000,64,7,32,10038,whole,0,111200,16500,93200,300,77960,21
before,components,sorted,zeros,1000,64,7,32,10038,components,0,3400,3200,0,0,14832,9
before,components,sorted,zeros,1000,64,7,32,10038,production,0,4700,0,0,0,14832,9
before,components,sorted,zeros,1000,64,7,32,10038,components,1,2700,3200,0,0,14832,9
before,components,sorted,zeros,1000,64,7,32,10038,parallel,1,2500,2700,0,0,14832,9
before,components,sorted,zeros,1000,64,7,32,10038,production,1,5000,0,0,0,14832,9
before,components,sorted,zeros,1000,64,7,32,10038,whole_guarded,1,2600,4100,0,0,14832,9
before,components,sorted,zeros,1000,64,7,32,10038,generic,1,148500,0,0,0,113792,423
before,components,sorted,zeros,1000,64,7,32,10038,whole,1,110600,16500,93200,300,77960,21
before,components,sorted,zeros,1000,64,7,32,10038,parallel,2,3500,2700,0,0,14832,9
before,components,sorted,zeros,1000,64,7,32,10038,whole_guarded,2,2700,4100,0,0,14832,9
before,components,sorted,zeros,1000,64,7,32,10038,generic,2,147900,0,0,0,113792,423
before,components,sorted,zeros,1000,64,7,32,10038,components,2,3700,3200,0,0,14832,9
before,components,sorted,zeros,1000,64,7,32,10038,production,2,5100,0,0,0,14832,9
before,components,sorted,zeros,1000,64,7,32,10038,whole,2,113700,16500,93200,300,77960,21
before,components,shuffled,zeros,1000,0,7,32,0,whole,0,1300,1100,0,0,1016,2
before,components,shuffled,zeros,1000,0,7,32,0,generic,0,700,0,0,0,1000,1
before,components,shuffled,zeros,1000,0,7,32,0,components,0,700,700,0,0,1000,1
before,components,shuffled,zeros,1000,0,7,32,0,whole_guarded,0,700,800,0,0,1000,1
before,components,shuffled,zeros,1000,0,7,32,0,production,0,1000,0,0,0,1000,1
before,components,shuffled,zeros,1000,0,7,32,0,parallel,0,700,700,0,0,1000,1
before,components,shuffled,zeros,1000,0,7,32,0,parallel,1,700,700,0,0,1000,1
before,components,shuffled,zeros,1000,0,7,32,0,whole_guarded,1,800,800,0,0,1000,1
before,components,shuffled,zeros,1000,0,7,32,0,whole,1,1300,1100,0,0,1016,2
before,components,shuffled,zeros,1000,0,7,32,0,production,1,1300,0,0,0,1000,1
before,components,shuffled,zeros,1000,0,7,32,0,generic,1,1100,0,0,0,1000,1
before,components,shuffled,zeros,1000,0,7,32,0,components,1,700,700,0,0,1000,1
before,components,shuffled,zeros,1000,0,7,32,0,production,2,1000,0,0,0,1000,1
before,components,shuffled,zeros,1000,0,7,32,0,whole,2,1300,1100,0,0,1016,2
before,components,shuffled,zeros,1000,0,7,32,0,parallel,2,700,700,0,0,1000,1
before,components,shuffled,zeros,1000,0,7,32,0,components,2,700,700,0,0,1000,1
before,components,shuffled,zeros,1000,0,7,32,0,whole_guarded,2,700,800,0,0,1000,1
before,components,shuffled,zeros,1000,0,7,32,0,generic,2,600,0,0,0,1000,1
before,components,shuffled,zeros,1000,1,7,32,4496,whole_guarded,0,34600,20000,4700,300,77448,20
before,components,shuffled,zeros,1000,1,7,32,4496,production,0,8200,0,0,0,15192,6
before,components,shuffled,zeros,1000,1,7,32,4496,parallel,0,558500,6200,537600,0,19712,391
before,components,shuffled,zeros,1000,1,7,32,4496,components,0,70900,36000,16700,1400,16696,333
before,components,shuffled,zeros,1000,1,7,32,4496,capacity_one,0,10000,0,0,0,15192,6
before,components,shuffled,zeros,1000,1,7,32,4496,generic,0,75700,0,0,0,113792,395
before,components,shuffled,zeros,1000,1,7,32,4496,whole,0,32000,21700,6600,200,77448,18
before,components,shuffled,zeros,1000,1,7,32,4496,parallel,1,574400,6200,537600,0,19712,391
before,components,shuffled,zeros,1000,1,7,32,4496,production,1,11000,0,0,0,15192,6
before,components,shuffled,zeros,1000,1,7,32,4496,generic,1,83600,0,0,0,113792,395
before,components,shuffled,zeros,1000,1,7,32,4496,whole_guarded,1,36000,20000,4700,300,77448,20
before,components,shuffled,zeros,1000,1,7,32,4496,components,1,54900,36000,16700,1400,16696,333
before,components,shuffled,zeros,1000,1,7,32,4496,capacity_one,1,9300,0,0,0,15192,6
