family,order,weights,n,k,concurrency,components,objective,algorithm,sample,ns,preprocessing_ns,flow_ns,reconstruction_ns,peak_allocated_bytes,allocations
moderate,shuffled,positive,1000,2,32,1,5368,whole_guarded,0,232800,100400,129100,1000,302960,31
moderate,shuffled,positive,1000,2,32,1,5368,generic,1,468700,0,0,0,354984,1076
moderate,shuffled,positive,1000,2,32,1,5368,parallel,1,308500,101000,130700,1100,303008,31
moderate,shuffled,positive,1000,2,32,1,5368,whole,1,227200,99700,131100,1000,302960,29
moderate,shuffled,positive,1000,2,32,1,5368,whole_guarded,1,231300,100400,129100,1000,302960,31
moderate,shuffled,positive,1000,2,32,1,5368,components,1,227600,101000,127300,1000,303008,31
moderate,shuffled,positive,1000,2,32,1,5368,production,1,230500,0,0,0,303008,31
moderate,shuffled,positive,1000,2,32,1,5368,components,2,232000,101000,127300,1000,303008,31
moderate,shuffled,positive,1000,2,32,1,5368,whole,2,229500,99700,131100,1000,302960,29
moderate,shuffled,positive,1000,2,32,1,5368,production,2,229800,0,0,0,303008,31
moderate,shuffled,positive,1000,2,32,1,5368,whole_guarded,2,228400,100400,129100,1000,302960,31
moderate,shuffled,positive,1000,2,32,1,5368,generic,2,480000,0,0,0,354984,1076
moderate,shuffled,positive,1000,2,32,1,5368,parallel,2,317200,101000,130700,1100,303008,31
moderate,shuffled,positive,1000,4,32,1,10491,components,0,454600,99700,346000,1000,303008,31
moderate,shuffled,positive,1000,4,32,1,10491,whole,0,444000,97300,360500,1100,302960,29
moderate,shuffled,positive,1000,4,32,1,10491,production,0,449800,0,0,0,303008,31
moderate,shuffled,positive,1000,4,32,1,10491,whole_guarded,0,469500,101900,365600,1200,302960,31
moderate,shuffled,positive,1000,4,32,1,10491,parallel,0,470100,97400,345500,1000,303008,31
moderate,shuffled,positive,1000,4,32,1,10491,generic,0,700000,0,0,0,354984,1097
moderate,shuffled,positive,1000,4,32,1,10491,generic,1,680800,0,0,0,354984,1097
moderate,shuffled,positive,1000,4,32,1,10491,whole_guarded,1,577400,101900,365600,1200,302960,31
moderate,shuffled,positive,1000,4,32,1,10491,whole,1,452200,97300,360500,1100,302960,29
moderate,shuffled,positive,1000,4,32,1,10491,components,1,449200,99700,346000,1000,303008,31
moderate,shuffled,positive,1000,4,32,1,10491,parallel,1,449800,97400,345500,1000,303008,31
moderate,shuffled,positive,1000,4,32,1,10491,production,1,460400,0,0,0,303008,31
moderate,shuffled,positive,1000,4,32,1,10491,generic,2,655800,0,0,0,354984,1097
moderate,shuffled,positive,1000,4,32,1,10491,production,2,465800,0,0,0,303008,31
moderate,shuffled,positive,1000,4,32,1,10491,components,2,461800,99700,346000,1000,303008,31
moderate,shuffled,positive,1000,4,32,1,10491,whole_guarded,2,467000,101900,365600,1200,302960,31
moderate,shuffled,positive,1000,4,32,1,10491,whole,2,454900,97300,360500,1100,302960,29
moderate,shuffled,positive,1000,4,32,1,10491,parallel,2,494700,97400,345500,1000,303008,31
moderate,shuffled,positive,1000,8,32,1,20020,components,0,932500,99200,795200,1000,303008,31
moderate,shuffled,positive,1000,8,32,1,20020,generic,0,1144800,0,0,0,354984,1136
moderate,shuffled,positive,1000,8,32,1,20020,whole_guarded,0,1003800,100500,801100,1000,302960,31
moderate,shuffled,positive,1000,8,32,1,20020,parallel,0,910000,99600,784700,1300,303008,31
moderate,shuffled,positive,1000,8,32,1,20020,production,0,901400,0,0,0,303008,31
moderate,shuffled,positive,1000,8,32,1,20020,whole,0,905100,103600,804000,1400,302960,29
moderate,shuffled,positive,1000,8,32,1,20020,whole,1,877200,103600,804000,1400,302960,29
moderate,shuffled,positive,1000,8,32,1,20020,whole_guarded,1,917000,100500,801100,1000,302960,31
moderate,shuffled,positive,1000,8,32,1,20020,components,1,905300,99200,795200,1000,303008,31
moderate,shuffled,positive,1000,8,32,1,20020,generic,1,1105800,0,0,0,354984,1136
moderate,shuffled,positive,1000,8,32,1,20020,production,1,921100,0,0,0,303008,31
moderate,shuffled,positive,1000,8,32,1,20020,parallel,1,911500,99600,784700,1300,303008,31
moderate,shuffled,positive,1000,8,32,1,20020,production,2,936000,0,0,0,303008,31
moderate,shuffled,positive,1000,8,32,1,20020,whole,2,938000,103600,804000,1400,302960,29
moderate,shuffled,positive,1000,8,32,1,20020,components,2,889100,99200,795200,1000,303008,31
moderate,shuffled,positive,1000,8,32,1,20020,parallel,2,894300,99600,784700,1300,303008,31
moderate,shuffled,positive,1000,8,32,1,20020,whole_guarded,2,890000,100500,801100,1000,302960,31
moderate,shuffled,positive,1000,8,32,1,20020,generic,2,1140300,0,0,0,354984,1136
moderate,shuffled,positive,1000,16,32,1,35517,parallel,0,1777900,101200,1646500,1000,303008,31
moderate,shuffled,positive,1000,16,32,1,35517,whole,0,1766500,99300,1672000,1400,302960,29
moderate,shuffled,positive,1000,16,32,1,35517,generic,0,2043300,0,0,0,354984,1212
moderate,shuffled,positive,1000,16,32,1,35517,production,0,1914700,0,0,0,303008,31
moderate,shuffled,positive,1000,16,32,1,35517,components,0,1851600,144200,1687400,1200,303008,31
moderate,shuffled,positive,1000,16,32,1,35517,whole_guarded,0,1759700,102800,1680100,1500,302960,31
moderate,shuffled,positive,1000,16,32,1,35517,generic,1,1949900,0,0,0,354984,1212
moderate,shuffled,positive,1000,16,32,1,35517,parallel,1,1800600,101200,1646500,1000,303008,31
moderate,shuffled,positive,1000,16,32,1,35517,whole,1,1753600,99300,1672000,1400,302960,29
moderate,shuffled,positive,1000,16,32,1,35517,components,1,1744000,144200,1687400,1200,303008,31
moderate,shuffled,positive,1000,16,32,1,35517,production,1,1783400,0,0,0,303008,31
moderate,shuffled,positive,1000,16,32,1,35517,whole_guarded,1,1791800,102800,1680100,1500,302960,31
moderate,shuffled,positive,1000,16,32,1,35517,whole_guarded,2,1796300,102800,1680100,1500,302960,31
moderate,shuffled,positive,1000,16,32,1,35517,whole,2,1841700,99300,1672000,1400,302960,29
moderate,shuffled,positive,1000,16,32,1,35517,production,2,1816400,0,0,0,303008,31
moderate,shuffled,positive,1000,16,32,1,35517,generic,2,1992100,0,0,0,354984,1212
moderate,shuffled,positive,1000,16,32,1,35517,components,2,1860000,144200,1687400,1200,303008,31
moderate,shuffled,positive,1000,16,32,1,35517,parallel,2,1751300,101200,1646500,1000,303008,31
moderate,shuffled,positive,1000,31,32,1,50343,production,0,3052000,0,0,0,303008,31
moderate,shuffled,positive,1000,31,32,1,50343,components,0,2949700,100000,2883700,1600,303008,31
moderate,shuffled,positive,1000,31,32,1,50343,whole,0,2972200,103100,2872700,1100,302960,29
moderate,shuffled,positive,1000,31,32,1,50343,generic,0,3198900,0,0,0,354984,1340
moderate,shuffled,positive,1000,31,32,1,50343,parallel,0,2984300,104300,2851600,1300,303008,31
moderate,shuffled,positive,1000,31,32,1,50343,whole_guarded,0,2994600,99000,2900200,1700,302960,31
moderate,shuffled,positive,1000,31,32,1,50343,production,1,2941400,0,0,0,303008,31
moderate,shuffled,positive,1000,31,32,1,50343,parallel,1,2974200,104300,2851600,1300,303008,31
moderate,shuffled,positive,1000,31,32,1,50343,components,1,2938900,100000,2883700,1600,303008,31
moderate,shuffled,positive,1000,31,32,1,50343,whole_guarded,1,2946900,99000,2900200,1700,302960,31
moderate,shuffled,positive,1000,31,32,1,50343,generic,1,3258900,0,0,0,354984,1340
moderate,shuffled,positive,1000,31,32,1,50343,whole,1,3039300,103100,2872700,1100,302960,29
moderate,shuffled,positive,1000,31,32,1,50343,whole_guarded,2,3063800,99000,2900200,1700,302960,31
moderate,shuffled,positive,1000,31,32,1,50343,parallel,2,2935400,104300,2851600,1300,303008,31
moderate,shuffled,positive,1000,31,32,1,50343,components,2,2937000,100000,2883700,1600,303008,31
moderate,shuffled,positive,1000,31,32,1,50343,whole,2,2953400,103100,2872700,1100,302960,29
moderate,shuffled,positive,1000,31,32,1,50343,generic,2,3220300,0,0,0,354984,1340
moderate,shuffled,positive,1000,31,32,1,50343,production,2,3008700,0,0,0,303008,31
moderate,shuffled,positive,1000,32,32,1,50526,parallel,0,38500,25800,0,0,58152,11
moderate,shuffled,positive,1000,32,32,1,50526,whole,0,3069000,97000,2885600,1600,302960,29
moderate,shuffled,positive,1000,32,32,1,50526,whole_guarded,0,30700,29600,0,0,58152,11
moderate,shuffled,positive,1000,32,32,1,50526,generic,0,3266800,0,0,0,354984,1347
moderate,shuffled,positive,1000,32,32,1,50526,production,0,44600,0,0,0,58152,11
moderate,shuffled,positive,1000,32,32,1,50526,components,0,27700,27100,0,0,58152,11
moderate,shuffled,positive,1000,32,32,1,50526,whole_guarded,1,26600,29600,0,0,58152,11
moderate,shuffled,positive,1000,32,32,1,50526,components,1,26400,27100,0,0,58152,11
moderate,shuffled,positive,1000,32,32,1,50526,production,1,26600,0,0,0,58152,11
moderate,shuffled,positive,1000,32,32,1,50526,parallel,1,26300,25800,0,0,58152,11
moderate,shuffled,positive,1000,32,32,1,50526,whole,1,3042900,97000,2885600,1600,302960,29
moderate,shuffled,positive,1000,32,32,1,50526,generic,1,3241000,0,0,0,354984,1347
moderate,shuffled,positive,1000,32,32,1,50526,production,2,31300,0,0,0,58152,11
moderate,shuffled,positive,1000,32,32,1,50526,whole_guarded,2,27300,29600,0,0,58152,11
moderate,shuffled,positive,1000,32,32,1,50526,components,2,26700,27100,0,0,58152,11
moderate,shuffled,positive,1000,32,32,1,50526,parallel,2,36600,25800,0,0,58152,11
moderate,shuffled,positive,1000,32,32,1,50526,whole,2,3111800,97000,2885600,1600,302960,29
moderate,shuffled,positive,1000,32,32,1,50526,generic,2,3383500,0,0,0,354984,1347
moderate,shuffled,positive,1000,33,32,1,50526,parallel,0,41100,27500,0,0,58152,11
moderate,shuffled,positive,1000,33,32,1,50526,production,0,30500,0,0,0,58152,11
moderate,shuffled,positive,1000,33,32,1,50526,whole,0,3109400,156300,2995500,3000,302960,29
moderate,shuffled,positive,1000,33,32,1,50526,components,0,36500,27900,0,0,58152,11
moderate,shuffled,positive,1000,33,32,1,50526,whole_guarded,0,29000,32300,0,0,58152,11
moderate,shuffled,positive,1000,33,32,1,50526,generic,0,3415200,0,0,0,354984,1350
moderate,shuffled,positive,1000,33,32,1,50526,whole_guarded,1,54900,32300,0,0,58152,11
moderate,shuffled,positive,1000,33,32,1,50526,production,1,28600,0,0,0,58152,11
moderate,shuffled,positive,1000,33,32,1,50526,whole,1,3124600,156300,2995500,3000,302960,29
moderate,shuffled,positive,1000,33,32,1,50526,parallel,1,37700,27500,0,0,58152,11
moderate,shuffled,positive,1000,33,32,1,50526,components,1,27900,27900,0,0,58152,11
moderate,shuffled,positive,1000,33,32,1,50526,generic,1,3329100,0,0,0,354984,1350
moderate,shuffled,positive,1000,33,32,1,50526,whole_guarded,2,49100,32300,0,0,58152,11
moderate,shuffled,positive,1000,33,32,1,50526,production,2,27800,0,0,0,58152,11
moderate,shuffled,positive,1000,33,32,1,50526,whole,2,3093000,156300,2995500,3000,302960,29
moderate,shuffled,positive,1000,33,32,1,50526,parallel,2,31400,27500,0,0,58152,11
moderate,shuffled,positive,1000,33,32,1,50526,generic,2,3374900,0,0,0,354984,1350
moderate,shuffled,positive,1000,33,32,1,50526,components,2,58100,27900,0,0,58152,11
moderate,shuffled,positive,1000,64,32,1,50526,components,0,62700,26800,0,0,58152,11
moderate,shuffled,positive,1000,64,32,1,50526,parallel,0,28300,25700,0,0,58152,11
moderate,shuffled,positive,1000,64,32,1,50526,generic,0,3335600,0,0,0,354984,1350
moderate,shuffled,positive,1000,64,32,1,50526,whole_guarded,0,53500,29400,0,0,58152,11
moderate,shuffled,positive,1000,64,32,1,50526,whole,0,3160900,123000,2953600,1700,302960,29
moderate,shuffled,positive,1000,64,32,1,50526,production,0,32300,0,0,0,58152,11
moderate,shuffled,positive,1000,64,32,1,50526,generic,1,3219100,0,0,0,354984,1350
moderate,shuffled,positive,1000,64,32,1,50526,components,1,32000,26800,0,0,58152,11
moderate,shuffled,positive,1000,64,32,1,50526,whole,1,3016100,123000,2953600,1700,302960,29
moderate,shuffled,positive,1000,64,32,1,50526,parallel,1,29500,25700,0,0,58152,11
moderate,shuffled,positive,1000,64,32,1,50526,whole_guarded,1,27400,29400,0,0,58152,11
moderate,shuffled,positive,1000,64,32,1,50526,production,1,26900,0,0,0,58152,11
moderate,shuffled,positive,1000,64,32,1,50526,whole,2,3083900,123000,2953600,1700,302960,29
moderate,shuffled,positive,1000,64,32,1,50526,whole_guarded,2,32600,29400,0,0,58152,11
moderate,shuffled,positive,1000,64,32,1,50526,components,2,28100,26800,0,0,58152,11
moderate,shuffled,positive,1000,64,32,1,50526,parallel,2,27000,25700,0,0,58152,11
moderate,shuffled,positive,1000,64,32,1,50526,generic,2,3269200,0,0,0,354984,1350
moderate,shuffled,positive,1000,64,32,1,50526,production,2,34200,0,0,0,58152,11
moderate,sorted,mixed,1000,0,25,1,0,whole,0,1700,2400,0,0,1016,2
moderate,sorted,mixed,1000,0,25,1,0,components,0,1100,1300,0,0,1000,1
moderate,sorted,mixed,1000,0,25,1,0,production,0,1300,0,0,0,1000,1
moderate,sorted,mixed,1000,0,25,1,0,parallel,0,1000,1100,0,0,1000,1
moderate,sorted,mixed,1000,0,25,1,0,whole_guarded,0,1000,1600,0,0,1000,1
moderate,sorted,mixed,1000,0,25,1,0,generic,0,700,0,0,0,1000,1
moderate,sorted,mixed,1000,0,25,1,0,whole_guarded,1,1000,1600,0,0,1000,1
moderate,sorted,mixed,1000,0,25,1,0,parallel,1,1000,1100,0,0,1000,1
moderate,sorted,mixed,1000,0,25,1,0,whole,1,1600,2400,0,0,1016,2
moderate,sorted,mixed,1000,0,25,1,0,production,1,1300,0,0,0,1000,1
moderate,sorted,mixed,1000,0,25,1,0,generic,1,600,0,0,0,1000,1
moderate,sorted,mixed,1000,0,25,1,0,components,1,1000,1300,0,0,1000,1
moderate,sorted,mixed,1000,0,25,1,0,whole_guarded,2,900,1600,0,0,1000,1
moderate,sorted,mixed,1000,0,25,1,0,production,2,6700,0,0,0,1000,1
moderate,sorted,mixed,1000,0,25,1,0,whole,2,6000,2400,0,0,1016,2
moderate,sorted,mixed,1000,0,25,1,0,parallel,2,2100,1100,0,0,1000,1
moderate,sorted,mixed,1000,0,25,1,0,components,2,1500,1300,0,0,1000,1
moderate,sorted,mixed,1000,0,25,1,0,generic,2,1300,0,0,0,1000,1
moderate,sorted,mixed,1000,1,25,1,2492,parallel,0,63500,71800,16600,600,171872,21
moderate,sorted,mixed,1000,1,25,1,2492,capacity_one,0,10800,0,0,0,25400,6
moderate,sorted,mixed,1000,1,25,1,2492,generic,0,176000,0,0,0,250784,821
moderate,sorted,mixed,1000,1,25,1,2492,whole_guarded,0,65500,53700,11300,600,171824,21
moderate,sorted,mixed,1000,1,25,1,2492,whole,0,53400,69700,16700,600,171824,19
moderate,sorted,mixed,1000,1,25,1,2492,components,0,55800,48000,10200,600,171872,21
moderate,sorted,mixed,1000,1,25,1,2492,production,0,11500,0,0,0,25400,6
moderate,sorted,mixed,1000,1,25,1,2492,components,1,54500,48000,10200,600,171872,21
moderate,sorted,mixed,1000,1,25,1,2492,capacity_one,1,10800,0,0,0,25400,6
moderate,sorted,mixed,1000,1,25,1,2492,production,1,7900,0,0,0,25400,6
moderate,sorted,mixed,1000,1,25,1,2492,parallel,1,92600,71800,16600,600,171872,21
moderate,sorted,mixed,1000,1,25,1,2492,whole,1,67800,69700,16700,600,171824,19
moderate,sorted,mixed,1000,1,25,1,2492,whole_guarded,1,64600,53700,11300,600,171824,21
moderate,sorted,mixed,1000,1,25,1,2492,generic,1,218200,0,0,0,250784,821
moderate,sorted,mixed,1000,1,25,1,2492,components,2,65000,48000,10200,600,171872,21
moderate,sorted,mixed,1000,1,25,1,2492,whole_guarded,2,57400,53700,11300,600,171824,21
moderate,sorted,mixed,1000,1,25,1,2492,capacity_one,2,13800,0,0,0,25400,6
moderate,sorted,mixed,1000,1,25,1,2492,production,2,10200,0,0,0,25400,6
moderate,sorted,mixed,1000,1,25,1,2492,whole,2,53100,69700,16700,600,171824,19
moderate,sorted,mixed,1000,1,25,1,2492,parallel,2,55100,71800,16600,600,171872,21
moderate,sorted,mixed,1000,1,25,1,2492,generic,2,233400,0,0,0,250784,821
moderate,sorted,mixed,1000,2,25,1,4841,whole_guarded,0,127800,48300,76200,600,180016,28
moderate,sorted,mixed,1000,2,25,1,4841,whole,0,120900,45600,86900,600,180016,26
moderate,sorted,mixed,1000,2,25,1,4841,parallel,0,128600,46900,73900,500,180064,28
moderate,sorted,mixed,1000,2,25,1,4841,components,0,121900,47200,75000,600,180064,28
moderate,sorted,mixed,1000,2,25,1,4841,production,0,120300,0,0,0,180064,28
moderate,sorted,mixed,1000,2,25,1,4841,generic,0,234600,0,0,0,250784,830
moderate,sorted,mixed,1000,2,25,1,4841,whole_guarded,1,128000,48300,76200,600,180016,28
moderate,sorted,mixed,1000,2,25,1,4841,generic,1,235600,0,0,0,250784,830
moderate,sorted,mixed,1000,2,25,1,4841,components,1,180700,47200,75000,600,180064,28
moderate,sorted,mixed,1000,2,25,1,4841,parallel,1,175800,46900,73900,500,180064,28
moderate,sorted,mixed,1000,2,25,1,4841,whole,1,116300,45600,86900,600,180016,26
moderate,sorted,mixed,1000,2,25,1,4841,production,1,118500,0,0,0,180064,28
moderate,sorted,mixed,1000,2,25,1,4841,whole_guarded,2,117700,48300,76200,600,180016,28
moderate,sorted,mixed,1000,2,25,1,4841,generic,2,248600,0,0,0,250784,830
moderate,sorted,mixed,1000,2,25,1,4841,whole,2,129200,45600,86900,600,180016,26
moderate,sorted,mixed,1000,2,25,1,4841,parallel,2,123600,46900,73900,500,180064,28
moderate,sorted,mixed,1000,2,25,1,4841,production,2,120400,0,0,0,180064,28
moderate,sorted,mixed,1000,2,25,1,4841,components,2,119700,47200,75000,600,180064,28
moderate,sorted,mixed,1000,4,25,1,9244,production,0,351100,0,0,0,180064,28
moderate,sorted,mixed,1000,4,25,1,9244,whole,0,345700,44300,210900,600,180016,26
moderate,sorted,mixed,1000,4,25,1,9244,generic,0,514300,0,0,0,250784,848
moderate,sorted,mixed,1000,4,25,1,9244,whole_guarded,0,305800,48600,207600,500,180016,28
moderate,sorted,mixed,1000,4,25,1,9244,parallel,0,275700,64500,256300,900,180064,28
moderate,sorted,mixed,1000,4,25,1,9244,components,0,265500,50600,239000,800,180064,28
moderate,sorted,mixed,1000,4,25,1,9244,generic,1,381200,0,0,0,250784,848
moderate,sorted,mixed,1000,4,25,1,9244,whole_guarded,1,266800,48600,207600,500,180016,28
moderate,sorted,mixed,1000,4,25,1,9244,parallel,1,264500,64500,256300,900,180064,28
moderate,sorted,mixed,1000,4,25,1,9244,components,1,258400,50600,239000,800,180064,28
moderate,sorted,mixed,1000,4,25,1,9244,whole,1,253600,44300,210900,600,180016,26
moderate,sorted,mixed,1000,4,25,1,9244,production,1,264300,0,0,0,180064,28
moderate,sorted,mixed,1000,4,25,1,9244,whole_guarded,2,257200,48600,207600,500,180016,28
moderate,sorted,mixed,1000,4,25,1,9244,components,2,305000,50600,239000,800,180064,28
moderate,sorted,mixed,1000,4,25,1,9244,generic,2,427500,0,0,0,250784,848
moderate,sorted,mixed,1000,4,25,1,9244,parallel,2,315200,64500,256300,900,180064,28
moderate,sorted,mixed,1000,4,25,1,9244,production,2,258000,0,0,0,180064,28
moderate,sorted,mixed,1000,4,25,1,9244,whole,2,252700,44300,210900,600,180016,26
moderate,sorted,mixed,1000,8,25,1,16738,whole,0,566500,45600,482700,600,180016,26
moderate,sorted,mixed,1000,8,25,1,16738,production,0,614100,0,0,0,180064,28
moderate,sorted,mixed,1000,8,25,1,16738,parallel,0,533000,49900,467900,600,180064,28
moderate,sorted,mixed,1000,8,25,1,16738,components,0,528800,50100,476300,500,180064,28
moderate,sorted,mixed,1000,8,25,1,16738,whole_guarded,0,528700,50300,477000,600,180016,28
moderate,sorted,mixed,1000,8,25,1,16738,generic,0,650200,0,0,0,250784,881
moderate,sorted,mixed,1000,8,25,1,16738,generic,1,635200,0,0,0,250784,881
moderate,sorted,mixed,1000,8,25,1,16738,production,1,521900,0,0,0,180064,28
moderate,sorted,mixed,1000,8,25,1,16738,components,1,533800,50100,476300,500,180064,28
moderate,sorted,mixed,1000,8,25,1,16738,whole,1,537200,45600,482700,600,180016,26
moderate,sorted,mixed,1000,8,25,1,16738,whole_guarded,1,531000,50300,477000,600,180016,28
moderate,sorted,mixed,1000,8,25,1,16738,parallel,1,531700,49900,467900,600,180064,28
moderate,sorted,mixed,1000,8,25,1,16738,parallel,2,529700,49900,467900,600,180064,28
moderate,sorted,mixed,1000,8,25,1,16738,production,2,580800,0,0,0,180064,28
moderate,sorted,mixed,1000,8,25,1,16738,whole,2,580600,45600,482700,600,180016,26
moderate,sorted,mixed,1000,8,25,1,16738,generic,2,696200,0,0,0,250784,881
moderate,sorted,mixed,1000,8,25,1,16738,components,2,539600,50100,476300,500,180064,28
moderate,sorted,mixed,1000,8,25,1,16738,whole_guarded,2,531500,50300,477000,600,180016,28
moderate,sorted,mixed,1000,16,25,1,24859,generic,0,1029500,0,0,0,250784,939
moderate,sorted,mixed,1000,16,25,1,24859,components,0,958800,50100,896500,600,180064,28
moderate,sorted,mixed,1000,16,25,1,24859,whole,0,952200,48100,919300,600,180016,26
moderate,sorted,mixed,1000,16,25,1,24859,whole_guarded,0,954800,51000,910200,600,180016,28
moderate,sorted,mixed,1000,16,25,1,24859,production,0,961600,0,0,0,180064,28
moderate,sorted,mixed,1000,16,25,1,24859,parallel,0,964500,49800,892100,600,180064,28
moderate,sorted,mixed,1000,16,25,1,24859,production,1,946100,0,0,0,180064,28
moderate,sorted,mixed,1000,16,25,1,24859,whole,1,942600,48100,919300,600,180016,26
moderate,sorted,mixed,1000,16,25,1,24859,whole_guarded,1,996100,51000,910200,600,180016,28
moderate,sorted,mixed,1000,16,25,1,24859,components,1,1006500,50100,896500,600,180064,28
moderate,sorted,mixed,1000,16,25,1,24859,generic,1,1090100,0,0,0,250784,939
moderate,sorted,mixed,1000,16,25,1,24859,parallel,1,972700,49800,892100,600,180064,28
moderate,sorted,mixed,1000,16,25,1,24859,generic,2,1057700,0,0,0,250784,939
moderate,sorted,mixed,1000,16,25,1,24859,whole,2,958700,48100,919300,600,180016,26
moderate,sorted,mixed,1000,16,25,1,24859,parallel,2,953700,49800,892100,600,180064,28
moderate,sorted,mixed,1000,16,25,1,24859,production,2,958800,0,0,0,180064,28
moderate,sorted,mixed,1000,16,25,1,24859,components,2,956500,50100,896500,600,180064,28
moderate,sorted,mixed,1000,16,25,1,24859,whole_guarded,2,1009400,51000,910200,600,180016,28
moderate,sorted,mixed,1000,24,25,1,25963,whole_guarded,0,1226400,49500,1126300,600,180016,28
moderate,sorted,mixed,1000,24,25,1,25963,parallel,0,1204300,49300,1116100,600,180064,28
moderate,sorted,mixed,1000,24,25,1,25963,components,0,1180600,49600,1113800,700,180064,28
moderate,sorted,mixed,1000,24,25,1,25963,whole,0,1176900,46100,1140500,700,180016,26
moderate,sorted,mixed,1000,24,25,1,25963,generic,0,1317600,0,0,0,250784,979
moderate,sorted,mixed,1000,24,25,1,25963,production,0,1168400,0,0,0,180064,28
moderate,sorted,mixed,1000,24,25,1,25963,components,1,1205500,49600,1113800,700,180064,28
moderate,sorted,mixed,1000,24,25,1,25963,production,1,1193200,0,0,0,180064,28
moderate,sorted,mixed,1000,24,25,1,25963,generic,1,1278900,0,0,0,250784,979
moderate,sorted,mixed,1000,24,25,1,25963,whole,1,1168800,46100,1140500,700,180016,26
moderate,sorted,mixed,1000,24,25,1,25963,whole_guarded,1,1177800,49500,1126300,600,180016,28
moderate,sorted,mixed,1000,24,25,1,25963,parallel,1,1171400,49300,1116100,600,180064,28
moderate,sorted,mixed,1000,24,25,1,25963,generic,2,1284300,0,0,0,250784,979
moderate,sorted,mixed,1000,24,25,1,25963,parallel,2,1223200,49300,1116100,600,180064,28
moderate,sorted,mixed,1000,24,25,1,25963,whole_guarded,2,1292900,49500,1126300,600,180016,28
moderate,sorted,mixed,1000,24,25,1,25963,components,2,1197100,49600,1113800,700,180064,28
moderate,sorted,mixed,1000,24,25,1,25963,whole,2,1176600,46100,1140500,700,180016,26
moderate,sorted,mixed,1000,24,25,1,25963,production,2,1169400,0,0,0,180064,28
moderate,sorted,mixed,1000,25,25,1,25969,components,0,18300,8000,0,0,29672,10
moderate,sorted,mixed,1000,25,25,1,25969,whole,0,1245900,46300,1159400,600,180016,26
moderate,sorted,mixed,1000,25,25,1,25969,whole_guarded,0,10200,10300,0,0,29672,10
moderate,sorted,mixed,1000,25,25,1,25969,parallel,0,7500,6400,0,0,29672,10
moderate,sorted,mixed,1000,25,25,1,25969,production,0,9600,0,0,0,29672,10
moderate,sorted,mixed,1000,25,25,1,25969,generic,0,1313000,0,0,0,250784,982
moderate,sorted,mixed,1000,25,25,1,25969,parallel,1,12000,6400,0,0,29672,10
moderate,sorted,mixed,1000,25,25,1,25969,production,1,10100,0,0,0,29672,10
moderate,sorted,mixed,1000,25,25,1,25969,generic,1,1303500,0,0,0,250784,982
moderate,sorted,mixed,1000,25,25,1,25969,whole,1,1281600,46300,1159400,600,180016,26
moderate,sorted,mixed,1000,25,25,1,25969,components,1,11100,8000,0,0,29672,10
moderate,sorted,mixed,1000,25,25,1,25969,whole_guarded,1,9500,10300,0,0,29672,10
moderate,sorted,mixed,1000,25,25,1,25969,production,2,10500,0,0,0,29672,10
moderate,sorted,mixed,1000,25,25,1,25969,parallel,2,6900,6400,0,0,29672,10
moderate,sorted,mixed,1000,25,25,1,25969,components,2,6200,8000,0,0,29672,10
moderate,sorted,mixed,1000,25,25,1,25969,whole,2,1205100,46300,1159400,600,180016,26
moderate,sorted,mixed,1000,25,25,1,25969,generic,2,1348800,0,0,0,250784,982
moderate,sorted,mixed,1000,25,25,1,25969,whole_guarded,2,11400,10300,0,0,29672,10
moderate,sorted,mixed,1000,26,25,1,25969,generic,0,1326000,0,0,0,250784,985
moderate,sorted,mixed,1000,26,25,1,25969,components,0,20800,7100,0,0,29672,10
moderate,sorted,mixed,1000,26,25,1,25969,whole_guarded,0,7800,10400,0,0,29672,10
moderate,sorted,mixed,1000,26,25,1,25969,parallel,0,6700,6000,0,0,29672,10
moderate,sorted,mixed,1000,26,25,1,25969,whole,0,1264900,98600,1177100,600,180016,26
moderate,sorted,mixed,1000,26,25,1,25969,production,0,13500,0,0,0,29672,10
moderate,sorted,mixed,1000,26,25,1,25969,production,1,15500,0,0,0,29672,10
moderate,sorted,mixed,1000,26,25,1,25969,components,1,7100,7100,0,0,29672,10
moderate,sorted,mixed,1000,26,25,1,25969,generic,1,1312900,0,0,0,250784,985
moderate,sorted,mixed,1000,26,25,1,25969,whole_guarded,1,10200,10400,0,0,29672,10
moderate,sorted,mixed,1000,26,25,1,25969,parallel,1,7200,6000,0,0,29672,10
moderate,sorted,mixed,1000,26,25,1,25969,whole,1,1215000,98600,1177100,600,180016,26
moderate,sorted,mixed,1000,26,25,1,25969,generic,2,1284800,0,0,0,250784,985
moderate,sorted,mixed,1000,26,25,1,25969,parallel,2,10200,6000,0,0,29672,10
moderate,sorted,mixed,1000,26,25,1,25969,components,2,7700,7100,0,0,29672,10
moderate,sorted,mixed,1000,26,25,1,25969,whole_guarded,2,6200,10400,0,0,29672,10
moderate,sorted,mixed,1000,26,25,1,25969,production,2,9200,0,0,0,29672,10
moderate,sorted,mixed,1000,26,25,1,25969,whole,2,1203300,98600,1177100,600,180016,26
moderate,sorted,mixed,1000,64,25,1,25969,parallel,0,33000,6000,0,0,29672,10
moderate,sorted,mixed,1000,64,25,1,25969,whole,0,1266300,52500,1183700,600,180016,26
moderate,sorted,mixed,1000,64,25,1,25969,production,0,13800,0,0,0,29672,10
