family,order,dtype,n,method,sample,total_ns,selected
irrelevant,shuffled,Int32,1000,minimum_cover,2,111700,1
irrelevant,shuffled,Int32,1000,minimum_cost_cover,0,169800,1
irrelevant,shuffled,Int32,1000,minimum_cost_cover,1,159300,1
irrelevant,shuffled,Int32,1000,minimum_cost_cover,2,175600,1
irrelevant,shuffled,Int64,1000,minimum_cover,0,127100,1
irrelevant,shuffled,Int64,1000,minimum_cover,1,119600,1
irrelevant,shuffled,Int64,1000,minimum_cover,2,109900,1
irrelevant,shuffled,Int64,1000,minimum_cost_cover,0,170500,1
irrelevant,shuffled,Int64,1000,minimum_cost_cover,1,156600,1
irrelevant,shuffled,Int64,1000,minimum_cost_cover,2,138500,1
irrelevant,shuffled,UInt64,1000,minimum_cover,0,131000,1
irrelevant,shuffled,UInt64,1000,minimum_cover,1,112800,1
irrelevant,shuffled,UInt64,1000,minimum_cover,2,109500,1
irrelevant,shuffled,UInt64,1000,minimum_cost_cover,0,164900,1
irrelevant,shuffled,UInt64,1000,minimum_cost_cover,1,143400,1
irrelevant,shuffled,UInt64,1000,minimum_cost_cover,2,130200,1
irrelevant,shuffled,Date,1000,minimum_cover,0,125500,1
irrelevant,shuffled,Date,1000,minimum_cover,1,110900,1
irrelevant,shuffled,Date,1000,minimum_cover,2,111000,1
irrelevant,shuffled,Date,1000,minimum_cost_cover,0,159200,1
irrelevant,shuffled,Date,1000,minimum_cost_cover,1,147900,1
irrelevant,shuffled,Date,1000,minimum_cost_cover,2,171300,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,0,132400,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,1,115100,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cover,2,114200,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,0,194800,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,1,178700,1
irrelevant,shuffled,"Datetime(time_unit='ms', time_zone=None)",1000,minimum_cost_cover,2,160100,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,0,133300,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,1,115200,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cover,2,113200,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,0,136700,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,1,152200,1
irrelevant,shuffled,"Datetime(time_unit='us', time_zone=None)",1000,minimum_cost_cover,2,161000,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,0,134800,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,1,117900,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cover,2,115900,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,0,162600,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,1,155500,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",1000,minimum_cost_cover,2,138200,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,0,133800,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,1,120100,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cover,2,118100,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,0,176400,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,1,178900,1
irrelevant,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",1000,minimum_cost_cover,2,169500,1
chain,sorted,Int32,10000,minimum_cover,0,241600,10000
chain,sorted,Int32,10000,minimum_cover,1,233700,10000
chain,sorted,Int32,10000,minimum_cover,2,200900,10000
chain,sorted,Int32,10000,minimum_cost_cover,0,1222300,10000
chain,sorted,Int32,10000,minimum_cost_cover,1,1206100,10000
chain,sorted,Int32,10000,minimum_cost_cover,2,1178600,10000
chain,sorted,Int64,10000,minimum_cover,0,309500,10000
chain,sorted,Int64,10000,minimum_cover,1,213200,10000
chain,sorted,Int64,10000,minimum_cover,2,244800,10000
chain,sorted,Int64,10000,minimum_cost_cover,0,1246200,10000
chain,sorted,Int64,10000,minimum_cost_cover,1,1240800,10000
chain,sorted,Int64,10000,minimum_cost_cover,2,1137600,10000
chain,sorted,UInt64,10000,minimum_cover,0,287100,10000
chain,sorted,UInt64,10000,minimum_cover,1,193400,10000
chain,sorted,UInt64,10000,minimum_cover,2,168300,10000
chain,sorted,UInt64,10000,minimum_cost_cover,0,1191200,10000
chain,sorted,UInt64,10000,minimum_cost_cover,1,1247600,10000
chain,sorted,UInt64,10000,minimum_cost_cover,2,1269600,10000
chain,sorted,Date,10000,minimum_cover,0,376200,10000
chain,sorted,Date,10000,minimum_cover,1,254400,10000
chain,sorted,Date,10000,minimum_cover,2,220600,10000
chain,sorted,Date,10000,minimum_cost_cover,0,1219500,10000
chain,sorted,Date,10000,minimum_cost_cover,1,1182000,10000
chain,sorted,Date,10000,minimum_cost_cover,2,1344400,10000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,0,272700,10000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,1,236400,10000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,2,189200,10000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,0,1257500,10000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,1,1141400,10000
chain,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,2,1167000,10000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,0,295600,10000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,1,264400,10000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,2,203000,10000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,0,1245000,10000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,1,1235700,10000
chain,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,2,1218400,10000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,0,304200,10000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,1,192600,10000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,2,176400,10000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,0,1146600,10000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,1,1252800,10000
chain,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,2,1222100,10000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,0,298100,10000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,1,190300,10000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,2,175500,10000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,0,1215400,10000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,1,1342500,10000
chain,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,2,1384400,10000
chain,shuffled,Int32,10000,minimum_cover,0,505700,10000
chain,shuffled,Int32,10000,minimum_cover,1,433000,10000
chain,shuffled,Int32,10000,minimum_cover,2,420200,10000
chain,shuffled,Int32,10000,minimum_cost_cover,0,1435900,10000
chain,shuffled,Int32,10000,minimum_cost_cover,1,1590300,10000
chain,shuffled,Int32,10000,minimum_cost_cover,2,1353300,10000
chain,shuffled,Int64,10000,minimum_cover,0,549800,10000
chain,shuffled,Int64,10000,minimum_cover,1,464100,10000
chain,shuffled,Int64,10000,minimum_cover,2,439200,10000
chain,shuffled,Int64,10000,minimum_cost_cover,0,1524900,10000
chain,shuffled,Int64,10000,minimum_cost_cover,1,1473500,10000
chain,shuffled,Int64,10000,minimum_cost_cover,2,1602700,10000
chain,shuffled,UInt64,10000,minimum_cover,0,574500,10000
chain,shuffled,UInt64,10000,minimum_cover,1,481500,10000
chain,shuffled,UInt64,10000,minimum_cover,2,423700,10000
chain,shuffled,UInt64,10000,minimum_cost_cover,0,1587500,10000
chain,shuffled,UInt64,10000,minimum_cost_cover,1,1313600,10000
chain,shuffled,UInt64,10000,minimum_cost_cover,2,1385000,10000
chain,shuffled,Date,10000,minimum_cover,0,503300,10000
chain,shuffled,Date,10000,minimum_cover,1,435400,10000
chain,shuffled,Date,10000,minimum_cover,2,376600,10000
chain,shuffled,Date,10000,minimum_cost_cover,0,1367800,10000
chain,shuffled,Date,10000,minimum_cost_cover,1,1432300,10000
chain,shuffled,Date,10000,minimum_cost_cover,2,1394300,10000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,0,496400,10000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,1,483100,10000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,2,438500,10000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,0,1457200,10000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,1,1569600,10000
chain,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,2,1461500,10000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,0,549600,10000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,1,537500,10000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,2,452200,10000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,0,1488600,10000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,1,1486000,10000
chain,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,2,1633300,10000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,0,540800,10000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,1,477500,10000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,2,437500,10000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,0,1419800,10000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,1,1488800,10000
chain,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,2,1542600,10000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,0,545200,10000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,1,425700,10000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,2,418900,10000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,0,1459000,10000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,1,1463300,10000
chain,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,2,1587200,10000
dense,sorted,Int32,10000,minimum_cover,0,239400,2
dense,sorted,Int32,10000,minimum_cover,1,200200,2
dense,sorted,Int32,10000,minimum_cover,2,225300,2
dense,sorted,Int32,10000,minimum_cost_cover,0,1163900,3
dense,sorted,Int32,10000,minimum_cost_cover,1,1226000,3
dense,sorted,Int32,10000,minimum_cost_cover,2,1180600,3
dense,sorted,Int64,10000,minimum_cover,0,223800,2
dense,sorted,Int64,10000,minimum_cover,1,201200,2
dense,sorted,Int64,10000,minimum_cover,2,192000,2
dense,sorted,Int64,10000,minimum_cost_cover,0,1200400,3
dense,sorted,Int64,10000,minimum_cost_cover,1,1155600,3
dense,sorted,Int64,10000,minimum_cost_cover,2,1141100,3
dense,sorted,UInt64,10000,minimum_cover,0,260300,2
dense,sorted,UInt64,10000,minimum_cover,1,169700,2
dense,sorted,UInt64,10000,minimum_cover,2,193500,2
dense,sorted,UInt64,10000,minimum_cost_cover,0,1365100,3
dense,sorted,UInt64,10000,minimum_cost_cover,1,1317300,3
dense,sorted,UInt64,10000,minimum_cost_cover,2,1377600,3
dense,sorted,Date,10000,minimum_cover,0,238400,2
dense,sorted,Date,10000,minimum_cover,1,205400,2
dense,sorted,Date,10000,minimum_cover,2,174600,2
dense,sorted,Date,10000,minimum_cost_cover,0,1193400,3
dense,sorted,Date,10000,minimum_cost_cover,1,1171700,3
dense,sorted,Date,10000,minimum_cost_cover,2,1206500,3
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,0,219000,2
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,1,161100,2
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,2,155400,2
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,0,1231300,3
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,1,1261800,3
dense,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,2,1293700,3
dense,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,0,238800,2
dense,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,1,203300,2
dense,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,2,207000,2
dense,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,0,1211600,3
dense,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,1,1255300,3
dense,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,2,1384200,3
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,0,248900,2
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,1,225300,2
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,2,174800,2
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,0,1246300,3
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,1,1244600,3
dense,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,2,1247600,3
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,0,244000,2
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,1,162900,2
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,2,157600,2
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,0,1210300,3
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,1,1318100,3
dense,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,2,1155300,3
dense,shuffled,Int32,10000,minimum_cover,0,430700,2
dense,shuffled,Int32,10000,minimum_cover,1,363400,2
dense,shuffled,Int32,10000,minimum_cover,2,374500,2
dense,shuffled,Int32,10000,minimum_cost_cover,0,1366800,3
dense,shuffled,Int32,10000,minimum_cost_cover,1,1339500,3
dense,shuffled,Int32,10000,minimum_cost_cover,2,1369900,3
dense,shuffled,Int64,10000,minimum_cover,0,433400,2
dense,shuffled,Int64,10000,minimum_cover,1,415000,2
dense,shuffled,Int64,10000,minimum_cover,2,403500,2
dense,shuffled,Int64,10000,minimum_cost_cover,0,1651100,3
dense,shuffled,Int64,10000,minimum_cost_cover,1,1456800,3
dense,shuffled,Int64,10000,minimum_cost_cover,2,1517600,3
dense,shuffled,UInt64,10000,minimum_cover,0,488000,2
dense,shuffled,UInt64,10000,minimum_cover,1,408300,2
dense,shuffled,UInt64,10000,minimum_cover,2,416200,2
dense,shuffled,UInt64,10000,minimum_cost_cover,0,1608600,3
dense,shuffled,UInt64,10000,minimum_cost_cover,1,1524200,3
dense,shuffled,UInt64,10000,minimum_cost_cover,2,1471500,3
dense,shuffled,Date,10000,minimum_cover,0,422900,2
dense,shuffled,Date,10000,minimum_cover,1,348100,2
dense,shuffled,Date,10000,minimum_cover,2,334500,2
dense,shuffled,Date,10000,minimum_cost_cover,0,1423400,3
dense,shuffled,Date,10000,minimum_cost_cover,1,1629200,3
dense,shuffled,Date,10000,minimum_cost_cover,2,1426200,3
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,0,444000,2
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,1,391900,2
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,2,429100,2
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,0,1518700,3
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,1,1589600,3
dense,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,2,1519400,3
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,0,482800,2
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,1,395300,2
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,2,423000,2
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,0,1584800,3
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,1,1547700,3
dense,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,2,1588700,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,0,468000,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,1,380900,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,2,405500,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,0,1590100,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,1,1506500,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,2,1732200,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,0,529600,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,1,457600,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,2,418300,2
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,0,1610400,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,1,1577000,3
dense,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,2,1476600,3
duplicates,sorted,Int32,10000,minimum_cover,0,274600,1
duplicates,sorted,Int32,10000,minimum_cover,1,253500,1
duplicates,sorted,Int32,10000,minimum_cover,2,208900,1
duplicates,sorted,Int32,10000,minimum_cost_cover,0,439600,1
duplicates,sorted,Int32,10000,minimum_cost_cover,1,366300,1
duplicates,sorted,Int32,10000,minimum_cost_cover,2,358000,1
duplicates,sorted,Int64,10000,minimum_cover,0,227100,1
duplicates,sorted,Int64,10000,minimum_cover,1,190200,1
duplicates,sorted,Int64,10000,minimum_cover,2,221800,1
duplicates,sorted,Int64,10000,minimum_cost_cover,0,292100,1
duplicates,sorted,Int64,10000,minimum_cost_cover,1,420400,1
duplicates,sorted,Int64,10000,minimum_cost_cover,2,504700,1
duplicates,sorted,UInt64,10000,minimum_cover,0,177000,1
duplicates,sorted,UInt64,10000,minimum_cover,1,219400,1
duplicates,sorted,UInt64,10000,minimum_cover,2,178100,1
duplicates,sorted,UInt64,10000,minimum_cost_cover,0,395400,1
duplicates,sorted,UInt64,10000,minimum_cost_cover,1,394400,1
duplicates,sorted,UInt64,10000,minimum_cost_cover,2,298200,1
duplicates,sorted,Date,10000,minimum_cover,0,214800,1
duplicates,sorted,Date,10000,minimum_cover,1,195600,1
duplicates,sorted,Date,10000,minimum_cover,2,201200,1
duplicates,sorted,Date,10000,minimum_cost_cover,0,327700,1
duplicates,sorted,Date,10000,minimum_cost_cover,1,340500,1
duplicates,sorted,Date,10000,minimum_cost_cover,2,340500,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,0,208800,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,1,165700,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,2,159700,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,0,584800,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,1,471800,1
duplicates,sorted,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,2,301100,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,0,236100,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,1,235300,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,2,238000,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,0,315500,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,1,272100,1
duplicates,sorted,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,2,588400,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,0,255200,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,1,224600,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,2,226700,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,0,421400,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,1,550100,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,2,485200,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,0,204000,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,1,214300,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,2,185800,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,0,439100,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,1,382700,1
duplicates,sorted,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,2,396600,1
duplicates,shuffled,Int32,10000,minimum_cover,0,177800,1
duplicates,shuffled,Int32,10000,minimum_cover,1,164800,1
duplicates,shuffled,Int32,10000,minimum_cover,2,164700,1
duplicates,shuffled,Int32,10000,minimum_cost_cover,0,338400,1
duplicates,shuffled,Int32,10000,minimum_cost_cover,1,361200,1
duplicates,shuffled,Int32,10000,minimum_cost_cover,2,440300,1
duplicates,shuffled,Int64,10000,minimum_cover,0,179000,1
duplicates,shuffled,Int64,10000,minimum_cover,1,239100,1
duplicates,shuffled,Int64,10000,minimum_cover,2,190400,1
duplicates,shuffled,Int64,10000,minimum_cost_cover,0,372500,1
duplicates,shuffled,Int64,10000,minimum_cost_cover,1,392900,1
duplicates,shuffled,Int64,10000,minimum_cost_cover,2,294600,1
duplicates,shuffled,UInt64,10000,minimum_cover,0,325600,1
duplicates,shuffled,UInt64,10000,minimum_cover,1,314700,1
duplicates,shuffled,UInt64,10000,minimum_cover,2,191700,1
duplicates,shuffled,UInt64,10000,minimum_cost_cover,0,417000,1
duplicates,shuffled,UInt64,10000,minimum_cost_cover,1,393700,1
duplicates,shuffled,UInt64,10000,minimum_cost_cover,2,403500,1
duplicates,shuffled,Date,10000,minimum_cover,0,210800,1
duplicates,shuffled,Date,10000,minimum_cover,1,209500,1
duplicates,shuffled,Date,10000,minimum_cover,2,177200,1
duplicates,shuffled,Date,10000,minimum_cost_cover,0,344800,1
duplicates,shuffled,Date,10000,minimum_cost_cover,1,358600,1
duplicates,shuffled,Date,10000,minimum_cost_cover,2,311500,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,0,210200,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,1,170000,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cover,2,171500,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,0,466100,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,1,432300,1
duplicates,shuffled,"Datetime(time_unit='ms', time_zone=None)",10000,minimum_cost_cover,2,476500,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,0,196900,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,1,219200,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cover,2,215500,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,0,313900,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,1,286700,1
duplicates,shuffled,"Datetime(time_unit='us', time_zone=None)",10000,minimum_cost_cover,2,293600,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,0,219500,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,1,170100,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cover,2,162600,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,0,301200,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,1,401100,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='UTC')",10000,minimum_cost_cover,2,288700,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,0,231200,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,1,226800,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cover,2,230500,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,0,405800,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,1,301400,1
duplicates,shuffled,"Datetime(time_unit='ns', time_zone='Europe/Helsinki')",10000,minimum_cost_cover,2,570700,1
