family,order,weights,n,objective,algorithm,sample,ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_buffer_bytes,buffer_allocations
dense,shuffled,mixed,1000,100,A_binary,4,15900,8900,6300,400,24440,5
dense,shuffled,mixed,1000,100,B_two_orders,4,12500,10700,1100,400,24440,6
dense,shuffled,mixed,1000,100,C_events,4,18100,16200,1400,0,43704,5
dense,finish_sorted,zeros,1000,96,B_two_orders,0,3200,2100,500,200,15480,6
dense,finish_sorted,zeros,1000,96,A_binary,0,4400,1300,2400,200,15480,5
dense,finish_sorted,zeros,1000,96,C_events,0,7000,5800,800,0,23544,5
dense,finish_sorted,zeros,1000,96,B_two_orders,1,3400,2200,500,200,15480,6
dense,finish_sorted,zeros,1000,96,A_binary,1,4300,1300,2300,200,15480,5
dense,finish_sorted,zeros,1000,96,C_events,1,6800,5700,800,0,23544,5
dense,finish_sorted,zeros,1000,96,A_binary,2,4300,1300,2400,200,15480,5
dense,finish_sorted,zeros,1000,96,B_two_orders,2,3300,2200,600,200,15480,6
dense,finish_sorted,zeros,1000,96,C_events,2,7100,5700,900,100,23544,5
dense,finish_sorted,zeros,1000,96,C_events,3,7000,5700,900,0,23544,5
dense,finish_sorted,zeros,1000,96,B_two_orders,3,3300,2200,600,200,15480,6
dense,finish_sorted,zeros,1000,96,A_binary,3,8900,5800,2500,200,15480,5
dense,finish_sorted,zeros,1000,96,A_binary,4,4300,1300,2300,100,15480,5
dense,finish_sorted,zeros,1000,96,B_two_orders,4,3300,2200,500,200,15480,6
dense,finish_sorted,zeros,1000,96,C_events,4,7100,5800,900,100,23544,5
dense,shuffled,zeros,1000,96,B_two_orders,0,5800,4700,500,200,15480,6
dense,shuffled,zeros,1000,96,C_events,0,8000,6800,900,0,23544,5
dense,shuffled,zeros,1000,96,A_binary,0,6800,3700,2400,200,15480,5
dense,shuffled,zeros,1000,96,C_events,1,7800,6600,900,100,23544,5
dense,shuffled,zeros,1000,96,A_binary,1,6700,3800,2300,200,15480,5
dense,shuffled,zeros,1000,96,B_two_orders,1,5800,4600,600,200,15480,6
dense,shuffled,zeros,1000,96,C_events,2,7900,6600,900,100,23544,5
dense,shuffled,zeros,1000,96,B_two_orders,2,5800,4700,500,200,15480,6
dense,shuffled,zeros,1000,96,A_binary,2,6700,3700,2400,200,15480,5
dense,shuffled,zeros,1000,96,B_two_orders,3,5700,4600,500,100,15480,6
dense,shuffled,zeros,1000,96,C_events,3,7900,6600,800,0,23544,5
dense,shuffled,zeros,1000,96,A_binary,3,6700,3800,2400,200,15480,5
dense,shuffled,zeros,1000,96,C_events,4,8000,6600,800,0,23544,5
dense,shuffled,zeros,1000,96,B_two_orders,4,5800,4700,500,100,15480,6
dense,shuffled,zeros,1000,96,A_binary,4,6800,3700,2400,200,15480,5
dense,finish_sorted,ties,1000,3,A_binary,0,17800,2500,14300,700,41016,5
dense,finish_sorted,ties,1000,3,B_two_orders,0,8900,5900,2000,800,41016,6
dense,finish_sorted,ties,1000,3,C_events,0,35300,32200,2600,100,81000,5
dense,finish_sorted,ties,1000,3,B_two_orders,1,8800,5900,1900,700,41016,6
dense,finish_sorted,ties,1000,3,A_binary,1,17900,2600,14400,700,41016,5
dense,finish_sorted,ties,1000,3,C_events,1,40800,32000,2600,100,81000,5
dense,finish_sorted,ties,1000,3,C_events,2,45400,42400,2700,0,81000,5
dense,finish_sorted,ties,1000,3,A_binary,2,18100,2500,14500,800,41016,5
dense,finish_sorted,ties,1000,3,B_two_orders,2,8900,5900,2000,800,41016,6
dense,finish_sorted,ties,1000,3,C_events,3,34800,31800,2600,0,81000,5
dense,finish_sorted,ties,1000,3,A_binary,3,18100,2600,14600,700,41016,5
dense,finish_sorted,ties,1000,3,B_two_orders,3,8800,5900,2000,700,41016,6
dense,finish_sorted,ties,1000,3,A_binary,4,18000,2500,14400,800,41016,5
dense,finish_sorted,ties,1000,3,C_events,4,34800,31900,2600,0,81000,5
dense,finish_sorted,ties,1000,3,B_two_orders,4,8800,5900,1900,700,41016,6
dense,shuffled,ties,1000,3,C_events,0,41700,38100,3300,100,81000,5
dense,shuffled,ties,1000,3,B_two_orders,0,24100,21200,2000,700,41016,6
dense,shuffled,ties,1000,3,A_binary,0,33200,17600,14600,700,41016,5
dense,shuffled,ties,1000,3,C_events,1,41100,37400,3300,100,81000,5
dense,shuffled,ties,1000,3,B_two_orders,1,24000,21100,2000,700,41016,6
dense,shuffled,ties,1000,3,A_binary,1,33200,17600,14600,800,41016,5
dense,shuffled,ties,1000,3,B_two_orders,2,23700,20700,2000,800,41016,6
dense,shuffled,ties,1000,3,C_events,2,40700,37000,3400,100,81000,5
dense,shuffled,ties,1000,3,A_binary,2,32900,17400,14600,800,41016,5
dense,shuffled,ties,1000,3,A_binary,3,33000,17400,14600,800,41016,5
dense,shuffled,ties,1000,3,C_events,3,40200,36600,3300,100,81000,5
dense,shuffled,ties,1000,3,B_two_orders,3,23800,20800,2000,700,41016,6
dense,shuffled,ties,1000,3,B_two_orders,4,23700,20700,2100,800,41016,6
dense,shuffled,ties,1000,3,C_events,4,40100,36400,3400,0,81000,5
dense,shuffled,ties,1000,3,A_binary,4,32900,17400,14600,800,41016,5
dense,finish_sorted,wide,1000,4611686018427387904,C_events,0,35400,32000,3200,100,81000,5
dense,finish_sorted,wide,1000,4611686018427387904,A_binary,0,17900,2600,14500,700,41016,5
dense,finish_sorted,wide,1000,4611686018427387904,B_two_orders,0,8800,6000,2000,700,41016,6
dense,finish_sorted,wide,1000,4611686018427387904,C_events,1,35300,31800,3200,100,81000,5
dense,finish_sorted,wide,1000,4611686018427387904,A_binary,1,17900,2600,14400,700,41016,5
dense,finish_sorted,wide,1000,4611686018427387904,B_two_orders,1,8700,5900,2000,600,41016,6
dense,finish_sorted,wide,1000,4611686018427387904,C_events,2,35000,31500,3200,100,81000,5
dense,finish_sorted,wide,1000,4611686018427387904,A_binary,2,18000,2600,14500,600,41016,5
dense,finish_sorted,wide,1000,4611686018427387904,B_two_orders,2,8800,5900,2000,700,41016,6
dense,finish_sorted,wide,1000,4611686018427387904,B_two_orders,3,8800,5900,2100,700,41016,6
dense,finish_sorted,wide,1000,4611686018427387904,A_binary,3,17900,2600,14500,600,41016,5
dense,finish_sorted,wide,1000,4611686018427387904,C_events,3,35100,31500,3200,100,81000,5
dense,finish_sorted,wide,1000,4611686018427387904,A_binary,4,17900,2600,14400,700,41016,5
dense,finish_sorted,wide,1000,4611686018427387904,C_events,4,35000,31400,3300,0,81000,5
dense,finish_sorted,wide,1000,4611686018427387904,B_two_orders,4,8800,5900,2000,700,41016,6
dense,shuffled,wide,1000,4611686018427387904,A_binary,0,33000,17600,14500,700,41016,5
dense,shuffled,wide,1000,4611686018427387904,C_events,0,42500,38900,3400,100,81000,5
dense,shuffled,wide,1000,4611686018427387904,B_two_orders,0,24200,21300,2100,700,41016,6
dense,shuffled,wide,1000,4611686018427387904,B_two_orders,1,24000,21000,2000,700,41016,6
dense,shuffled,wide,1000,4611686018427387904,C_events,1,41600,37900,3300,0,81000,5
dense,shuffled,wide,1000,4611686018427387904,A_binary,1,33400,17900,14600,700,41016,5
dense,shuffled,wide,1000,4611686018427387904,B_two_orders,2,23900,21100,1900,600,41016,6
dense,shuffled,wide,1000,4611686018427387904,A_binary,2,33100,17500,14600,700,41016,5
dense,shuffled,wide,1000,4611686018427387904,C_events,2,41100,37500,3300,0,81000,5
dense,shuffled,wide,1000,4611686018427387904,A_binary,3,33200,17700,14600,600,41016,5
dense,shuffled,wide,1000,4611686018427387904,B_two_orders,3,23900,21000,2000,600,41016,6
dense,shuffled,wide,1000,4611686018427387904,C_events,3,40500,36900,3300,100,81000,5
dense,shuffled,wide,1000,4611686018427387904,B_two_orders,4,24100,21100,2000,700,41016,6
dense,shuffled,wide,1000,4611686018427387904,A_binary,4,33200,17700,14700,700,41016,5
dense,shuffled,wide,1000,4611686018427387904,C_events,4,40300,36600,3400,0,81000,5
dense,finish_sorted,expensive,1000,5000,A_binary,0,17500,2600,14700,0,41016,5
dense,finish_sorted,expensive,1000,5000,B_two_orders,0,38700,36400,2000,0,41016,6
dense,finish_sorted,expensive,1000,5000,C_events,0,37000,34000,2700,0,81000,5
dense,finish_sorted,expensive,1000,5000,A_binary,1,17900,2600,14900,100,41016,5
dense,finish_sorted,expensive,1000,5000,B_two_orders,1,34300,32000,2000,0,41016,6
dense,finish_sorted,expensive,1000,5000,C_events,1,44200,33400,2700,0,81000,5
dense,finish_sorted,expensive,1000,5000,B_two_orders,2,34200,31800,2100,0,41016,6
dense,finish_sorted,expensive,1000,5000,A_binary,2,17800,2600,15000,0,41016,5
dense,finish_sorted,expensive,1000,5000,C_events,2,47800,44700,2700,0,81000,5
dense,finish_sorted,expensive,1000,5000,A_binary,3,17800,2600,14900,100,41016,5
dense,finish_sorted,expensive,1000,5000,B_two_orders,3,33900,31600,2100,100,41016,6
dense,finish_sorted,expensive,1000,5000,C_events,3,36300,33300,2700,100,81000,5
dense,finish_sorted,expensive,1000,5000,A_binary,4,17800,2600,14900,100,41016,5
dense,finish_sorted,expensive,1000,5000,B_two_orders,4,33900,31600,2100,0,41016,6
dense,finish_sorted,expensive,1000,5000,C_events,4,36200,33200,2700,0,81000,5
dense,shuffled,expensive,1000,5000,C_events,0,42200,39100,2800,0,81000,5
dense,shuffled,expensive,1000,5000,B_two_orders,0,49800,47400,2100,0,41016,6
dense,shuffled,expensive,1000,5000,A_binary,0,33100,17900,15000,0,41016,5
dense,shuffled,expensive,1000,5000,B_two_orders,1,49200,46800,2100,100,41016,6
dense,shuffled,expensive,1000,5000,A_binary,1,32900,17600,15000,0,41016,5
dense,shuffled,expensive,1000,5000,C_events,1,42300,38600,3400,0,81000,5
dense,shuffled,expensive,1000,5000,A_binary,2,33300,18100,15000,0,41016,5
dense,shuffled,expensive,1000,5000,C_events,2,41900,38000,3400,100,81000,5
dense,shuffled,expensive,1000,5000,B_two_orders,2,49700,47300,2100,100,41016,6
dense,shuffled,expensive,1000,5000,A_binary,3,33000,17800,14900,0,41016,5
dense,shuffled,expensive,1000,5000,B_two_orders,3,48900,46700,2100,0,41016,6
dense,shuffled,expensive,1000,5000,C_events,3,41700,37900,3500,0,81000,5
dense,shuffled,expensive,1000,5000,A_binary,4,35300,18200,16900,0,41016,5
dense,shuffled,expensive,1000,5000,C_events,4,40200,36600,3400,100,81000,5
dense,shuffled,expensive,1000,5000,B_two_orders,4,48500,46100,2100,100,41016,6
nested,finish_sorted,positive,1000,100,C_events,0,39800,36300,3200,0,81000,5
nested,finish_sorted,positive,1000,100,A_binary,0,18000,2600,14600,700,41016,5
nested,finish_sorted,positive,1000,100,B_two_orders,0,9000,6000,2000,700,41016,6
nested,finish_sorted,positive,1000,100,C_events,1,39800,36200,3200,100,81000,5
nested,finish_sorted,positive,1000,100,A_binary,1,18000,2600,14600,700,41016,5
nested,finish_sorted,positive,1000,100,B_two_orders,1,9000,6000,2000,800,41016,6
nested,finish_sorted,positive,1000,100,C_events,2,39200,35700,3300,100,81000,5
nested,finish_sorted,positive,1000,100,A_binary,2,17900,2600,14400,700,41016,5
nested,finish_sorted,positive,1000,100,B_two_orders,2,9100,6000,2000,900,41016,6
nested,finish_sorted,positive,1000,100,C_events,3,39200,35700,3200,100,81000,5
nested,finish_sorted,positive,1000,100,B_two_orders,3,8900,6000,2000,700,41016,6
nested,finish_sorted,positive,1000,100,A_binary,3,18000,2500,14400,700,41016,5
nested,finish_sorted,positive,1000,100,C_events,4,39200,35700,3200,0,81000,5
nested,finish_sorted,positive,1000,100,A_binary,4,18000,2600,14500,700,41016,5
nested,finish_sorted,positive,1000,100,B_two_orders,4,9000,6100,1900,700,41016,6
nested,shuffled,positive,1000,100,B_two_orders,0,23900,20900,2100,700,41016,6
nested,shuffled,positive,1000,100,A_binary,0,32800,17200,14600,700,41016,5
nested,shuffled,positive,1000,100,C_events,0,49000,38200,2800,100,81000,5
nested,shuffled,positive,1000,100,B_two_orders,1,24400,21300,2100,700,41016,6
nested,shuffled,positive,1000,100,A_binary,1,33100,17300,14700,800,41016,5
nested,shuffled,positive,1000,100,C_events,1,52300,49200,2800,0,81000,5
nested,shuffled,positive,1000,100,B_two_orders,2,24100,21100,2000,700,41016,6
nested,shuffled,positive,1000,100,C_events,2,39900,36800,2700,0,81000,5
nested,shuffled,positive,1000,100,A_binary,2,33000,17500,14700,700,41016,5
nested,shuffled,positive,1000,100,A_binary,3,32800,17400,14500,800,41016,5
nested,shuffled,positive,1000,100,B_two_orders,3,23700,20800,2100,700,41016,6
nested,shuffled,positive,1000,100,C_events,3,42000,38400,3400,0,81000,5
nested,shuffled,positive,1000,100,B_two_orders,4,23900,20900,2000,700,41016,6
nested,shuffled,positive,1000,100,C_events,4,39800,36100,3400,100,81000,5
nested,shuffled,positive,1000,100,A_binary,4,33100,17500,14600,800,41016,5
nested,finish_sorted,mixed,1000,100,C_events,0,20700,18400,1800,0,45936,5
nested,finish_sorted,mixed,1000,100,A_binary,0,9700,2100,6800,400,25432,5
nested,finish_sorted,mixed,1000,100,B_two_orders,0,5900,4000,1100,300,25432,6
nested,finish_sorted,mixed,1000,100,A_binary,1,12100,2500,8500,500,25432,5
nested,finish_sorted,mixed,1000,100,B_two_orders,1,6100,4200,1200,400,25432,6
nested,finish_sorted,mixed,1000,100,C_events,1,24500,21700,2300,100,45936,5
nested,finish_sorted,mixed,1000,100,C_events,2,20700,18400,1900,0,45936,5
nested,finish_sorted,mixed,1000,100,B_two_orders,2,6100,4100,1100,400,25432,6
nested,finish_sorted,mixed,1000,100,A_binary,2,9800,2200,6900,400,25432,5
nested,finish_sorted,mixed,1000,100,A_binary,3,9700,2100,6800,400,25432,5
nested,finish_sorted,mixed,1000,100,B_two_orders,3,6100,4100,1100,400,25432,6
nested,finish_sorted,mixed,1000,100,C_events,3,20800,18500,1900,0,45936,5
nested,finish_sorted,mixed,1000,100,C_events,4,20700,18400,1900,0,45936,5
nested,finish_sorted,mixed,1000,100,B_two_orders,4,6000,4200,1100,300,25432,6
nested,finish_sorted,mixed,1000,100,A_binary,4,9800,2200,6900,400,25432,5
nested,shuffled,mixed,1000,100,B_two_orders,0,13400,11400,1100,300,25432,6
nested,shuffled,mixed,1000,100,A_binary,0,17200,9500,7000,400,25432,5
nested,shuffled,mixed,1000,100,C_events,0,20800,18700,1600,100,45936,5
nested,shuffled,mixed,1000,100,B_two_orders,1,13500,11600,1100,300,25432,6
nested,shuffled,mixed,1000,100,A_binary,1,17200,9500,7000,400,25432,5
nested,shuffled,mixed,1000,100,C_events,1,20300,18200,1600,0,45936,5
nested,shuffled,mixed,1000,100,A_binary,2,17300,9600,7000,400,25432,5
nested,shuffled,mixed,1000,100,B_two_orders,2,13500,11500,1200,400,25432,6
nested,shuffled,mixed,1000,100,C_events,2,20000,18000,1600,100,45936,5
nested,shuffled,mixed,1000,100,C_events,3,21600,19500,1500,0,45936,5
nested,shuffled,mixed,1000,100,B_two_orders,3,13500,11500,1200,400,25432,6
nested,shuffled,mixed,1000,100,A_binary,3,17200,9400,6900,400,25432,5
nested,shuffled,mixed,1000,100,C_events,4,19700,17700,1500,0,45936,5
nested,shuffled,mixed,1000,100,A_binary,4,17100,9500,6900,400,25432,5
nested,shuffled,mixed,1000,100,B_two_orders,4,13400,11500,1200,400,25432,6
nested,finish_sorted,zeros,1000,96,B_two_orders,0,3100,2100,500,100,14520,6
nested,finish_sorted,zeros,1000,96,C_events,0,6800,5700,700,100,21384,5
nested,finish_sorted,zeros,1000,96,A_binary,0,3900,1300,2000,100,14520,5
nested,finish_sorted,zeros,1000,96,B_two_orders,1,3200,2100,500,100,14520,6
nested,finish_sorted,zeros,1000,96,A_binary,1,3800,1300,2000,100,14520,5
nested,finish_sorted,zeros,1000,96,C_events,1,6800,5600,900,0,21384,5
nested,finish_sorted,zeros,1000,96,C_events,2,6700,5700,700,100,21384,5
nested,finish_sorted,zeros,1000,96,B_two_orders,2,3200,2100,500,100,14520,6
nested,finish_sorted,zeros,1000,96,A_binary,2,3900,1300,2100,100,14520,5
nested,finish_sorted,zeros,1000,96,B_two_orders,3,3200,2100,500,200,14520,6
nested,finish_sorted,zeros,1000,96,C_events,3,6600,5600,700,0,21384,5
nested,finish_sorted,zeros,1000,96,A_binary,3,3800,1300,2000,100,14520,5
nested,finish_sorted,zeros,1000,96,A_binary,4,3900,1300,2000,100,14520,5
nested,finish_sorted,zeros,1000,96,C_events,4,8800,7700,700,0,21384,5
nested,finish_sorted,zeros,1000,96,B_two_orders,4,3300,2200,500,200,14520,6
nested,shuffled,zeros,1000,96,B_two_orders,0,5400,4200,500,200,14520,6
nested,shuffled,zeros,1000,96,C_events,0,7000,5900,700,0,21384,5
nested,shuffled,zeros,1000,96,A_binary,0,6100,3400,2000,200,14520,5
nested,shuffled,zeros,1000,96,A_binary,1,6000,3500,2000,100,14520,5
nested,shuffled,zeros,1000,96,B_two_orders,1,5400,4400,500,200,14520,6
nested,shuffled,zeros,1000,96,C_events,1,6800,5600,700,0,21384,5
nested,shuffled,zeros,1000,96,C_events,2,6700,5600,700,0,21384,5
nested,shuffled,zeros,1000,96,A_binary,2,6200,3500,2100,100,14520,5
nested,shuffled,zeros,1000,96,B_two_orders,2,5400,4200,500,200,14520,6
nested,shuffled,zeros,1000,96,B_two_orders,3,5300,4300,500,200,14520,6
nested,shuffled,zeros,1000,96,A_binary,3,7900,5200,2100,100,14520,5
nested,shuffled,zeros,1000,96,C_events,3,6900,5700,700,0,21384,5
nested,shuffled,zeros,1000,96,A_binary,4,6000,3400,2000,100,14520,5
nested,shuffled,zeros,1000,96,B_two_orders,4,5300,4300,600,100,14520,6
nested,shuffled,zeros,1000,96,C_events,4,6900,5600,800,0,21384,5
nested,finish_sorted,ties,1000,3,C_events,0,40900,37400,3300,0,81000,5
nested,finish_sorted,ties,1000,3,B_two_orders,0,9200,6100,2100,800,41016,6
nested,finish_sorted,ties,1000,3,A_binary,0,18500,2600,14900,800,41016,5
nested,finish_sorted,ties,1000,3,B_two_orders,1,9200,6100,2000,800,41016,6
nested,finish_sorted,ties,1000,3,C_events,1,40500,36900,3300,100,81000,5
nested,finish_sorted,ties,1000,3,A_binary,1,18500,2600,14700,800,41016,5
nested,finish_sorted,ties,1000,3,C_events,2,47200,36600,3300,100,81000,5
nested,finish_sorted,ties,1000,3,A_binary,2,18500,2700,14900,800,41016,5
nested,finish_sorted,ties,1000,3,B_two_orders,2,9500,6100,2000,1100,41016,6
nested,finish_sorted,ties,1000,3,C_events,3,52200,48500,3300,0,81000,5
nested,finish_sorted,ties,1000,3,A_binary,3,18500,2600,14900,800,41016,5
nested,finish_sorted,ties,1000,3,B_two_orders,3,9300,6100,2000,800,41016,6
nested,finish_sorted,ties,1000,3,C_events,4,40000,36300,3300,100,81000,5
nested,finish_sorted,ties,1000,3,B_two_orders,4,9400,6100,2100,1000,41016,6
nested,finish_sorted,ties,1000,3,A_binary,4,19600,3200,15400,800,41016,5
nested,shuffled,ties,1000,3,B_two_orders,0,24100,21100,1900,800,41016,6
nested,shuffled,ties,1000,3,C_events,0,42600,38800,3300,0,81000,5
nested,shuffled,ties,1000,3,A_binary,0,33700,17900,14800,700,41016,5
nested,shuffled,ties,1000,3,B_two_orders,1,24300,21300,2100,800,41016,6
nested,shuffled,ties,1000,3,A_binary,1,33400,17500,14900,800,41016,5
nested,shuffled,ties,1000,3,C_events,1,42100,38300,3500,0,81000,5
nested,shuffled,ties,1000,3,B_two_orders,2,24300,21300,2100,700,41016,6
nested,shuffled,ties,1000,3,A_binary,2,33500,17700,14800,800,41016,5
nested,shuffled,ties,1000,3,C_events,2,41600,37700,3400,100,81000,5
nested,shuffled,ties,1000,3,A_binary,3,33600,17700,14800,800,41016,5
nested,shuffled,ties,1000,3,B_two_orders,3,24200,21200,2100,800,41016,6
nested,shuffled,ties,1000,3,C_events,3,41100,37300,3400,0,81000,5
nested,shuffled,ties,1000,3,B_two_orders,4,24200,21200,2000,700,41016,6
nested,shuffled,ties,1000,3,C_events,4,46400,42600,3500,0,81000,5
nested,shuffled,ties,1000,3,A_binary,4,35100,19200,15000,800,41016,5
nested,finish_sorted,wide,1000,4611686018427387904,A_binary,0,18300,2500,14700,700,41016,5
nested,finish_sorted,wide,1000,4611686018427387904,B_two_orders,0,9200,6200,2000,700,41016,6
nested,finish_sorted,wide,1000,4611686018427387904,C_events,0,40700,37000,3400,0,81000,5
nested,finish_sorted,wide,1000,4611686018427387904,A_binary,1,18400,2700,14800,700,41016,5
nested,finish_sorted,wide,1000,4611686018427387904,C_events,1,40200,36600,3300,0,81000,5
nested,finish_sorted,wide,1000,4611686018427387904,B_two_orders,1,9200,6200,2100,800,41016,6
nested,finish_sorted,wide,1000,4611686018427387904,A_binary,2,18500,2600,15000,700,41016,5
nested,finish_sorted,wide,1000,4611686018427387904,C_events,2,40000,36300,3300,0,81000,5
nested,finish_sorted,wide,1000,4611686018427387904,B_two_orders,2,9100,6100,2000,700,41016,6
nested,finish_sorted,wide,1000,4611686018427387904,B_two_orders,3,9100,6200,2000,700,41016,6
nested,finish_sorted,wide,1000,4611686018427387904,A_binary,3,18400,2700,14800,700,41016,5
nested,finish_sorted,wide,1000,4611686018427387904,C_events,3,40000,36400,3300,0,81000,5
nested,finish_sorted,wide,1000,4611686018427387904,A_binary,4,18400,2600,14800,800,41016,5
nested,finish_sorted,wide,1000,4611686018427387904,B_two_orders,4,9100,6200,2100,700,41016,6
nested,finish_sorted,wide,1000,4611686018427387904,C_events,4,39900,36200,3300,100,81000,5
nested,shuffled,wide,1000,4611686018427387904,C_events,0,41800,38100,3300,0,81000,5
nested,shuffled,wide,1000,4611686018427387904,A_binary,0,33900,17900,15100,700,41016,5
nested,shuffled,wide,1000,4611686018427387904,B_two_orders,0,24200,21100,2000,700,41016,6
nested,shuffled,wide,1000,4611686018427387904,B_two_orders,1,28400,25400,2100,700,41016,6
nested,shuffled,wide,1000,4611686018427387904,A_binary,1,33000,17500,14600,700,41016,5
nested,shuffled,wide,1000,4611686018427387904,C_events,1,41200,37600,3400,0,81000,5
nested,shuffled,wide,1000,4611686018427387904,B_two_orders,2,24100,21100,2000,700,41016,6
nested,shuffled,wide,1000,4611686018427387904,A_binary,2,33200,17600,14700,700,41016,5
nested,shuffled,wide,1000,4611686018427387904,C_events,2,40600,36800,3400,100,81000,5
nested,shuffled,wide,1000,4611686018427387904,A_binary,3,33200,17600,14600,700,41016,5
nested,shuffled,wide,1000,4611686018427387904,C_events,3,48500,36600,3400,100,81000,5
nested,shuffled,wide,1000,4611686018427387904,B_two_orders,3,24300,21300,2100,700,41016,6
nested,shuffled,wide,1000,4611686018427387904,C_events,4,51900,48200,3400,100,81000,5
nested,shuffled,wide,1000,4611686018427387904,A_binary,4,33400,17700,14700,700,41016,5
nested,shuffled,wide,1000,4611686018427387904,B_two_orders,4,24100,21000,2100,800,41016,6
nested,finish_sorted,expensive,1000,5000,A_binary,0,17300,2600,14500,0,41016,5
nested,finish_sorted,expensive,1000,5000,C_events,0,39700,36200,3300,0,81000,5
nested,finish_sorted,expensive,1000,5000,B_two_orders,0,8300,6100,2100,0,41016,6
nested,finish_sorted,expensive,1000,5000,B_two_orders,1,8300,6000,2000,100,41016,6
nested,finish_sorted,expensive,1000,5000,C_events,1,39400,35800,3300,0,81000,5
nested,finish_sorted,expensive,1000,5000,A_binary,1,17400,2600,14600,0,41016,5
nested,finish_sorted,expensive,1000,5000,C_events,2,46500,35700,3300,0,81000,5
nested,finish_sorted,expensive,1000,5000,A_binary,2,17600,2600,14600,0,41016,5
nested,finish_sorted,expensive,1000,5000,B_two_orders,2,8400,6000,2000,0,41016,6
nested,finish_sorted,expensive,1000,5000,B_two_orders,3,8200,6000,2000,100,41016,6
nested,finish_sorted,expensive,1000,5000,A_binary,3,17400,2600,14600,100,41016,5
nested,finish_sorted,expensive,1000,5000,C_events,3,51100,47500,3200,0,81000,5
nested,finish_sorted,expensive,1000,5000,A_binary,4,17400,2500,14600,0,41016,5
nested,finish_sorted,expensive,1000,5000,B_two_orders,4,8300,6000,2100,0,41016,6
nested,finish_sorted,expensive,1000,5000,C_events,4,39100,35600,3100,0,81000,5
nested,shuffled,expensive,1000,5000,C_events,0,42100,38400,3300,0,81000,5
nested,shuffled,expensive,1000,5000,B_two_orders,0,23900,21500,2100,100,41016,6
nested,shuffled,expensive,1000,5000,A_binary,0,35500,18100,17100,0,41016,5
nested,shuffled,expensive,1000,5000,C_events,1,48800,37600,3300,0,81000,5
nested,shuffled,expensive,1000,5000,B_two_orders,1,23800,21500,2000,100,41016,6
nested,shuffled,expensive,1000,5000,A_binary,1,32700,17700,14600,0,41016,5
nested,shuffled,expensive,1000,5000,B_two_orders,2,24400,22100,2000,100,41016,6
nested,shuffled,expensive,1000,5000,C_events,2,53600,49800,3400,0,81000,5
nested,shuffled,expensive,1000,5000,A_binary,2,32600,17700,14700,0,41016,5
nested,shuffled,expensive,1000,5000,B_two_orders,3,23300,21100,2100,0,41016,6
nested,shuffled,expensive,1000,5000,A_binary,3,32300,17500,14600,0,41016,5
nested,shuffled,expensive,1000,5000,C_events,3,45300,41500,3400,0,81000,5
nested,shuffled,expensive,1000,5000,A_binary,4,32600,17700,14700,100,41016,5
nested,shuffled,expensive,1000,5000,C_events,4,40400,36700,3400,100,81000,5
nested,shuffled,expensive,1000,5000,B_two_orders,4,23300,21100,2000,0,41016,6
staircase,finish_sorted,positive,1000,830,B_two_orders,0,8600,6200,1900,200,41016,6
staircase,finish_sorted,positive,1000,830,A_binary,0,17500,2600,14500,300,41016,5
staircase,finish_sorted,positive,1000,830,C_events,0,38700,35300,3000,100,81000,5
staircase,finish_sorted,positive,1000,830,C_events,1,45400,34500,3100,0,81000,5
staircase,finish_sorted,positive,1000,830,A_binary,1,17700,2600,14500,200,41016,5
staircase,finish_sorted,positive,1000,830,B_two_orders,1,8700,6200,2000,200,41016,6
staircase,finish_sorted,positive,1000,830,B_two_orders,2,8600,6300,2000,200,41016,6
staircase,finish_sorted,positive,1000,830,C_events,2,54300,46100,3000,100,81000,5
staircase,finish_sorted,positive,1000,830,A_binary,2,17600,2700,14600,200,41016,5
staircase,finish_sorted,positive,1000,830,B_two_orders,3,8600,6300,2000,100,41016,6
staircase,finish_sorted,positive,1000,830,A_binary,3,17500,2600,14600,200,41016,5
staircase,finish_sorted,positive,1000,830,C_events,3,62100,53000,3400,100,81000,5
staircase,finish_sorted,positive,1000,830,B_two_orders,4,8800,6400,2000,200,41016,6
staircase,finish_sorted,positive,1000,830,A_binary,4,17700,2600,14700,200,41016,5
staircase,finish_sorted,positive,1000,830,C_events,4,49200,45900,3000,0,81000,5
staircase,shuffled,positive,1000,830,B_two_orders,0,23900,21500,1900,200,41016,6
staircase,shuffled,positive,1000,830,C_events,0,44600,40800,3400,0,81000,5
staircase,shuffled,positive,1000,830,A_binary,0,33200,18000,14700,300,41016,5
staircase,shuffled,positive,1000,830,C_events,1,43100,39300,3400,0,81000,5
staircase,shuffled,positive,1000,830,B_two_orders,1,24100,21700,2100,200,41016,6
staircase,shuffled,positive,1000,830,A_binary,1,33000,17900,14600,200,41016,5
staircase,shuffled,positive,1000,830,C_events,2,50000,38600,3400,100,81000,5
staircase,shuffled,positive,1000,830,B_two_orders,2,24400,21900,2100,100,41016,6
staircase,shuffled,positive,1000,830,A_binary,2,33000,17800,14700,200,41016,5
staircase,shuffled,positive,1000,830,C_events,3,59600,55000,4200,100,81000,5
staircase,shuffled,positive,1000,830,A_binary,3,35800,20400,14800,200,41016,5
staircase,shuffled,positive,1000,830,B_two_orders,3,24200,21600,2000,200,41016,6
staircase,shuffled,positive,1000,830,A_binary,4,33200,17900,14800,200,41016,5
