family,order,n,omega,algorithm,sample,ns,buffer_bytes
low8,sorted,10000,8,heap,1,127100,120128
low8,sorted,10000,8,events,1,520100,520032
low8,sorted,10000,8,two_sorts,1,118900,200016
low8,sorted,10000,8,two_sorts,2,116100,200016
low8,sorted,10000,8,heap,2,135000,120128
low8,sorted,10000,8,events,2,518600,520032
low8,sorted,10000,8,events,3,520300,520032
low8,sorted,10000,8,heap,3,131900,120128
low8,sorted,10000,8,two_sorts,3,117300,200016
low8,sorted,10000,8,two_sorts,4,115300,200016
low8,sorted,10000,8,events,4,531100,520032
low8,sorted,10000,8,heap,4,134500,120128
low8,sorted,10000,8,heap,5,127400,120128
low8,sorted,10000,8,events,5,525400,520032
low8,sorted,10000,8,two_sorts,5,117500,200016
low8,sorted,10000,8,two_sorts,6,115300,200016
low8,sorted,10000,8,events,6,526600,520032
low8,sorted,10000,8,heap,6,136500,120128
low8,sorted,10000,8,events,7,523500,520032
low8,sorted,10000,8,two_sorts,7,114300,200016
low8,sorted,10000,8,heap,7,133900,120128
low8,sorted,10000,8,events,8,517700,520032
low8,sorted,10000,8,heap,8,127300,120128
low8,sorted,10000,8,two_sorts,8,112300,200016
low8,shuffled,10000,8,heap,0,388500,120128
low8,shuffled,10000,8,events,0,679700,520032
low8,shuffled,10000,8,two_sorts,0,652700,200016
low8,shuffled,10000,8,events,1,679600,520032
low8,shuffled,10000,8,two_sorts,1,664100,200016
low8,shuffled,10000,8,heap,1,390200,120128
low8,shuffled,10000,8,events,2,674900,520032
low8,shuffled,10000,8,heap,2,389400,120128
low8,shuffled,10000,8,two_sorts,2,631100,200016
low8,shuffled,10000,8,heap,3,390900,120128
low8,shuffled,10000,8,events,3,674400,520032
low8,shuffled,10000,8,two_sorts,3,631100,200016
low8,shuffled,10000,8,events,4,672500,520032
low8,shuffled,10000,8,heap,4,393700,120128
low8,shuffled,10000,8,two_sorts,4,615700,200016
low8,shuffled,10000,8,two_sorts,5,619600,200016
low8,shuffled,10000,8,heap,5,377400,120128
low8,shuffled,10000,8,events,5,696500,520032
low8,shuffled,10000,8,heap,6,392300,120128
low8,shuffled,10000,8,two_sorts,6,630900,200016
low8,shuffled,10000,8,events,6,668300,520032
low8,shuffled,10000,8,heap,7,388300,120128
low8,shuffled,10000,8,events,7,676400,520032
low8,shuffled,10000,8,two_sorts,7,653100,200016
low8,shuffled,10000,8,two_sorts,8,628600,200016
low8,shuffled,10000,8,events,8,661700,520032
low8,shuffled,10000,8,heap,8,398700,120128
moderate128,sorted,10000,128,events,0,589200,520512
moderate128,sorted,10000,128,two_sorts,0,119500,200016
moderate128,sorted,10000,128,heap,0,289400,122048
moderate128,sorted,10000,128,two_sorts,1,115000,200016
moderate128,sorted,10000,128,events,1,595600,520512
moderate128,sorted,10000,128,heap,1,295000,122048
moderate128,sorted,10000,128,heap,2,300300,122048
moderate128,sorted,10000,128,two_sorts,2,116100,200016
moderate128,sorted,10000,128,events,2,593500,520512
moderate128,sorted,10000,128,two_sorts,3,117200,200016
moderate128,sorted,10000,128,heap,3,297500,122048
moderate128,sorted,10000,128,events,3,601400,520512
moderate128,sorted,10000,128,events,4,590300,520512
moderate128,sorted,10000,128,heap,4,306800,122048
moderate128,sorted,10000,128,two_sorts,4,121200,200016
moderate128,sorted,10000,128,two_sorts,5,107800,200016
moderate128,sorted,10000,128,heap,5,305500,122048
moderate128,sorted,10000,128,events,5,595300,520512
moderate128,sorted,10000,128,two_sorts,6,116100,200016
moderate128,sorted,10000,128,heap,6,328200,122048
moderate128,sorted,10000,128,events,6,605800,520512
moderate128,sorted,10000,128,two_sorts,7,115300,200016
moderate128,sorted,10000,128,events,7,597600,520512
moderate128,sorted,10000,128,heap,7,304000,122048
moderate128,sorted,10000,128,two_sorts,8,113400,200016
moderate128,sorted,10000,128,events,8,582100,520512
moderate128,sorted,10000,128,heap,8,297300,122048
moderate128,shuffled,10000,128,two_sorts,0,607200,200016
moderate128,shuffled,10000,128,events,0,667700,520512
moderate128,shuffled,10000,128,heap,0,551600,122048
moderate128,shuffled,10000,128,heap,1,549000,122048
moderate128,shuffled,10000,128,two_sorts,1,637000,200016
moderate128,shuffled,10000,128,events,1,666200,520512
moderate128,shuffled,10000,128,heap,2,553200,122048
moderate128,shuffled,10000,128,events,2,671000,520512
moderate128,shuffled,10000,128,two_sorts,2,640600,200016
moderate128,shuffled,10000,128,events,3,675100,520512
moderate128,shuffled,10000,128,two_sorts,3,634800,200016
moderate128,shuffled,10000,128,heap,3,564200,122048
moderate128,shuffled,10000,128,events,4,669200,520512
moderate128,shuffled,10000,128,heap,4,562400,122048
moderate128,shuffled,10000,128,two_sorts,4,639000,200016
moderate128,shuffled,10000,128,two_sorts,5,634000,200016
moderate128,shuffled,10000,128,heap,5,562000,122048
moderate128,shuffled,10000,128,events,5,680700,520512
moderate128,shuffled,10000,128,two_sorts,6,620600,200016
moderate128,shuffled,10000,128,events,6,711200,520512
moderate128,shuffled,10000,128,heap,6,562200,122048
moderate128,shuffled,10000,128,heap,7,555500,122048
moderate128,shuffled,10000,128,two_sorts,7,632000,200016
moderate128,shuffled,10000,128,events,7,825500,520512
moderate128,shuffled,10000,128,events,8,675900,520512
moderate128,shuffled,10000,128,heap,8,564400,122048
moderate128,shuffled,10000,128,two_sorts,8,622500,200016
clique,sorted,10000,10000,two_sorts,0,104100,200000
clique,sorted,10000,10000,heap,0,165300,382144
clique,sorted,10000,10000,events,0,550800,585536
clique,sorted,10000,10000,events,1,561400,585536
clique,sorted,10000,10000,heap,1,149600,382144
clique,sorted,10000,10000,two_sorts,1,98300,200000
clique,sorted,10000,10000,two_sorts,2,84700,200000
clique,sorted,10000,10000,events,2,548100,585536
clique,sorted,10000,10000,heap,2,148700,382144
clique,sorted,10000,10000,two_sorts,3,96200,200000
clique,sorted,10000,10000,heap,3,149400,382144
clique,sorted,10000,10000,events,3,545100,585536
clique,sorted,10000,10000,two_sorts,4,98500,200000
clique,sorted,10000,10000,events,4,549400,585536
clique,sorted,10000,10000,heap,4,160300,382144
clique,sorted,10000,10000,two_sorts,5,107200,200000
clique,sorted,10000,10000,events,5,577400,585536
clique,sorted,10000,10000,heap,5,167200,382144
clique,sorted,10000,10000,two_sorts,6,138900,200000
clique,sorted,10000,10000,heap,6,159100,382144
clique,sorted,10000,10000,events,6,562400,585536
clique,sorted,10000,10000,two_sorts,7,88500,200000
clique,sorted,10000,10000,heap,7,144800,382144
clique,sorted,10000,10000,events,7,552200,585536
clique,sorted,10000,10000,events,8,555100,585536
clique,sorted,10000,10000,heap,8,146900,382144
clique,sorted,10000,10000,two_sorts,8,82700,200000
clique,shuffled,10000,10000,two_sorts,0,620800,200000
clique,shuffled,10000,10000,events,0,640100,585536
clique,shuffled,10000,10000,heap,0,415500,382144
clique,shuffled,10000,10000,heap,1,418300,382144
clique,shuffled,10000,10000,two_sorts,1,612600,200000
clique,shuffled,10000,10000,events,1,634800,585536
clique,shuffled,10000,10000,events,2,628100,585536
clique,shuffled,10000,10000,heap,2,409500,382144
clique,shuffled,10000,10000,two_sorts,2,598000,200000
clique,shuffled,10000,10000,events,3,626900,585536
clique,shuffled,10000,10000,heap,3,405400,382144
clique,shuffled,10000,10000,two_sorts,3,594200,200000
clique,shuffled,10000,10000,two_sorts,4,597500,200000
clique,shuffled,10000,10000,heap,4,409100,382144
clique,shuffled,10000,10000,events,4,629400,585536
clique,shuffled,10000,10000,heap,5,413200,382144
clique,shuffled,10000,10000,events,5,628700,585536
clique,shuffled,10000,10000,two_sorts,5,619200,200000
clique,shuffled,10000,10000,events,6,631800,585536
clique,shuffled,10000,10000,two_sorts,6,599500,200000
clique,shuffled,10000,10000,heap,6,409600,382144
clique,shuffled,10000,10000,two_sorts,7,601100,200000
clique,shuffled,10000,10000,events,7,628400,585536
clique,shuffled,10000,10000,heap,7,412200,382144
clique,shuffled,10000,10000,heap,8,416000,382144
clique,shuffled,10000,10000,two_sorts,8,611900,200000
clique,shuffled,10000,10000,events,8,631400,585536
nested,sorted,10000,10000,two_sorts,0,97200,200000
nested,sorted,10000,10000,heap,0,247300,382144
nested,sorted,10000,10000,events,0,561800,585536
nested,sorted,10000,10000,events,1,588000,585536
nested,sorted,10000,10000,two_sorts,1,143100,200000
nested,sorted,10000,10000,heap,1,256900,382144
nested,sorted,10000,10000,heap,2,250600,382144
nested,sorted,10000,10000,events,2,555800,585536
nested,sorted,10000,10000,two_sorts,2,95200,200000
nested,sorted,10000,10000,events,3,544600,585536
nested,sorted,10000,10000,heap,3,244800,382144
nested,sorted,10000,10000,two_sorts,3,94000,200000
nested,sorted,10000,10000,heap,4,240700,382144
nested,sorted,10000,10000,two_sorts,4,94000,200000
nested,sorted,10000,10000,events,4,547700,585536
nested,sorted,10000,10000,heap,5,244900,382144
nested,sorted,10000,10000,events,5,545600,585536
nested,sorted,10000,10000,two_sorts,5,82900,200000
nested,sorted,10000,10000,two_sorts,6,96000,200000
nested,sorted,10000,10000,heap,6,242700,382144
nested,sorted,10000,10000,events,6,544100,585536
nested,sorted,10000,10000,events,7,548900,585536
nested,sorted,10000,10000,heap,7,251700,382144
nested,sorted,10000,10000,two_sorts,7,107900,200000
nested,sorted,10000,10000,events,8,564900,585536
nested,sorted,10000,10000,heap,8,270100,382144
nested,sorted,10000,10000,two_sorts,8,100000,200000
nested,shuffled,10000,10000,two_sorts,0,592400,200000
nested,shuffled,10000,10000,heap,0,511000,382144
nested,shuffled,10000,10000,events,0,625100,585536
nested,shuffled,10000,10000,heap,1,527000,382144
nested,shuffled,10000,10000,two_sorts,1,581300,200000
nested,shuffled,10000,10000,events,1,627900,585536
nested,shuffled,10000,10000,events,2,623200,585536
nested,shuffled,10000,10000,two_sorts,2,577400,200000
nested,shuffled,10000,10000,heap,2,497500,382144
nested,shuffled,10000,10000,two_sorts,3,635900,200000
nested,shuffled,10000,10000,events,3,627100,585536
nested,shuffled,10000,10000,heap,3,524700,382144
nested,shuffled,10000,10000,two_sorts,4,591800,200000
nested,shuffled,10000,10000,heap,4,508800,382144
nested,shuffled,10000,10000,events,4,624100,585536
nested,shuffled,10000,10000,events,5,626700,585536
nested,shuffled,10000,10000,heap,5,506800,382144
nested,shuffled,10000,10000,two_sorts,5,593300,200000
nested,shuffled,10000,10000,two_sorts,6,579500,200000
nested,shuffled,10000,10000,heap,6,503800,382144
nested,shuffled,10000,10000,events,6,624700,585536
nested,shuffled,10000,10000,events,7,653400,585536
nested,shuffled,10000,10000,heap,7,518600,382144
nested,shuffled,10000,10000,two_sorts,7,609200,200000
nested,shuffled,10000,10000,events,8,652400,585536
nested,shuffled,10000,10000,heap,8,520000,382144
nested,shuffled,10000,10000,two_sorts,8,592600,200000
staircase,sorted,10000,2,two_sorts,0,100800,200016
staircase,sorted,10000,2,heap,0,102600,120064
staircase,sorted,10000,2,events,0,508800,520016
staircase,sorted,10000,2,events,1,574000,520016
staircase,sorted,10000,2,heap,1,97200,120064
staircase,sorted,10000,2,two_sorts,1,111700,200016
staircase,sorted,10000,2,two_sorts,2,96900,200016
staircase,sorted,10000,2,heap,2,96000,120064
staircase,sorted,10000,2,events,2,495000,520016
staircase,sorted,10000,2,heap,3,160000,120064
staircase,sorted,10000,2,two_sorts,3,98600,200016
staircase,sorted,10000,2,events,3,509600,520016
staircase,sorted,10000,2,heap,4,126700,120064
staircase,sorted,10000,2,events,4,501000,520016
staircase,sorted,10000,2,two_sorts,4,100800,200016
staircase,sorted,10000,2,two_sorts,5,112600,200016
staircase,sorted,10000,2,events,5,496400,520016
staircase,sorted,10000,2,heap,5,98500,120064
staircase,sorted,10000,2,two_sorts,6,120400,200016
staircase,sorted,10000,2,heap,6,96400,120064
staircase,sorted,10000,2,events,6,511900,520016
staircase,sorted,10000,2,heap,7,97000,120064
staircase,sorted,10000,2,events,7,499100,520016
staircase,sorted,10000,2,two_sorts,7,140700,200016
staircase,sorted,10000,2,two_sorts,8,107000,200016
staircase,sorted,10000,2,events,8,512200,520016
staircase,sorted,10000,2,heap,8,124500,120064
staircase,shuffled,10000,2,heap,0,356700,120064
staircase,shuffled,10000,2,events,0,687300,520016
staircase,shuffled,10000,2,two_sorts,0,634200,200016
staircase,shuffled,10000,2,events,1,661800,520016
staircase,shuffled,10000,2,heap,1,360300,120064
staircase,shuffled,10000,2,two_sorts,1,614900,200016
staircase,shuffled,10000,2,events,2,699900,520016
staircase,shuffled,10000,2,heap,2,343700,120064
staircase,shuffled,10000,2,two_sorts,2,613200,200016
staircase,shuffled,10000,2,events,3,677600,520016
staircase,shuffled,10000,2,two_sorts,3,607000,200016
staircase,shuffled,10000,2,heap,3,358400,120064
staircase,shuffled,10000,2,events,4,657900,520016
staircase,shuffled,10000,2,heap,4,342900,120064
staircase,shuffled,10000,2,two_sorts,4,608700,200016
staircase,shuffled,10000,2,heap,5,344000,120064
staircase,shuffled,10000,2,events,5,673800,520016
staircase,shuffled,10000,2,two_sorts,5,617100,200016
staircase,shuffled,10000,2,events,6,670300,520016
staircase,shuffled,10000,2,heap,6,382600,120064
staircase,shuffled,10000,2,two_sorts,6,605200,200016
staircase,shuffled,10000,2,events,7,708000,520016
staircase,shuffled,10000,2,heap,7,377500,120064
staircase,shuffled,10000,2,two_sorts,7,615000,200016
staircase,shuffled,10000,2,events,8,676300,520016
staircase,shuffled,10000,2,heap,8,363500,120064
staircase,shuffled,10000,2,two_sorts,8,612700,200016
ties,sorted,10000,56,events,0,739600,520256
ties,sorted,10000,56,two_sorts,0,323300,200128
ties,sorted,10000,56,heap,0,222400,121024
ties,sorted,10000,56,two_sorts,1,324100,200128
ties,sorted,10000,56,events,1,749400,520256
ties,sorted,10000,56,heap,1,240500,121024
ties,sorted,10000,56,two_sorts,2,319400,200128
ties,sorted,10000,56,events,2,756400,520256
ties,sorted,10000,56,heap,2,219500,121024
ties,sorted,10000,56,two_sorts,3,334800,200128
ties,sorted,10000,56,heap,3,213100,121024
ties,sorted,10000,56,events,3,758300,520256
ties,sorted,10000,56,heap,4,217700,121024
ties,sorted,10000,56,events,4,741200,520256
ties,sorted,10000,56,two_sorts,4,344800,200128
ties,sorted,10000,56,heap,5,217500,121024
ties,sorted,10000,56,events,5,742000,520256
ties,sorted,10000,56,two_sorts,5,320500,200128
ties,sorted,10000,56,heap,6,234100,121024
ties,sorted,10000,56,two_sorts,6,337200,200128
ties,sorted,10000,56,events,6,821500,520256
ties,sorted,10000,56,events,7,778700,520256
ties,sorted,10000,56,heap,7,225900,121024
ties,sorted,10000,56,two_sorts,7,341600,200128
ties,sorted,10000,56,two_sorts,8,335500,200128
ties,sorted,10000,56,heap,8,244000,121024
ties,sorted,10000,56,events,8,791400,520256
ties,shuffled,10000,56,heap,0,502800,121024
ties,shuffled,10000,56,two_sorts,0,625300,200128
ties,shuffled,10000,56,events,0,1009100,520256
ties,shuffled,10000,56,events,1,972200,520256
ties,shuffled,10000,56,heap,1,519500,121024
ties,shuffled,10000,56,two_sorts,1,637600,200128
ties,shuffled,10000,56,two_sorts,2,632200,200128
ties,shuffled,10000,56,events,2,985200,520256
ties,shuffled,10000,56,heap,2,488300,121024
ties,shuffled,10000,56,heap,3,501200,121024
ties,shuffled,10000,56,events,3,976300,520256
ties,shuffled,10000,56,two_sorts,3,656700,200128
ties,shuffled,10000,56,heap,4,502200,121024
ties,shuffled,10000,56,events,4,998700,520256
ties,shuffled,10000,56,two_sorts,4,695300,200128
ties,shuffled,10000,56,two_sorts,5,637300,200128
ties,shuffled,10000,56,heap,5,491500,121024
ties,shuffled,10000,56,events,5,982600,520256
ties,shuffled,10000,56,heap,6,490900,121024
ties,shuffled,10000,56,two_sorts,6,637400,200128
ties,shuffled,10000,56,events,6,976100,520256
ties,shuffled,10000,56,heap,7,484100,121024
ties,shuffled,10000,56,two_sorts,7,639000,200128
ties,shuffled,10000,56,events,7,978700,520256
ties,shuffled,10000,56,heap,8,488800,121024
ties,shuffled,10000,56,two_sorts,8,644700,200128
ties,shuffled,10000,56,events,8,965900,520256
duplicates,sorted,10000,32,events,0,725700,520128
duplicates,sorted,10000,32,two_sorts,0,108300,200064
duplicates,sorted,10000,32,heap,0,191800,120512
duplicates,sorted,10000,32,events,1,717700,520128
duplicates,sorted,10000,32,two_sorts,1,110500,200064
duplicates,sorted,10000,32,heap,1,187800,120512
duplicates,sorted,10000,32,heap,2,176900,120512
duplicates,sorted,10000,32,two_sorts,2,119800,200064
duplicates,sorted,10000,32,events,2,706400,520128
duplicates,sorted,10000,32,two_sorts,3,153300,200064
duplicates,sorted,10000,32,heap,3,266200,120512
duplicates,sorted,10000,32,events,3,795600,520128
duplicates,sorted,10000,32,heap,4,186300,120512
duplicates,sorted,10000,32,two_sorts,4,106300,200064
duplicates,sorted,10000,32,events,4,752000,520128
duplicates,sorted,10000,32,heap,5,185200,120512
duplicates,sorted,10000,32,events,5,716100,520128
duplicates,sorted,10000,32,two_sorts,5,104500,200064
duplicates,sorted,10000,32,events,6,706700,520128
duplicates,sorted,10000,32,heap,6,206000,120512
duplicates,sorted,10000,32,two_sorts,6,107800,200064
duplicates,sorted,10000,32,events,7,709200,520128
duplicates,sorted,10000,32,heap,7,213000,120512
duplicates,sorted,10000,32,two_sorts,7,150900,200064
duplicates,sorted,10000,32,two_sorts,8,114000,200064
duplicates,sorted,10000,32,heap,8,182600,120512
duplicates,sorted,10000,32,events,8,713100,520128
duplicates,shuffled,10000,32,two_sorts,0,628000,200064
duplicates,shuffled,10000,32,events,0,1059400,520128
duplicates,shuffled,10000,32,heap,0,455100,120512
duplicates,shuffled,10000,32,two_sorts,1,636900,200064
duplicates,shuffled,10000,32,heap,1,455300,120512
duplicates,shuffled,10000,32,events,1,1080200,520128
duplicates,shuffled,10000,32,two_sorts,2,627500,200064
duplicates,shuffled,10000,32,events,2,1056800,520128
duplicates,shuffled,10000,32,heap,2,478300,120512
duplicates,shuffled,10000,32,events,3,1051100,520128
duplicates,shuffled,10000,32,heap,3,459500,120512
duplicates,shuffled,10000,32,two_sorts,3,621800,200064
duplicates,shuffled,10000,32,heap,4,451700,120512
duplicates,shuffled,10000,32,two_sorts,4,624900,200064
duplicates,shuffled,10000,32,events,4,1064600,520128
duplicates,shuffled,10000,32,two_sorts,5,646200,200064
duplicates,shuffled,10000,32,events,5,1088700,520128
duplicates,shuffled,10000,32,heap,5,519300,120512
duplicates,shuffled,10000,32,events,6,1075900,520128
duplicates,shuffled,10000,32,heap,6,477100,120512
duplicates,shuffled,10000,32,two_sorts,6,632000,200064
duplicates,shuffled,10000,32,heap,7,437200,120512
duplicates,shuffled,10000,32,events,7,1050500,520128
duplicates,shuffled,10000,32,two_sorts,7,633000,200064
duplicates,shuffled,10000,32,heap,8,458100,120512
duplicates,shuffled,10000,32,events,8,1063300,520128
duplicates,shuffled,10000,32,two_sorts,8,663700,200064
mixed_empty,sorted,10000,22,heap,0,134200,120512
mixed_empty,sorted,10000,22,events,0,492000,520128
mixed_empty,sorted,10000,22,two_sorts,0,117600,173344
mixed_empty,sorted,10000,22,heap,1,137100,120512
mixed_empty,sorted,10000,22,two_sorts,1,103200,173344
mixed_empty,sorted,10000,22,events,1,484800,520128
mixed_empty,sorted,10000,22,heap,2,130300,120512
mixed_empty,sorted,10000,22,two_sorts,2,83000,173344
mixed_empty,sorted,10000,22,events,2,477400,520128
mixed_empty,sorted,10000,22,events,3,476900,520128
mixed_empty,sorted,10000,22,two_sorts,3,74400,173344
mixed_empty,sorted,10000,22,heap,3,141000,120512
mixed_empty,sorted,10000,22,heap,4,133700,120512
mixed_empty,sorted,10000,22,events,4,479500,520128
mixed_empty,sorted,10000,22,two_sorts,4,83700,173344
mixed_empty,sorted,10000,22,two_sorts,5,75200,173344
mixed_empty,sorted,10000,22,heap,5,148500,120512
mixed_empty,sorted,10000,22,events,5,494800,520128
mixed_empty,sorted,10000,22,two_sorts,6,78000,173344
mixed_empty,sorted,10000,22,heap,6,143400,120512
mixed_empty,sorted,10000,22,events,6,491800,520128
mixed_empty,sorted,10000,22,events,7,506800,520128
mixed_empty,sorted,10000,22,two_sorts,7,86600,173344
mixed_empty,sorted,10000,22,heap,7,151500,120512
mixed_empty,sorted,10000,22,heap,8,145700,120512
mixed_empty,sorted,10000,22,two_sorts,8,93900,173344
mixed_empty,sorted,10000,22,events,8,495800,520128
mixed_empty,shuffled,10000,22,two_sorts,0,428900,173344
mixed_empty,shuffled,10000,22,events,0,579200,520128
mixed_empty,shuffled,10000,22,heap,0,329200,120512
mixed_empty,shuffled,10000,22,two_sorts,1,433800,173344
mixed_empty,shuffled,10000,22,events,1,631300,520128
mixed_empty,shuffled,10000,22,heap,1,334700,120512
mixed_empty,shuffled,10000,22,two_sorts,2,436800,173344
mixed_empty,shuffled,10000,22,heap,2,326600,120512
mixed_empty,shuffled,10000,22,events,2,581300,520128
mixed_empty,shuffled,10000,22,heap,3,347300,120512
mixed_empty,shuffled,10000,22,two_sorts,3,437500,173344
mixed_empty,shuffled,10000,22,events,3,583200,520128
mixed_empty,shuffled,10000,22,two_sorts,4,471900,173344
mixed_empty,shuffled,10000,22,heap,4,326300,120512
mixed_empty,shuffled,10000,22,events,4,584600,520128
mixed_empty,shuffled,10000,22,events,5,566900,520128
mixed_empty,shuffled,10000,22,two_sorts,5,438100,173344
mixed_empty,shuffled,10000,22,heap,5,339400,120512
mixed_empty,shuffled,10000,22,two_sorts,6,436300,173344
mixed_empty,shuffled,10000,22,heap,6,328100,120512
mixed_empty,shuffled,10000,22,events,6,580500,520128
mixed_empty,shuffled,10000,22,two_sorts,7,462300,173344
mixed_empty,shuffled,10000,22,heap,7,325700,120512
mixed_empty,shuffled,10000,22,events,7,587600,520128
mixed_empty,shuffled,10000,22,events,8,570700,520128
mixed_empty,shuffled,10000,22,heap,8,328400,120512
mixed_empty,shuffled,10000,22,two_sorts,8,457300,173344
disjoint,sorted,100000,1,two_sorts,0,1009000,2000016
disjoint,sorted,100000,1,events,0,1534900,5200016
disjoint,sorted,100000,1,heap,0,501000,1200064
disjoint,sorted,100000,1,heap,1,484300,1200064
disjoint,sorted,100000,1,two_sorts,1,1103300,2000016
disjoint,sorted,100000,1,events,1,1696100,5200016
disjoint,sorted,100000,1,heap,2,464000,1200064
disjoint,sorted,100000,1,events,2,1558100,5200016
disjoint,sorted,100000,1,two_sorts,2,976300,2000016
disjoint,sorted,100000,1,two_sorts,3,940300,2000016
disjoint,sorted,100000,1,heap,3,551300,1200064
disjoint,sorted,100000,1,events,3,1543100,5200016
disjoint,sorted,100000,1,two_sorts,4,971600,2000016
disjoint,sorted,100000,1,heap,4,370100,1200064
disjoint,sorted,100000,1,events,4,1752600,5200016
disjoint,sorted,100000,1,two_sorts,5,990800,2000016
disjoint,sorted,100000,1,heap,5,650600,1200064
disjoint,sorted,100000,1,events,5,1462200,5200016
disjoint,sorted,100000,1,heap,6,583600,1200064
disjoint,sorted,100000,1,two_sorts,6,1097200,2000016
disjoint,sorted,100000,1,events,6,1431600,5200016
disjoint,sorted,100000,1,events,7,1481500,5200016
disjoint,sorted,100000,1,two_sorts,7,979800,2000016
disjoint,sorted,100000,1,heap,7,502000,1200064
disjoint,sorted,100000,1,events,8,1464800,5200016
disjoint,sorted,100000,1,two_sorts,8,986600,2000016
disjoint,sorted,100000,1,heap,8,502300,1200064
disjoint,shuffled,100000,1,heap,0,3687700,1200064
disjoint,shuffled,100000,1,events,0,7781200,5200016
disjoint,shuffled,100000,1,two_sorts,0,7632000,2000016
disjoint,shuffled,100000,1,two_sorts,1,7422800,2000016
disjoint,shuffled,100000,1,heap,1,3934100,1200064
disjoint,shuffled,100000,1,events,1,7922600,5200016
disjoint,shuffled,100000,1,events,2,7938400,5200016
disjoint,shuffled,100000,1,heap,2,3957300,1200064
disjoint,shuffled,100000,1,two_sorts,2,7446800,2000016
disjoint,shuffled,100000,1,two_sorts,3,7436600,2000016
disjoint,shuffled,100000,1,events,3,8146400,5200016
disjoint,shuffled,100000,1,heap,3,3741100,1200064
disjoint,shuffled,100000,1,heap,4,3538200,1200064
disjoint,shuffled,100000,1,two_sorts,4,7259700,2000016
disjoint,shuffled,100000,1,events,4,7733900,5200016
disjoint,shuffled,100000,1,events,5,7663700,5200016
disjoint,shuffled,100000,1,two_sorts,5,7179500,2000016
disjoint,shuffled,100000,1,heap,5,3674900,1200064
disjoint,shuffled,100000,1,two_sorts,6,7247100,2000016
disjoint,shuffled,100000,1,heap,6,3975200,1200064
disjoint,shuffled,100000,1,events,6,7644200,5200016
disjoint,shuffled,100000,1,two_sorts,7,7253900,2000016
disjoint,shuffled,100000,1,events,7,7934000,5200016
disjoint,shuffled,100000,1,heap,7,3654500,1200064
disjoint,shuffled,100000,1,heap,8,3666700,1200064
disjoint,shuffled,100000,1,events,8,7880300,5200016
disjoint,shuffled,100000,1,two_sorts,8,7133800,2000016
low8,sorted,100000,8,events,0,6237600,5200032
low8,sorted,100000,8,two_sorts,0,873700,2000016
low8,sorted,100000,8,heap,0,1211600,1200128
low8,sorted,100000,8,heap,1,1292300,1200128
low8,sorted,100000,8,two_sorts,1,846000,2000016
low8,sorted,100000,8,events,1,6363400,5200032
low8,sorted,100000,8,events,2,6376400,5200032
low8,sorted,100000,8,heap,2,1190100,1200128
low8,sorted,100000,8,two_sorts,2,982000,2000016
low8,sorted,100000,8,events,3,6425700,5200032
low8,sorted,100000,8,two_sorts,3,1000100,2000016
low8,sorted,100000,8,heap,3,1182600,1200128
low8,sorted,100000,8,events,4,6345900,5200032
low8,sorted,100000,8,heap,4,1290800,1200128
low8,sorted,100000,8,two_sorts,4,1036400,2000016
low8,sorted,100000,8,heap,5,1036500,1200128
low8,sorted,100000,8,two_sorts,5,1067400,2000016
low8,sorted,100000,8,events,5,6193400,5200032
low8,sorted,100000,8,events,6,6418700,5200032
low8,sorted,100000,8,heap,6,1140700,1200128
low8,sorted,100000,8,two_sorts,6,1077700,2000016
low8,sorted,100000,8,events,7,6512800,5200032
low8,sorted,100000,8,two_sorts,7,950600,2000016
low8,sorted,100000,8,heap,7,1277100,1200128
low8,sorted,100000,8,two_sorts,8,972900,2000016
low8,sorted,100000,8,events,8,6086200,5200032
low8,sorted,100000,8,heap,8,1139300,1200128
low8,shuffled,100000,8,heap,0,4506900,1200128
low8,shuffled,100000,8,events,0,7743600,5200032
low8,shuffled,100000,8,two_sorts,0,7299700,2000016
low8,shuffled,100000,8,two_sorts,1,7236900,2000016
low8,shuffled,100000,8,heap,1,4505300,1200128
low8,shuffled,100000,8,events,1,7894600,5200032
low8,shuffled,100000,8,heap,2,4586100,1200128
low8,shuffled,100000,8,two_sorts,2,7399400,2000016
low8,shuffled,100000,8,events,2,7791000,5200032
low8,shuffled,100000,8,heap,3,4541700,1200128
low8,shuffled,100000,8,two_sorts,3,7502700,2000016
low8,shuffled,100000,8,events,3,7618700,5200032
low8,shuffled,100000,8,two_sorts,4,7138400,2000016
low8,shuffled,100000,8,heap,4,4545200,1200128
low8,shuffled,100000,8,events,4,7724800,5200032
low8,shuffled,100000,8,heap,5,4441300,1200128
low8,shuffled,100000,8,two_sorts,5,7235900,2000016
low8,shuffled,100000,8,events,5,7734100,5200032
low8,shuffled,100000,8,events,6,7658800,5200032
low8,shuffled,100000,8,two_sorts,6,7236400,2000016
low8,shuffled,100000,8,heap,6,4675000,1200128
low8,shuffled,100000,8,heap,7,4524400,1200128
low8,shuffled,100000,8,two_sorts,7,7162200,2000016
low8,shuffled,100000,8,events,7,7682200,5200032
low8,shuffled,100000,8,events,8,7871100,5200032
low8,shuffled,100000,8,heap,8,4505600,1200128
low8,shuffled,100000,8,two_sorts,8,7531600,2000016
moderate128,sorted,100000,128,events,0,7159400,5200512
moderate128,sorted,100000,128,heap,0,2357900,1202048
moderate128,sorted,100000,128,two_sorts,0,1065900,2000016
