family,order,costs,n,method,sample,total_ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_bytes,allocations
duplicates,sorted,skewed,1000,MC-A-detect,1,4300,2900,1300,0,25576,10
duplicates,sorted,skewed,1000,MCC-C,1,16600,4200,11800,100,33656,14
duplicates,sorted,skewed,1000,MC-B,1,5700,3700,2000,0,9192,10
duplicates,sorted,skewed,1000,MC-C,1,7700,3100,4200,0,41960,19
duplicates,sorted,skewed,1000,MC-A,1,4600,3200,1300,0,25576,10
duplicates,sorted,skewed,1000,MCC-A,1,13300,4300,8400,100,33656,13
duplicates,sorted,skewed,1000,MC-C,2,7600,3100,4100,0,41960,19
duplicates,sorted,skewed,1000,MCC-A,2,13200,4300,8400,100,33656,13
duplicates,sorted,skewed,1000,MCC-B,2,16300,4200,11500,100,33656,13
duplicates,sorted,skewed,1000,MCC-C,2,16600,4300,11800,100,33656,14
duplicates,sorted,skewed,1000,MC-A,2,4600,3100,1300,0,25576,10
duplicates,sorted,skewed,1000,MC-B,2,5800,3700,1900,0,9192,10
duplicates,sorted,skewed,1000,MC-A-detect,2,4300,2800,1200,0,25576,10
duplicates,nearly_sorted,skewed,1000,MC-A-detect,0,4300,2800,1200,0,25576,10
duplicates,nearly_sorted,skewed,1000,MC-A,0,4700,3200,1200,0,25576,10
duplicates,nearly_sorted,skewed,1000,MCC-B,0,16300,4200,11500,200,33656,13
duplicates,nearly_sorted,skewed,1000,MC-C,0,7600,3100,4200,0,41960,19
duplicates,nearly_sorted,skewed,1000,MC-B,0,5700,3600,1900,0,9192,10
duplicates,nearly_sorted,skewed,1000,MCC-C,0,16600,4300,11800,200,33656,14
duplicates,nearly_sorted,skewed,1000,MCC-A,0,16400,5800,9900,200,33656,13
duplicates,nearly_sorted,skewed,1000,MC-A-detect,1,4400,3000,1300,0,25576,10
duplicates,nearly_sorted,skewed,1000,MCC-A,1,13200,4300,8400,100,33656,13
duplicates,nearly_sorted,skewed,1000,MC-B,1,5700,3700,2000,0,9192,10
duplicates,nearly_sorted,skewed,1000,MC-A,1,4700,3200,1200,0,25576,10
duplicates,nearly_sorted,skewed,1000,MCC-B,1,16400,4200,11700,200,33656,13
duplicates,nearly_sorted,skewed,1000,MC-C,1,7700,3100,4200,0,41960,19
duplicates,nearly_sorted,skewed,1000,MCC-C,1,16800,4300,12100,100,33656,14
duplicates,nearly_sorted,skewed,1000,MC-A,2,4700,3200,1300,0,25576,10
duplicates,nearly_sorted,skewed,1000,MCC-C,2,16300,4300,11600,200,33656,14
duplicates,nearly_sorted,skewed,1000,MCC-A,2,13100,4200,8400,100,33656,13
duplicates,nearly_sorted,skewed,1000,MC-C,2,7500,3100,4200,0,41960,19
duplicates,nearly_sorted,skewed,1000,MC-B,2,5700,3600,1900,0,9192,10
duplicates,nearly_sorted,skewed,1000,MCC-B,2,16400,4300,11600,200,33656,13
duplicates,nearly_sorted,skewed,1000,MC-A-detect,2,4300,2900,1300,0,25576,10
duplicates,shuffled,skewed,1000,MCC-A,0,25700,16700,8400,200,33656,13
duplicates,shuffled,skewed,1000,MC-B,0,25900,23600,2000,0,9192,10
duplicates,shuffled,skewed,1000,MC-A,0,17700,16200,1200,0,25576,10
duplicates,shuffled,skewed,1000,MCC-B,0,29300,17200,11700,200,33656,13
duplicates,shuffled,skewed,1000,MC-C,0,26100,21400,4500,0,41960,19
duplicates,shuffled,skewed,1000,MC-A-detect,0,17300,15800,1300,0,25576,10
duplicates,shuffled,skewed,1000,MCC-C,0,29600,17000,12100,100,33656,14
duplicates,shuffled,skewed,1000,MCC-A,1,25900,16900,8500,100,33656,13
duplicates,shuffled,skewed,1000,MCC-C,1,29100,16700,11900,200,33656,14
duplicates,shuffled,skewed,1000,MC-C,1,20100,15600,4300,0,41960,19
duplicates,shuffled,skewed,1000,MC-B,1,24800,22600,2000,0,9192,10
duplicates,shuffled,skewed,1000,MC-A,1,17100,15700,1200,0,25576,10
duplicates,shuffled,skewed,1000,MCC-B,1,29200,17100,11700,100,33656,13
duplicates,shuffled,skewed,1000,MC-A-detect,1,17100,15600,1200,0,25576,10
duplicates,shuffled,skewed,1000,MCC-A,2,28600,16800,10900,200,33656,13
duplicates,shuffled,skewed,1000,MCC-B,2,28900,16800,11600,100,33656,13
duplicates,shuffled,skewed,1000,MC-A,2,17200,15800,1300,0,25576,10
duplicates,shuffled,skewed,1000,MCC-C,2,29300,16900,12000,200,33656,14
duplicates,shuffled,skewed,1000,MC-C,2,20800,15700,5000,0,41960,19
duplicates,shuffled,skewed,1000,MC-A-detect,2,17100,15600,1300,0,25576,10
duplicates,shuffled,skewed,1000,MC-B,2,24300,22100,2100,0,9192,10
duplicates,sorted,different_duplicates,1000,MCC-C,0,16400,4200,11800,100,33656,14
duplicates,sorted,different_duplicates,1000,MC-A-detect,0,4400,3000,1300,0,25576,10
duplicates,sorted,different_duplicates,1000,MC-B,0,5700,3600,1900,0,9192,10
duplicates,sorted,different_duplicates,1000,MC-A,0,4700,3300,1200,0,25576,10
duplicates,sorted,different_duplicates,1000,MCC-B,0,16600,4200,11800,100,33656,13
duplicates,sorted,different_duplicates,1000,MC-C,0,7700,3200,4400,0,41960,19
duplicates,sorted,different_duplicates,1000,MCC-A,0,13000,4300,8300,200,33656,13
duplicates,sorted,different_duplicates,1000,MC-C,1,7500,3200,4200,0,41960,19
duplicates,sorted,different_duplicates,1000,MCC-B,1,16500,4200,11800,100,33656,13
duplicates,sorted,different_duplicates,1000,MC-A,1,4700,3100,1200,0,25576,10
duplicates,sorted,different_duplicates,1000,MCC-C,1,16500,4300,11800,200,33656,14
duplicates,sorted,different_duplicates,1000,MCC-A,1,12900,4200,8200,200,33656,13
duplicates,sorted,different_duplicates,1000,MC-A-detect,1,4300,2900,1200,0,25576,10
duplicates,sorted,different_duplicates,1000,MC-B,1,6000,4000,2000,0,9192,10
duplicates,sorted,different_duplicates,1000,MC-A-detect,2,4300,2800,1200,0,25576,10
duplicates,sorted,different_duplicates,1000,MC-B,2,5900,3900,2000,0,9192,10
duplicates,sorted,different_duplicates,1000,MC-A,2,4600,3200,1300,0,25576,10
duplicates,sorted,different_duplicates,1000,MCC-C,2,16500,4300,11700,200,33656,14
duplicates,sorted,different_duplicates,1000,MC-C,2,7600,3100,4200,0,41960,19
duplicates,sorted,different_duplicates,1000,MCC-B,2,16600,4300,11900,200,33656,13
duplicates,sorted,different_duplicates,1000,MCC-A,2,12900,4300,8100,100,33656,13
duplicates,nearly_sorted,different_duplicates,1000,MCC-C,0,16300,4100,11600,200,33656,14
duplicates,nearly_sorted,different_duplicates,1000,MC-A,0,4700,3300,1300,0,25576,10
duplicates,nearly_sorted,different_duplicates,1000,MC-A-detect,0,4300,2900,1200,0,25576,10
duplicates,nearly_sorted,different_duplicates,1000,MC-B,0,5700,3700,2000,0,9192,10
duplicates,nearly_sorted,different_duplicates,1000,MCC-B,0,16700,4300,11900,200,33656,13
duplicates,nearly_sorted,different_duplicates,1000,MCC-A,0,13000,4300,8200,200,33656,13
duplicates,nearly_sorted,different_duplicates,1000,MC-C,0,7600,3200,4300,0,41960,19
duplicates,nearly_sorted,different_duplicates,1000,MC-C,1,8300,4000,4200,0,41960,19
duplicates,nearly_sorted,different_duplicates,1000,MCC-A,1,13600,5000,8200,100,33656,13
duplicates,nearly_sorted,different_duplicates,1000,MC-A-detect,1,5000,3600,1300,0,25576,10
duplicates,nearly_sorted,different_duplicates,1000,MC-B,1,6300,4000,1900,0,9192,10
duplicates,nearly_sorted,different_duplicates,1000,MCC-B,1,19200,6300,12400,100,33656,13
duplicates,nearly_sorted,different_duplicates,1000,MC-A,1,5000,3500,1300,0,25576,10
duplicates,nearly_sorted,different_duplicates,1000,MCC-C,1,16300,4200,11500,200,33656,14
duplicates,nearly_sorted,different_duplicates,1000,MC-B,2,5800,3700,2000,0,9192,10
duplicates,nearly_sorted,different_duplicates,1000,MC-C,2,7600,3200,4200,0,41960,19
duplicates,nearly_sorted,different_duplicates,1000,MC-A-detect,2,4300,2900,1200,0,25576,10
duplicates,nearly_sorted,different_duplicates,1000,MCC-A,2,12900,4200,8200,200,33656,13
duplicates,nearly_sorted,different_duplicates,1000,MC-A,2,4700,3200,1200,0,25576,10
duplicates,nearly_sorted,different_duplicates,1000,MCC-C,2,16500,4200,11800,100,33656,14
duplicates,nearly_sorted,different_duplicates,1000,MCC-B,2,16500,4200,11900,200,33656,13
duplicates,shuffled,different_duplicates,1000,MC-C,0,20400,16000,4300,0,41960,19
duplicates,shuffled,different_duplicates,1000,MCC-C,0,29200,17000,11800,200,33656,14
duplicates,shuffled,different_duplicates,1000,MCC-B,0,29300,16900,12000,200,33656,13
duplicates,shuffled,different_duplicates,1000,MC-B,0,26000,23900,2000,0,9192,10
duplicates,shuffled,different_duplicates,1000,MC-A-detect,0,17600,16000,1200,0,25576,10
duplicates,shuffled,different_duplicates,1000,MCC-A,0,26400,17100,8800,200,33656,13
duplicates,shuffled,different_duplicates,1000,MC-A,0,17200,15800,1300,0,25576,10
duplicates,shuffled,different_duplicates,1000,MCC-A,1,31600,22400,8700,200,33656,13
duplicates,shuffled,different_duplicates,1000,MCC-C,1,29200,16800,11900,100,33656,14
duplicates,shuffled,different_duplicates,1000,MCC-B,1,29100,16800,11900,100,33656,13
duplicates,shuffled,different_duplicates,1000,MC-C,1,21100,15800,5000,0,41960,19
duplicates,shuffled,different_duplicates,1000,MC-B,1,24800,22600,2000,0,9192,10
duplicates,shuffled,different_duplicates,1000,MC-A,1,17300,15800,1300,0,25576,10
duplicates,shuffled,different_duplicates,1000,MC-A-detect,1,17100,15700,1300,0,25576,10
duplicates,shuffled,different_duplicates,1000,MC-B,2,23800,21700,1900,0,9192,10
duplicates,shuffled,different_duplicates,1000,MCC-B,2,29700,17200,11900,200,33656,13
duplicates,shuffled,different_duplicates,1000,MC-A,2,17200,15700,1300,0,25576,10
duplicates,shuffled,different_duplicates,1000,MCC-C,2,33100,17000,15500,200,33656,14
duplicates,shuffled,different_duplicates,1000,MC-A-detect,2,17300,15800,1200,0,25576,10
duplicates,shuffled,different_duplicates,1000,MCC-A,2,26100,16900,8800,100,33656,13
duplicates,shuffled,different_duplicates,1000,MC-C,2,20400,15600,4400,0,41960,19
duplicates,sorted,expensive,1000,MC-B,0,5600,3600,2000,0,9192,10
duplicates,sorted,expensive,1000,MCC-A,0,12900,4300,8100,200,33656,13
duplicates,sorted,expensive,1000,MC-A-detect,0,4300,2900,1200,0,25576,10
duplicates,sorted,expensive,1000,MCC-B,0,16100,4300,11300,100,33656,13
duplicates,sorted,expensive,1000,MC-C,0,8000,3100,4500,0,41960,19
duplicates,sorted,expensive,1000,MC-A,0,4700,3100,1200,0,25576,10
duplicates,sorted,expensive,1000,MCC-C,0,16200,4300,11500,200,33656,14
duplicates,sorted,expensive,1000,MCC-A,1,12800,4300,8100,100,33656,13
duplicates,sorted,expensive,1000,MC-B,1,5800,3600,1900,0,9192,10
duplicates,sorted,expensive,1000,MCC-B,1,16100,4300,11300,200,33656,13
duplicates,sorted,expensive,1000,MC-A-detect,1,4300,2900,1200,0,25576,10
duplicates,sorted,expensive,1000,MC-C,1,7600,3200,4300,0,41960,19
duplicates,sorted,expensive,1000,MCC-C,1,16300,4200,11400,100,33656,14
duplicates,sorted,expensive,1000,MC-A,1,4600,3200,1300,0,25576,10
duplicates,sorted,expensive,1000,MCC-B,2,16000,4200,11300,200,33656,13
duplicates,sorted,expensive,1000,MC-B,2,5700,3700,1900,0,9192,10
duplicates,sorted,expensive,1000,MCC-A,2,12800,4200,8100,100,33656,13
duplicates,sorted,expensive,1000,MCC-C,2,16200,4300,11500,100,33656,14
duplicates,sorted,expensive,1000,MC-C,2,7600,3200,4200,0,41960,19
duplicates,sorted,expensive,1000,MC-A-detect,2,4300,2800,1300,0,25576,10
duplicates,sorted,expensive,1000,MC-A,2,4600,3200,1300,0,25576,10
duplicates,nearly_sorted,expensive,1000,MC-C,0,7700,3200,4400,0,41960,19
duplicates,nearly_sorted,expensive,1000,MC-B,0,5800,3600,2000,0,9192,10
duplicates,nearly_sorted,expensive,1000,MC-A,0,4700,3200,1200,0,25576,10
duplicates,nearly_sorted,expensive,1000,MCC-C,0,16100,4300,11300,100,33656,14
duplicates,nearly_sorted,expensive,1000,MC-A-detect,0,4300,2900,1200,0,25576,10
duplicates,nearly_sorted,expensive,1000,MCC-A,0,12800,4200,8200,200,33656,13
duplicates,nearly_sorted,expensive,1000,MCC-B,0,16000,4300,11300,100,33656,13
duplicates,nearly_sorted,expensive,1000,MCC-C,1,16200,4200,11500,100,33656,14
duplicates,nearly_sorted,expensive,1000,MC-A-detect,1,4300,2800,1300,0,25576,10
duplicates,nearly_sorted,expensive,1000,MC-C,1,7600,3200,4300,0,41960,19
duplicates,nearly_sorted,expensive,1000,MC-A,1,4700,3200,1300,0,25576,10
duplicates,nearly_sorted,expensive,1000,MCC-B,1,15900,4200,11300,200,33656,13
duplicates,nearly_sorted,expensive,1000,MCC-A,1,12800,4300,8100,200,33656,13
duplicates,nearly_sorted,expensive,1000,MC-B,1,5600,3600,2000,0,9192,10
duplicates,nearly_sorted,expensive,1000,MC-B,2,5700,3500,1900,0,9192,10
duplicates,nearly_sorted,expensive,1000,MC-A,2,4600,3100,1200,0,25576,10
duplicates,nearly_sorted,expensive,1000,MCC-C,2,16200,4300,11500,100,33656,14
duplicates,nearly_sorted,expensive,1000,MCC-A,2,12800,4200,8100,200,33656,13
duplicates,nearly_sorted,expensive,1000,MC-A-detect,2,4300,2900,1300,0,25576,10
duplicates,nearly_sorted,expensive,1000,MCC-B,2,16000,4200,11300,200,33656,13
duplicates,nearly_sorted,expensive,1000,MC-C,2,9000,3100,5500,0,41960,19
duplicates,shuffled,expensive,1000,MC-C,0,20400,15900,4400,0,41960,19
duplicates,shuffled,expensive,1000,MC-A,0,17300,15700,1200,0,25576,10
duplicates,shuffled,expensive,1000,MCC-B,0,28900,17000,11400,200,33656,13
duplicates,shuffled,expensive,1000,MCC-C,0,28900,16900,11500,100,33656,14
duplicates,shuffled,expensive,1000,MC-A-detect,0,17100,15600,1200,0,25576,10
duplicates,shuffled,expensive,1000,MCC-A,0,25500,16900,8100,100,33656,13
duplicates,shuffled,expensive,1000,MC-B,0,25700,23700,2000,0,9192,10
duplicates,shuffled,expensive,1000,MCC-A,1,25600,16900,8100,200,33656,13
duplicates,shuffled,expensive,1000,MC-A,1,17100,15600,1200,0,25576,10
duplicates,shuffled,expensive,1000,MCC-C,1,30400,16900,13100,200,33656,14
duplicates,shuffled,expensive,1000,MC-C,1,20900,15800,5000,0,41960,19
duplicates,shuffled,expensive,1000,MC-B,1,24100,21900,1900,0,9192,10
duplicates,shuffled,expensive,1000,MCC-B,1,29000,17000,11400,200,33656,13
duplicates,shuffled,expensive,1000,MC-A-detect,1,17200,15800,1300,0,25576,10
duplicates,shuffled,expensive,1000,MCC-C,2,29100,16900,11700,100,33656,14
duplicates,shuffled,expensive,1000,MCC-B,2,28600,16900,11300,200,33656,13
duplicates,shuffled,expensive,1000,MCC-A,2,25500,16800,8100,200,33656,13
duplicates,shuffled,expensive,1000,MC-B,2,23700,21600,2000,0,9192,10
duplicates,shuffled,expensive,1000,MC-A,2,17100,15600,1300,0,25576,10
duplicates,shuffled,expensive,1000,MC-C,2,20900,15400,5200,0,41960,19
duplicates,shuffled,expensive,1000,MC-A-detect,2,17000,15500,1300,0,25576,10
duplicates,sorted,ties,1000,MC-B,0,5800,3600,1900,0,9192,10
duplicates,sorted,ties,1000,MC-A,0,4700,3300,1300,0,25576,10
duplicates,sorted,ties,1000,MCC-B,0,16100,4300,11300,200,33656,13
duplicates,sorted,ties,1000,MCC-C,0,16000,4300,11300,200,33656,14
duplicates,sorted,ties,1000,MC-C,0,7600,3200,4200,0,41960,19
duplicates,sorted,ties,1000,MC-A-detect,0,4400,2900,1200,0,25576,10
duplicates,sorted,ties,1000,MCC-A,0,12800,4300,8100,100,33656,13
duplicates,sorted,ties,1000,MC-A-detect,1,4300,2900,1200,0,25576,10
duplicates,sorted,ties,1000,MCC-B,1,16000,4200,11200,200,33656,13
duplicates,sorted,ties,1000,MCC-C,1,16200,4200,11500,200,33656,14
duplicates,sorted,ties,1000,MC-C,1,7500,3200,4200,0,41960,19
duplicates,sorted,ties,1000,MCC-A,1,12800,4300,8000,100,33656,13
duplicates,sorted,ties,1000,MC-B,1,5800,3600,1900,0,9192,10
duplicates,sorted,ties,1000,MC-A,1,4600,3200,1300,0,25576,10
duplicates,sorted,ties,1000,MC-A,2,4600,3200,1300,0,25576,10
duplicates,sorted,ties,1000,MC-A-detect,2,4300,2900,1200,0,25576,10
duplicates,sorted,ties,1000,MC-C,2,7500,3200,4200,0,41960,19
duplicates,sorted,ties,1000,MCC-A,2,12900,4300,8100,100,33656,13
duplicates,sorted,ties,1000,MC-B,2,5800,3600,2000,0,9192,10
duplicates,sorted,ties,1000,MCC-B,2,16000,4300,11300,200,33656,13
duplicates,sorted,ties,1000,MCC-C,2,16100,4300,11400,100,33656,14
duplicates,nearly_sorted,ties,1000,MC-A,0,4600,3200,1200,0,25576,10
duplicates,nearly_sorted,ties,1000,MC-B,0,5800,3600,2000,0,9192,10
duplicates,nearly_sorted,ties,1000,MC-C,0,7600,3200,4100,0,41960,19
duplicates,nearly_sorted,ties,1000,MC-A-detect,0,4600,3100,1200,0,25576,10
duplicates,nearly_sorted,ties,1000,MCC-B,0,18400,4700,13300,200,33656,13
duplicates,nearly_sorted,ties,1000,MCC-A,0,12800,4200,8100,200,33656,13
duplicates,nearly_sorted,ties,1000,MCC-C,0,16000,4200,11300,200,33656,14
duplicates,nearly_sorted,ties,1000,MC-B,1,5600,3600,2000,0,9192,10
duplicates,nearly_sorted,ties,1000,MC-A,1,4600,3200,1300,0,25576,10
duplicates,nearly_sorted,ties,1000,MCC-A,1,12700,4200,8000,200,33656,13
duplicates,nearly_sorted,ties,1000,MCC-B,1,16000,4200,11300,200,33656,13
duplicates,nearly_sorted,ties,1000,MCC-C,1,16000,4200,11400,200,33656,14
duplicates,nearly_sorted,ties,1000,MC-A-detect,1,4300,2800,1300,0,25576,10
duplicates,nearly_sorted,ties,1000,MC-C,1,7500,3100,4200,0,41960,19
duplicates,nearly_sorted,ties,1000,MC-C,2,7500,3100,4200,0,41960,19
duplicates,nearly_sorted,ties,1000,MC-B,2,5600,3600,1900,0,9192,10
duplicates,nearly_sorted,ties,1000,MCC-A,2,12900,4400,8100,200,33656,13
duplicates,nearly_sorted,ties,1000,MCC-B,2,15900,4200,11200,100,33656,13
duplicates,nearly_sorted,ties,1000,MCC-C,2,16100,4200,11400,100,33656,14
duplicates,nearly_sorted,ties,1000,MC-A,2,4600,3200,1300,0,25576,10
duplicates,nearly_sorted,ties,1000,MC-A-detect,2,4300,2900,1200,0,25576,10
duplicates,shuffled,ties,1000,MC-B,0,25200,23100,1900,0,9192,10
duplicates,shuffled,ties,1000,MCC-B,0,28600,16900,11200,200,33656,13
duplicates,shuffled,ties,1000,MC-C,0,21000,15900,5000,0,41960,19
duplicates,shuffled,ties,1000,MCC-A,0,25400,16800,8200,100,33656,13
duplicates,shuffled,ties,1000,MCC-C,0,28700,16500,11600,100,33656,14
duplicates,shuffled,ties,1000,MC-A,0,17100,15600,1300,0,25576,10
duplicates,shuffled,ties,1000,MC-A-detect,0,16900,15400,1200,0,25576,10
duplicates,shuffled,ties,1000,MC-A,1,16800,15400,1300,0,25576,10
duplicates,shuffled,ties,1000,MC-B,1,24200,22000,2000,0,9192,10
duplicates,shuffled,ties,1000,MC-A-detect,1,16900,15400,1200,0,25576,10
duplicates,shuffled,ties,1000,MCC-C,1,28800,16700,11500,200,33656,14
duplicates,shuffled,ties,1000,MCC-A,1,25100,16600,8100,200,33656,13
duplicates,shuffled,ties,1000,MCC-B,1,28200,16500,11200,200,33656,13
duplicates,shuffled,ties,1000,MC-C,1,23600,17900,5600,0,41960,19
duplicates,shuffled,ties,1000,MC-C,2,21200,15800,5200,0,41960,19
duplicates,shuffled,ties,1000,MCC-C,2,28800,16800,11500,100,33656,14
duplicates,shuffled,ties,1000,MC-B,2,29200,21600,7400,0,9192,10
duplicates,shuffled,ties,1000,MC-A-detect,2,16900,15500,1300,0,25576,10
duplicates,shuffled,ties,1000,MCC-A,2,25200,16600,8100,200,33656,13
duplicates,shuffled,ties,1000,MCC-B,2,28200,16500,11200,100,33656,13
duplicates,shuffled,ties,1000,MC-A,2,16800,15300,1200,0,25576,10
equal_starts,sorted,random,1000,MC-A,0,4800,3600,900,0,25576,10
equal_starts,sorted,random,1000,MC-B,0,6400,3800,2400,0,9192,10
equal_starts,sorted,random,1000,MC-C,0,14800,3500,11000,0,41960,19
equal_starts,sorted,random,1000,MCC-C,0,2229400,4600,2224100,200,104752,14
equal_starts,sorted,random,1000,MCC-B,0,101800,5000,96200,200,154912,13
equal_starts,sorted,random,1000,MCC-A,0,56200,5000,50700,100,104704,13
equal_starts,sorted,random,1000,MC-A-detect,0,4200,3100,1000,0,25576,10
equal_starts,sorted,random,1000,MCC-A,1,82000,4700,49600,200,104704,13
equal_starts,sorted,random,1000,MC-A,1,14000,12700,1000,0,25576,10
equal_starts,sorted,random,1000,MCC-B,1,143400,6200,134600,300,154912,13
equal_starts,sorted,random,1000,MC-C,1,15000,3400,11400,0,41960,19
equal_starts,sorted,random,1000,MCC-C,1,2256200,4600,2251100,200,104752,14
equal_starts,sorted,random,1000,MC-A-detect,1,4200,3100,900,0,25576,10
equal_starts,sorted,random,1000,MC-B,1,6600,4100,2400,0,9192,10
equal_starts,sorted,random,1000,MCC-C,2,2244100,6500,2222400,100,104752,14
equal_starts,sorted,random,1000,MC-C,2,15000,3500,11300,0,41960,19
equal_starts,sorted,random,1000,MC-A,2,4300,3200,900,0,25576,10
equal_starts,sorted,random,1000,MC-B,2,5900,3700,1900,0,9192,10
equal_starts,sorted,random,1000,MC-A-detect,2,4000,2900,1000,0,25576,10
equal_starts,sorted,random,1000,MCC-B,2,128400,4600,123300,200,154912,13
equal_starts,sorted,random,1000,MCC-A,2,71900,4700,66700,100,104704,13
equal_starts,nearly_sorted,random,1000,MC-C,0,15100,3500,11300,0,41960,19
equal_starts,nearly_sorted,random,1000,MC-A,0,4700,3500,1000,0,25576,10
equal_starts,nearly_sorted,random,1000,MC-A-detect,0,4300,3100,1000,0,25576,10
equal_starts,nearly_sorted,random,1000,MCC-A,0,94000,17200,49900,200,104704,13
equal_starts,nearly_sorted,random,1000,MC-B,0,6200,4100,2100,0,9192,10
equal_starts,nearly_sorted,random,1000,MCC-C,0,2263300,24400,2238000,300,104752,14
equal_starts,nearly_sorted,random,1000,MCC-B,0,139600,17100,121900,100,154912,13
equal_starts,nearly_sorted,random,1000,MC-B,1,6000,3800,2000,0,9192,10
equal_starts,nearly_sorted,random,1000,MC-C,1,15100,3500,11500,0,41960,19
equal_starts,nearly_sorted,random,1000,MC-A,1,4500,3300,1100,0,25576,10
equal_starts,nearly_sorted,random,1000,MCC-A,1,67500,17000,50100,200,104704,13
equal_starts,nearly_sorted,random,1000,MCC-C,1,2227700,16500,2210500,300,104752,14
equal_starts,nearly_sorted,random,1000,MCC-B,1,110200,17000,92700,100,154912,13
equal_starts,nearly_sorted,random,1000,MC-A-detect,1,4600,3400,1100,0,25576,10
equal_starts,nearly_sorted,random,1000,MC-C,2,15400,3200,12000,0,41960,19
equal_starts,nearly_sorted,random,1000,MCC-B,2,130000,16700,110300,100,154912,13
equal_starts,nearly_sorted,random,1000,MCC-A,2,102000,17100,67400,200,104704,13
equal_starts,nearly_sorted,random,1000,MC-B,2,6600,4500,2000,0,9192,10
equal_starts,nearly_sorted,random,1000,MC-A-detect,2,10900,9700,1000,0,25576,10
equal_starts,nearly_sorted,random,1000,MCC-C,2,2234300,17800,2215900,200,104752,14
equal_starts,nearly_sorted,random,1000,MC-A,2,4600,3500,1000,0,25576,10
equal_starts,shuffled,random,1000,MCC-C,0,2246900,29200,2206700,200,104752,14
equal_starts,shuffled,random,1000,MC-A,0,12500,10900,1500,0,25576,10
equal_starts,shuffled,random,1000,MC-C,0,18400,3500,14600,0,41960,19
equal_starts,shuffled,random,1000,MC-B,0,6500,4400,2000,0,9192,10
equal_starts,shuffled,random,1000,MCC-B,0,159700,23000,134200,100,154912,13
equal_starts,shuffled,random,1000,MCC-A,0,105300,22000,67800,100,104704,13
equal_starts,shuffled,random,1000,MC-A-detect,0,11600,9900,1300,0,25576,10
equal_starts,shuffled,random,1000,MCC-A,1,101600,21600,71200,200,104704,13
equal_starts,shuffled,random,1000,MC-B,1,6700,4700,2000,0,9192,10
equal_starts,shuffled,random,1000,MCC-C,1,2251100,19600,2230900,200,104752,14
equal_starts,shuffled,random,1000,MC-A-detect,1,4900,3400,1300,0,25576,10
equal_starts,shuffled,random,1000,MCC-B,1,161200,19700,139000,100,154912,13
equal_starts,shuffled,random,1000,MC-A,1,4900,3400,1300,0,25576,10
equal_starts,shuffled,random,1000,MC-C,1,17300,3200,13900,0,41960,19
equal_starts,shuffled,random,1000,MC-C,2,12800,3500,9100,0,41960,19
equal_starts,shuffled,random,1000,MCC-A,2,88700,21900,66200,200,104704,13
equal_starts,shuffled,random,1000,MCC-C,2,2245500,20300,2224500,300,104752,14
equal_starts,shuffled,random,1000,MC-A,2,5200,3800,1300,0,25576,10
equal_starts,shuffled,random,1000,MC-A-detect,2,4400,3000,1300,0,25576,10
equal_starts,shuffled,random,1000,MCC-B,2,154100,19900,131400,200,154912,13
equal_starts,shuffled,random,1000,MC-B,2,6800,4600,2000,0,9192,10
equal_ends,sorted,random,1000,MC-A-detect,0,3200,2900,200,0,25576,10
equal_ends,sorted,random,1000,MC-B,0,4400,4100,200,0,9192,10
equal_ends,sorted,random,1000,MCC-B,0,13000,6000,6300,200,33632,13
equal_ends,sorted,random,1000,MCC-C,0,9400,4300,4600,200,33632,14
equal_ends,sorted,random,1000,MC-C,0,3600,3200,200,0,25640,11
equal_ends,sorted,random,1000,MC-A,0,3500,3200,200,0,25576,10
equal_ends,sorted,random,1000,MCC-A,0,9400,4100,4700,200,33632,13
equal_ends,sorted,random,1000,MC-A-detect,1,3200,2800,200,0,25576,10
equal_ends,sorted,random,1000,MC-A,1,3500,3100,100,0,25576,10
equal_ends,sorted,random,1000,MCC-A,1,9400,4100,4700,200,33632,13
equal_ends,sorted,random,1000,MCC-B,1,10100,4200,5400,100,33632,13
equal_ends,sorted,random,1000,MCC-C,1,9100,4200,4400,100,33632,14
equal_ends,sorted,random,1000,MC-C,1,3500,3200,200,0,25640,11
equal_ends,sorted,random,1000,MC-B,1,4100,3800,200,0,9192,10
equal_ends,sorted,random,1000,MCC-C,2,9000,4200,4400,100,33632,14
equal_ends,sorted,random,1000,MC-A,2,3600,3100,100,0,25576,10
equal_ends,sorted,random,1000,MC-C,2,3600,3100,200,0,25640,11
equal_ends,sorted,random,1000,MC-A-detect,2,3200,2800,100,0,25576,10
equal_ends,sorted,random,1000,MC-B,2,4200,3900,200,0,9192,10
equal_ends,sorted,random,1000,MCC-B,2,10900,4200,6300,100,33632,13
equal_ends,sorted,random,1000,MCC-A,2,9300,4200,4600,100,33632,13
equal_ends,nearly_sorted,random,1000,MC-C,0,15100,14700,200,0,25640,11
equal_ends,nearly_sorted,random,1000,MC-A,0,15300,14800,200,0,25576,10
equal_ends,nearly_sorted,random,1000,MCC-A,0,9400,4200,4600,200,33632,13
equal_ends,nearly_sorted,random,1000,MC-A-detect,0,15200,14900,100,0,25576,10
equal_ends,nearly_sorted,random,1000,MCC-B,0,10000,4200,5300,100,33632,13
equal_ends,nearly_sorted,random,1000,MCC-C,0,9100,4300,4400,200,33632,14
equal_ends,nearly_sorted,random,1000,MC-B,0,22200,21800,200,0,9192,10
